side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45187.52824220515,2026-07-12T03:24:59,2026-07-12T03:25:59,2026-07-12T18:51:59,2026-07-12T18:52:59,0.04425,0.04479,927,-24.401265,-25.205965
LONG,44652.82429113641,2026-07-12T18:51:59,2026-07-12T18:52:59,2026-07-12T20:00:59,2026-07-12T20:01:59,0.04479,0.045,69,9.377093,8.575218
SHORT,44454.32318292954,2026-07-12T20:00:59,2026-07-12T20:01:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.045,0.04442,81,25.783507,24.988486
LONG,45024.76361999099,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.04442,0.04461,165,8.554705,7.752994
SHORT,44832.9970858552,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.04461,0.04474,25,-5.82829,-6.629455
LONG,44692.7374301676,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.04474,0.04439,44,-15.642458,-16.439151
SHORT,45045.045045045044,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.04439,0.0431,112,58.108108,57.31991
LONG,46414.48131817127,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.0431,0.04283,18,-12.53191,-13.329589
SHORT,46696.240952603315,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T04:35:59,2026-07-13T04:36:59,0.04283,0.04245,70,17.744572,16.94812
LONG,47114.252061248524,2026-07-13T04:35:59,2026-07-13T04:36:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.04245,0.04354,574,51.354535,50.544264
SHORT,45934.77262287552,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.04354,0.04304,7,22.967386,22.17198
LONG,46457.6074332172,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T20:59:59,2026-07-13T21:00:59,0.04304,0.04247,403,-26.480836,-27.275354
SHORT,47080.979284369125,2026-07-13T20:59:59,2026-07-13T21:00:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.04247,0.0422,14,12.711864,11.914595
LONG,47382.13693437574,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.0422,0.04226,48,2.842928,2.042549
SHORT,47326.076668244204,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-14T00:04:59,2026-07-14T00:05:59,0.04226,0.04227,123,-0.473261,-1.273355
LONG,47326.076668244204,2026-07-14T00:04:59,2026-07-14T00:05:59,2026-07-14T00:11:59,2026-07-14T00:12:59,0.04227,0.04242,7,7.098912,6.297302
SHORT,47147.57190004716,2026-07-14T00:11:59,2026-07-14T00:12:59,2026-07-14T01:28:59,2026-07-14T01:29:59,0.04242,0.04281,77,-18.387553,-19.191231
