side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32733.224222585923,2026-07-11T21:46:59,2026-07-11T21:47:59,2026-07-12T00:28:59,2026-07-12T00:29:59,0.061,0.0657,162,-153.846154,-154.675614
LONG,30487.804878048773,2026-07-12T00:28:59,2026-07-12T00:29:59,2026-07-12T13:07:59,2026-07-12T13:08:59,0.0657,0.0579,759,-237.804878,-238.558537
SHORT,34602.07612456747,2026-07-12T13:07:59,2026-07-12T13:08:59,2026-07-12T15:37:59,2026-07-12T15:38:59,0.0579,0.054,150,134.948097,134.173702
LONG,37037.03703703703,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T17:29:59,2026-07-12T17:30:59,0.054,0.0547,112,25.925926,25.120741
SHORT,36630.03663003662,2026-07-12T17:29:59,2026-07-12T17:30:59,2026-07-12T21:11:59,2026-07-12T21:12:59,0.0547,0.0546,222,3.663004,2.862271
LONG,36630.03663003664,2026-07-12T21:11:59,2026-07-12T21:12:59,2026-07-12T23:12:59,2026-07-12T23:13:59,0.0546,0.0563,121,62.271062,61.458608
SHORT,35523.97868561278,2026-07-12T23:12:59,2026-07-12T23:13:59,2026-07-13T01:18:59,2026-07-13T01:19:59,0.0563,0.0574,126,-39.076377,-39.884192
LONG,34904.01396160559,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T02:44:59,2026-07-13T02:45:59,0.0574,0.0547,86,-94.240838,-95.023386
SHORT,36563.07129798903,2026-07-13T02:44:59,2026-07-13T02:45:59,2026-07-13T05:40:59,2026-07-13T05:41:59,0.0547,0.0522,176,91.407678,90.62596
LONG,38387.7159309021,2026-07-13T05:40:59,2026-07-13T05:41:59,2026-07-13T06:29:59,2026-07-13T06:30:59,0.0522,0.0529,49,26.871401,26.064491
SHORT,37735.84905660377,2026-07-13T06:29:59,2026-07-13T06:30:59,2026-07-13T14:39:59,2026-07-13T14:40:59,0.0529,0.0508,490,79.245283,78.462642
LONG,39370.078740157485,2026-07-13T14:39:59,2026-07-13T14:40:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.0508,0.0508,58,0.0,-0.8
SHORT,39370.078740157485,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T17:18:59,2026-07-13T17:19:59,0.0508,0.0499,101,35.433071,34.640157
LONG,40160.64257028113,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-13T18:16:59,2026-07-13T18:17:59,0.0499,0.048,58,-76.305221,-77.091566
SHORT,41580.04158004159,2026-07-13T18:16:59,2026-07-13T18:17:59,2026-07-13T21:08:59,2026-07-13T21:09:59,0.048,0.05,172,-83.160083,-83.975052
LONG,39999.99999999999,2026-07-13T21:08:59,2026-07-13T21:09:59,2026-07-13T21:34:59,2026-07-13T21:35:59,0.05,0.0502,26,8.0,7.1984
SHORT,39761.431411530815,2026-07-13T21:34:59,2026-07-13T21:35:59,2026-07-14T00:39:59,2026-07-14T00:40:59,0.0502,0.0506,185,-15.904573,-16.706163
LONG,39525.691699604744,2026-07-14T00:39:59,2026-07-14T00:40:59,2026-07-14T11:54:59,2026-07-14T11:55:59,0.0506,0.0563,675,225.296443,224.451383
SHORT,35460.99290780142,2026-07-14T11:54:59,2026-07-14T11:55:59,2026-07-14T12:06:59,2026-07-14T12:07:59,0.0563,0.0507,12,198.58156,197.822695
LONG,39447.73175542405,2026-07-14T12:06:59,2026-07-14T12:07:59,2026-07-14T13:48:59,2026-07-14T13:49:59,0.0507,0.0477,102,-118.343195,-119.119527
SHORT,42016.80672268908,2026-07-14T13:48:59,2026-07-14T13:49:59,2026-07-14T14:05:59,2026-07-14T14:06:59,0.0477,0.0458,17,79.831933,79.046218
LONG,43572.98474945533,2026-07-14T14:05:59,2026-07-14T14:06:59,2026-07-14T14:17:59,2026-07-14T14:18:59,0.0458,0.0493,12,152.505447,151.676688
SHORT,40650.40650406504,2026-07-14T14:17:59,2026-07-14T14:18:59,2026-07-14T14:52:59,2026-07-14T14:53:59,0.0493,0.0488,35,20.325203,19.527642
LONG,40983.606557377054,2026-07-14T14:52:59,2026-07-14T14:53:59,2026-07-14T15:24:59,2026-07-14T15:25:59,0.0488,0.0497,32,36.885246,36.077869
SHORT,40160.64257028112,2026-07-14T15:24:59,2026-07-14T15:25:59,2026-07-14T15:52:59,2026-07-14T15:53:59,0.0497,0.0512,28,-60.240964,-61.051406
LONG,38986.35477582846,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T16:19:59,2026-07-14T16:20:59,0.0512,0.0511,27,-3.898635,-4.696296
SHORT,39138.9432485323,2026-07-14T16:19:59,2026-07-14T16:20:59,2026-07-14T16:44:59,2026-07-14T16:45:59,0.0511,0.0503,25,31.311155,30.517417
