side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,283.48688873139616,2026-07-11T22:04:59,2026-07-11T22:05:59,2026-07-12T01:08:59,2026-07-12T01:09:59,7.056,6.869,184,-53.012048,-53.801559
SHORT,291.1631969719028,2026-07-12T01:08:59,2026-07-12T01:09:59,2026-07-12T04:39:59,2026-07-12T04:40:59,6.869,6.892,211,-6.696754,-7.498093
LONG,290.2336380786533,2026-07-12T04:39:59,2026-07-12T04:40:59,2026-07-12T07:04:59,2026-07-12T07:05:59,6.892,6.869,145,-6.675374,-7.474155
SHORT,291.12081513828247,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T13:32:59,2026-07-12T13:33:59,6.869,6.919,388,-14.556041,-15.358836
LONG,289.01734104046244,2026-07-12T13:32:59,2026-07-12T13:33:59,2026-07-12T14:59:59,2026-07-12T15:00:59,6.919,6.953,87,9.82659,9.02474
SHORT,287.6869965477561,2026-07-12T14:59:59,2026-07-12T15:00:59,2026-07-12T15:36:59,2026-07-12T15:37:59,6.953,6.934,37,5.466053,4.667031
LONG,288.39221341023796,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T17:11:59,2026-07-12T17:12:59,6.934,6.933,95,-0.288392,-1.088219
SHORT,288.47540747151305,2026-07-12T17:11:59,2026-07-12T17:12:59,2026-07-12T21:32:59,2026-07-12T21:33:59,6.933,6.875,261,16.731574,15.93492
LONG,290.90909090909093,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:57:59,2026-07-12T23:58:59,6.875,6.846,145,-8.436364,-9.234676
SHORT,292.1413964358749,2026-07-12T23:57:59,2026-07-12T23:58:59,2026-07-13T01:18:59,2026-07-13T01:19:59,6.846,6.869,81,-6.719252,-7.520596
LONG,291.12081513828247,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T04:00:59,2026-07-13T04:01:59,6.869,6.887,162,5.240175,4.439243
SHORT,290.40220705677365,2026-07-13T04:00:59,2026-07-13T04:01:59,2026-07-13T09:39:59,2026-07-13T09:40:59,6.887,7.014,339,-36.88108,-37.688457
LONG,285.10334996436205,2026-07-13T09:39:59,2026-07-13T09:40:59,2026-07-13T15:00:59,2026-07-13T15:01:59,7.014,6.946,321,-19.387028,-20.183036
SHORT,287.9355024474518,2026-07-13T15:00:59,2026-07-13T15:01:59,2026-07-13T17:31:59,2026-07-13T17:32:59,6.946,6.923,151,6.622517,5.823841
LONG,288.8920988010978,2026-07-13T17:31:59,2026-07-13T17:32:59,2026-07-13T19:31:59,2026-07-13T19:32:59,6.923,6.884,120,-11.266792,-12.064538
SHORT,290.5709719599012,2026-07-13T19:31:59,2026-07-13T19:32:59,2026-07-13T21:38:59,2026-07-13T21:39:59,6.884,6.827,127,16.562545,15.765742
LONG,292.9544455837118,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T04:57:59,2026-07-14T04:58:59,6.827,6.907,439,23.436356,22.631668
SHORT,289.5193977996525,2026-07-14T04:57:59,2026-07-14T04:58:59,2026-07-14T07:10:59,2026-07-14T07:11:59,6.907,6.919,133,-3.474233,-4.274812
LONG,289.01734104046244,2026-07-14T07:10:59,2026-07-14T07:11:59,2026-07-14T12:30:59,2026-07-14T12:31:59,6.919,6.934,320,4.33526,3.534509
