side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25.687130747495505,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T01:01:59,2026-07-12T01:02:59,77.86,76.14,161,-44.181865,-44.973029
SHORT,26.267402153926977,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T04:32:59,2026-07-12T04:33:59,76.14,76.76,211,-16.285789,-17.089046
LONG,26.05523710265763,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T06:46:59,2026-07-12T06:47:59,76.76,76.24,134,-13.548723,-14.346014
SHORT,26.22950819672131,2026-07-12T06:46:59,2026-07-12T06:47:59,2026-07-12T09:21:59,2026-07-12T09:22:59,76.24,76.44,155,-5.245902,-6.046846
LONG,26.16773518251995,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T09:42:59,2026-07-12T09:43:59,76.44,76.83,21,10.205417,9.403271
SHORT,26.034886748242652,2026-07-12T09:42:59,2026-07-12T09:43:59,2026-07-12T11:11:59,2026-07-12T11:12:59,76.83,76.5,89,8.591513,7.793127
LONG,26.14720878546216,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:45:59,2026-07-12T11:46:59,76.5,77.14,34,16.734214,15.930762
SHORT,25.926886180969664,2026-07-12T11:45:59,2026-07-12T11:46:59,2026-07-12T13:56:59,2026-07-12T13:57:59,77.14,77.1,131,1.037075,0.237283
LONG,25.93697315523279,2026-07-12T13:56:59,2026-07-12T13:57:59,2026-07-12T14:46:59,2026-07-12T14:47:59,77.1,77.46,50,9.33731,8.535547
SHORT,25.82311168495804,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,77.46,77.24,187,5.681085,4.882117
LONG,25.89331952356292,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:47:59,2026-07-12T18:48:59,77.24,77.61,54,9.580528,8.778612
SHORT,25.76655501159495,2026-07-12T18:47:59,2026-07-12T18:48:59,2026-07-12T21:21:59,2026-07-12T21:22:59,77.61,77.27,154,8.760629,7.962484
LONG,25.883266468228296,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T23:18:59,2026-07-12T23:19:59,77.27,76.76,117,-13.200466,-13.997826
SHORT,26.05523710265763,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:39:59,2026-07-13T00:40:59,76.76,77.05,81,-7.556019,-8.35753
LONG,25.95717066839715,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:46:59,2026-07-13T00:47:59,77.05,77.5,7,11.680727,10.878391
SHORT,25.80312217778351,2026-07-13T00:46:59,2026-07-13T00:47:59,2026-07-13T01:09:59,2026-07-13T01:10:59,77.5,77.02,23,12.385499,11.588079
LONG,25.97065316192702,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:12:59,2026-07-13T04:13:59,77.02,75.92,183,-28.567718,-29.362109
SHORT,26.346989856408907,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:03:59,2026-07-13T10:04:59,75.92,76.44,351,-13.700435,-14.50328
LONG,26.16431187859759,2026-07-13T10:03:59,2026-07-13T10:04:59,2026-07-13T14:03:59,2026-07-13T14:04:59,76.44,75.66,240,-20.408163,-21.204082
SHORT,26.434047052603756,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T16:18:59,2026-07-13T16:19:59,75.66,75.67,135,-0.26434,-1.064393
LONG,26.434047052603756,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T18:47:59,2026-07-13T18:48:59,75.67,74.88,149,-20.882897,-21.678826
SHORT,26.709401709401707,2026-07-13T18:47:59,2026-07-13T18:48:59,2026-07-14T02:26:59,2026-07-14T02:27:59,74.88,74.86,459,0.534188,-0.265705
LONG,26.71296914652063,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T12:30:59,2026-07-14T12:31:59,74.86,76.08,604,32.589822,31.783411
SHORT,26.288117770767617,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:10:59,2026-07-14T14:11:59,76.08,76.67,100,-15.509989,-16.313091
