side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,114.48196908986836,2026-07-11T22:12:59,2026-07-11T22:13:59,2026-07-11T22:39:59,2026-07-11T22:40:59,17.46,17.29,27,19.461935,18.666285
LONG,115.60693641618496,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-12T00:16:59,2026-07-12T00:17:59,17.29,17.16,97,-15.028902,-15.825434
SHORT,116.55011655011657,2026-07-12T00:16:59,2026-07-12T00:17:59,2026-07-12T04:29:59,2026-07-12T04:30:59,17.16,17.2,253,-4.662005,-5.462937
LONG,116.34671320535193,2026-07-12T04:29:59,2026-07-12T04:30:59,2026-07-12T07:32:59,2026-07-12T07:33:59,17.2,17.07,183,-15.125073,-15.922513
SHORT,117.16461628588166,2026-07-12T07:32:59,2026-07-12T07:33:59,2026-07-12T17:54:59,2026-07-12T17:55:59,17.07,16.9,622,19.917985,19.121968
LONG,118.41326228537596,2026-07-12T17:54:59,2026-07-12T17:55:59,2026-07-13T00:04:59,2026-07-13T00:05:59,16.9,16.95,370,5.920663,5.119005
SHORT,117.99410029498526,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:38:59,2026-07-13T00:39:59,16.95,16.97,34,-2.359882,-3.160354
LONG,117.9245283018868,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T01:02:59,2026-07-13T01:03:59,16.97,17.08,24,12.971698,12.168632
SHORT,117.096018735363,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:55:59,2026-07-13T01:56:59,17.08,16.98,53,11.709602,10.911944
LONG,117.71630370806358,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:09:59,2026-07-13T04:10:59,16.98,16.69,134,-34.137728,-34.93043
SHORT,119.83223487118033,2026-07-13T04:09:59,2026-07-13T04:10:59,2026-07-13T08:18:59,2026-07-13T08:19:59,16.69,16.76,249,-8.388256,-9.189934
LONG,119.33174224343674,2026-07-13T08:18:59,2026-07-13T08:19:59,2026-07-13T09:48:59,2026-07-13T09:49:59,16.76,16.88,90,14.319809,13.516945
SHORT,118.55364552459986,2026-07-13T09:48:59,2026-07-13T09:49:59,2026-07-13T11:56:59,2026-07-13T11:57:59,16.88,16.82,128,7.113219,6.314167
LONG,118.97679952409283,2026-07-13T11:56:59,2026-07-13T11:57:59,2026-07-13T14:12:59,2026-07-13T14:13:59,16.82,16.85,136,3.569304,2.768114
SHORT,118.76484560570071,2026-07-13T14:12:59,2026-07-13T14:13:59,2026-07-13T15:35:59,2026-07-13T15:36:59,16.85,16.82,83,3.562945,2.763183
LONG,118.97679952409283,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:37:59,2026-07-13T18:38:59,16.82,16.49,182,-39.262344,-40.054967
SHORT,121.28562765312313,2026-07-13T18:37:59,2026-07-13T18:38:59,2026-07-13T20:19:59,2026-07-13T20:20:59,16.49,16.48,102,1.212856,0.413099
LONG,121.35922330097088,2026-07-13T20:19:59,2026-07-13T20:20:59,2026-07-13T22:03:59,2026-07-13T22:04:59,16.48,16.47,104,-1.213592,-2.01335
SHORT,121.43290831815423,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T03:18:59,2026-07-14T03:19:59,16.47,16.41,315,7.285974,6.487432
LONG,121.8769043266301,2026-07-14T03:18:59,2026-07-14T03:19:59,2026-07-14T10:02:59,2026-07-14T10:03:59,16.41,16.55,404,17.062767,16.259354
SHORT,120.77294685990339,2026-07-14T10:02:59,2026-07-14T10:03:59,2026-07-14T12:07:59,2026-07-14T12:08:59,16.55,16.55,125,0.0,-0.799517
LONG,120.84592145015105,2026-07-14T12:07:59,2026-07-14T12:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,16.55,16.73,23,21.752266,20.947915
SHORT,119.61722488038279,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,16.73,16.75,77,-2.392344,-3.193301
LONG,119.40298507462686,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:34:59,2026-07-14T15:35:59,16.75,16.97,107,26.268657,25.463403
