side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3280.839895013123,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.6097,0.5999,112,-32.152231,-32.945932
SHORT,3333.888981496916,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.5999,0.5918,18,27.004501,26.209902
LONG,3380.091262464087,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.5918,0.6008,5,30.420821,29.614602
SHORT,3328.8948069241005,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T02:11:59,2026-07-12T02:12:59,0.6008,0.5947,96,20.306258,19.51032
LONG,3362.4747814391394,2026-07-12T02:11:59,2026-07-12T02:12:59,2026-07-12T04:17:59,2026-07-12T04:18:59,0.5947,0.5924,126,-7.733692,-8.532011
SHORT,3376.09723160027,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T05:33:59,2026-07-12T05:34:59,0.5924,0.5829,76,32.072924,31.279338
LONG,3430.5317324185253,2026-07-12T05:33:59,2026-07-12T05:34:59,2026-07-12T06:24:59,2026-07-12T06:25:59,0.5829,0.5898,51,23.670669,22.866072
SHORT,3390.9799932180395,2026-07-12T06:24:59,2026-07-12T06:25:59,2026-07-12T09:23:59,2026-07-12T09:24:59,0.5898,0.5893,179,1.69549,0.895829
LONG,3394.4331296673463,2026-07-12T09:23:59,2026-07-12T09:24:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.5893,0.5961,22,23.082145,22.277393
SHORT,3354.0164346805295,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:31:59,2026-07-12T10:32:59,0.5961,0.5927,46,11.403656,10.606205
LONG,3375.527426160337,2026-07-12T10:31:59,2026-07-12T10:32:59,2026-07-12T13:34:59,2026-07-12T13:35:59,0.5927,0.5962,183,11.814346,11.011713
SHORT,3356.2678301728483,2026-07-12T13:34:59,2026-07-12T13:35:59,2026-07-12T15:33:59,2026-07-12T15:34:59,0.5962,0.6101,119,-46.652123,-47.461856
LONG,3277.6138970829234,2026-07-12T15:33:59,2026-07-12T15:34:59,2026-07-12T19:00:59,2026-07-12T19:01:59,0.6101,0.6117,207,5.244182,4.443265
SHORT,3269.5765898316167,2026-07-12T19:00:59,2026-07-12T19:01:59,2026-07-13T01:57:59,2026-07-13T01:58:59,0.6117,0.6121,417,-1.307831,-2.108092
LONG,3267.4399607907208,2026-07-13T01:57:59,2026-07-13T01:58:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.6121,0.6235,18,37.248816,36.441366
SHORT,3206.66987333654,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:09:59,2026-07-13T03:10:59,0.6235,0.6266,54,-9.940677,-10.742408
LONG,3192.8480204342277,2026-07-13T03:09:59,2026-07-13T03:10:59,2026-07-13T08:15:59,2026-07-13T08:16:59,0.6266,0.6653,306,123.563218,122.73825
SHORT,3006.162633398467,2026-07-13T08:15:59,2026-07-13T08:16:59,2026-07-13T09:46:59,2026-07-13T09:47:59,0.6653,0.6571,91,24.650534,23.855464
LONG,3044.1400304414,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:37:59,2026-07-13T10:38:59,0.6571,0.6678,51,32.572298,31.765662
SHORT,2995.3571963456643,2026-07-13T10:37:59,2026-07-13T10:38:59,2026-07-13T11:35:59,2026-07-13T11:36:59,0.6678,0.6632,58,13.778643,12.981279
LONG,3015.681544028951,2026-07-13T11:35:59,2026-07-13T11:36:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.6632,0.6527,148,-31.664656,-32.458323
SHORT,3064.194882794546,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:46:59,2026-07-13T15:47:59,0.6527,0.655,103,-7.047648,-7.849058
LONG,3053.435114503817,2026-07-13T15:46:59,2026-07-13T15:47:59,2026-07-13T17:30:59,2026-07-13T17:31:59,0.655,0.6342,104,-63.51145,-64.298748
SHORT,3153.082137789689,2026-07-13T17:30:59,2026-07-13T17:31:59,2026-07-14T01:38:59,2026-07-14T01:39:59,0.6342,0.6386,488,-13.873561,-14.67621
LONG,3132.341425215349,2026-07-14T01:38:59,2026-07-14T01:39:59,2026-07-14T11:03:59,2026-07-14T11:04:59,0.6386,0.6521,565,42.286609,41.478027
SHORT,3067.0142616163166,2026-07-14T11:03:59,2026-07-14T11:04:59,2026-07-14T12:59:59,2026-07-14T13:00:59,0.6521,0.6492,116,8.894341,8.09612
