side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9398.496240601504,2026-07-11T21:31:59,2026-07-11T21:32:59,2026-07-12T01:23:59,2026-07-12T01:24:59,0.2128,0.2082,232,-43.233083,-44.024436
SHORT,9601.536245799325,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.2082,0.2061,990,20.163226,19.367643
LONG,9708.73786407767,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:23:59,2026-07-12T19:24:59,0.2061,0.2108,90,45.631068,44.821553
SHORT,9492.168960607498,2026-07-12T19:23:59,2026-07-12T19:24:59,2026-07-12T20:02:59,2026-07-12T20:03:59,0.2108,0.21,39,7.593735,6.794874
LONG,9519.276534983339,2026-07-12T20:02:59,2026-07-12T20:03:59,2026-07-12T22:42:59,2026-07-12T22:43:59,0.21,0.2072,160,-26.653974,-27.448263
SHORT,9647.853352629038,2026-07-12T22:42:59,2026-07-12T22:43:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.2072,0.2096,109,-23.154848,-23.959093
LONG,9541.984732824425,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T03:28:59,2026-07-13T03:29:59,0.2096,0.2025,177,-67.748092,-68.534542
SHORT,9876.543209876541,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.2025,0.2001,5,23.703704,22.908444
LONG,9995.002498750622,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:55:59,2026-07-13T03:56:59,0.2001,0.2016,22,14.992504,14.189505
SHORT,9920.634920634922,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.2016,0.202,95,-3.968254,-4.769048
LONG,9905.894006934126,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T07:59:59,2026-07-13T08:00:59,0.202,0.2066,149,45.567112,44.757603
SHORT,9675.858732462504,2026-07-13T07:59:59,2026-07-13T08:00:59,2026-07-13T08:37:59,2026-07-13T08:38:59,0.2066,0.2065,38,0.967586,0.168166
LONG,9685.230024213073,2026-07-13T08:37:59,2026-07-13T08:38:59,2026-07-13T08:58:59,2026-07-13T08:59:59,0.2065,0.2089,21,23.244552,22.439903
SHORT,9573.958831977023,2026-07-13T08:58:59,2026-07-13T08:59:59,2026-07-13T09:10:59,2026-07-13T09:11:59,0.2089,0.207,12,18.190522,17.39416
LONG,9666.505558240697,2026-07-13T09:10:59,2026-07-13T09:11:59,2026-07-13T11:13:59,2026-07-13T11:14:59,0.207,0.2074,123,3.866602,3.065442
SHORT,9643.201542912248,2026-07-13T11:13:59,2026-07-13T11:14:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.2074,0.2081,76,-6.750241,-7.551591
LONG,9615.384615384617,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.2081,0.2085,114,3.846154,3.045
SHORT,9596.928982725527,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:04:59,2026-07-13T15:05:59,0.2085,0.2127,41,-40.307102,-41.115547
LONG,9402.91490362012,2026-07-13T15:04:59,2026-07-13T15:05:59,2026-07-13T15:53:59,2026-07-13T15:54:59,0.2127,0.2144,49,15.984955,15.181758
SHORT,9332.711152589829,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-13T16:15:59,2026-07-13T16:16:59,0.2144,0.214,22,3.733084,2.933458
LONG,9345.794392523363,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T16:47:59,2026-07-13T16:48:59,0.214,0.2134,32,-5.607477,-6.406355
SHORT,9376.465072667605,2026-07-13T16:47:59,2026-07-13T16:48:59,2026-07-13T17:22:59,2026-07-13T17:23:59,0.2134,0.2156,35,-20.628223,-21.432724
LONG,9272.13722763097,2026-07-13T17:22:59,2026-07-13T17:23:59,2026-07-13T18:04:59,2026-07-13T18:05:59,0.2156,0.2133,42,-21.325916,-22.12128
SHORT,9376.465072667605,2026-07-13T18:04:59,2026-07-13T18:05:59,2026-07-13T19:39:59,2026-07-13T19:40:59,0.2133,0.2144,95,-10.314112,-11.116174
LONG,9324.009324009327,2026-07-13T19:39:59,2026-07-13T19:40:59,2026-07-13T19:53:59,2026-07-13T19:54:59,0.2144,0.2171,14,25.174825,24.370163
SHORT,9212.34454168586,2026-07-13T19:53:59,2026-07-13T19:54:59,2026-07-13T20:31:59,2026-07-13T20:32:59,0.2171,0.2179,38,-7.369876,-8.17135
LONG,9174.311926605507,2026-07-13T20:31:59,2026-07-13T20:32:59,2026-07-13T22:47:59,2026-07-13T22:48:59,0.2179,0.2124,136,-50.458716,-51.248257
SHORT,9416.195856873823,2026-07-13T22:47:59,2026-07-13T22:48:59,2026-07-14T06:26:59,2026-07-14T06:27:59,0.2124,0.2233,459,-102.636535,-103.457062
LONG,8960.57347670251,2026-07-14T06:26:59,2026-07-14T06:27:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.2233,0.2234,337,0.896057,0.09552
SHORT,8956.560680698614,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T13:02:59,2026-07-14T13:03:59,0.2234,0.2272,59,-34.034931,-34.842096
