side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56258.79043600563,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.03556,0.03466,147,-50.632911,-51.42301
SHORT,57686.76088837613,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.03466,0.03372,46,54.225555,53.436631
LONG,59294.39667951378,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:51:59,2026-07-12T01:52:59,0.03372,0.03391,80,11.265935,10.463919
SHORT,58979.65202005308,2026-07-12T01:51:59,2026-07-12T01:52:59,2026-07-12T06:05:59,2026-07-12T06:06:59,0.03391,0.03347,254,25.951047,25.156237
LONG,59737.156511350055,2026-07-12T06:05:59,2026-07-12T06:06:59,2026-07-12T06:47:59,2026-07-12T06:48:59,0.03347,0.03427,42,47.789725,46.980406
SHORT,58360.081704114375,2026-07-12T06:47:59,2026-07-12T06:48:59,2026-07-12T08:47:59,2026-07-12T08:48:59,0.03427,0.0357,120,-83.454917,-84.271608
LONG,56022.40896358543,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-12T13:36:59,2026-07-12T13:37:59,0.0357,0.03529,289,-22.969188,-23.764594
SHORT,56657.223796034,2026-07-12T13:36:59,2026-07-12T13:37:59,2026-07-12T15:34:59,2026-07-12T15:35:59,0.03529,0.03541,118,-6.798867,-7.6
LONG,56497.175141242944,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-13T00:03:59,2026-07-13T00:04:59,0.03541,0.03405,509,-76.836158,-77.621017
SHORT,58737.151248164475,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.03405,0.03443,37,-22.320117,-23.124581
LONG,58122.63876780006,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T02:21:59,2026-07-13T02:22:59,0.03443,0.03389,101,-31.386225,-32.180413
SHORT,59014.458542342865,2026-07-13T02:21:59,2026-07-13T02:22:59,2026-07-13T09:01:59,2026-07-13T09:02:59,0.03389,0.03383,400,3.540868,2.741576
LONG,59119.12503694945,2026-07-13T09:01:59,2026-07-13T09:02:59,2026-07-13T10:00:59,2026-07-13T10:01:59,0.03383,0.0342,59,21.874076,21.069701
SHORT,58496.63644340451,2026-07-13T10:00:59,2026-07-13T10:01:59,2026-07-13T14:04:59,2026-07-13T14:05:59,0.0342,0.03441,244,-12.284294,-13.086984
LONG,58122.63876780006,2026-07-13T14:04:59,2026-07-13T14:05:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.03441,0.03287,202,-89.508864,-90.290962
SHORT,60882.80060882801,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T17:47:59,2026-07-13T17:48:59,0.03287,0.03215,21,43.835616,43.043896
LONG,62208.39813374805,2026-07-13T17:47:59,2026-07-13T17:48:59,2026-07-13T18:23:59,2026-07-13T18:24:59,0.03215,0.03237,36,13.685848,12.88311
SHORT,61804.69715698394,2026-07-13T18:23:59,2026-07-13T18:24:59,2026-07-13T22:40:59,2026-07-13T22:41:59,0.03237,0.03139,257,60.568603,59.78047
LONG,63694.26751592358,2026-07-13T22:40:59,2026-07-13T22:41:59,2026-07-13T23:20:59,2026-07-13T23:21:59,0.03139,0.03155,40,10.191083,9.389299
SHORT,63431.65239454487,2026-07-13T23:20:59,2026-07-13T23:21:59,2026-07-14T02:17:59,2026-07-14T02:18:59,0.03155,0.0308,177,47.573739,46.782747
LONG,64913.988964621865,2026-07-14T02:17:59,2026-07-14T02:18:59,2026-07-14T03:37:59,2026-07-14T03:38:59,0.0308,0.03119,80,25.316456,24.511652
SHORT,64123.11638345623,2026-07-14T03:37:59,2026-07-14T03:38:59,2026-07-14T04:27:59,2026-07-14T04:28:59,0.03119,0.03222,50,-66.04681,-66.860019
LONG,62073.246430788335,2026-07-14T04:27:59,2026-07-14T04:28:59,2026-07-14T05:08:59,2026-07-14T05:09:59,0.03222,0.03191,41,-19.242706,-20.038858
SHORT,62656.64160401003,2026-07-14T05:08:59,2026-07-14T05:09:59,2026-07-14T05:47:59,2026-07-14T05:48:59,0.03191,0.03141,39,31.328321,30.534837
LONG,63694.26751592358,2026-07-14T05:47:59,2026-07-14T05:48:59,2026-07-14T09:39:59,2026-07-14T09:40:59,0.03141,0.03187,232,29.299363,28.493248
SHORT,62754.94195167869,2026-07-14T09:39:59,2026-07-14T09:40:59,2026-07-14T09:56:59,2026-07-14T09:57:59,0.03187,0.03157,17,18.826483,18.030248
LONG,63391.44215530902,2026-07-14T09:56:59,2026-07-14T09:57:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.03157,0.03078,208,-50.079239,-50.869731
SHORT,64998.375040623985,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T14:30:59,2026-07-14T14:31:59,0.03078,0.03108,66,-19.499513,-20.303672
LONG,64350.06435006435,2026-07-14T14:30:59,2026-07-14T14:31:59,2026-07-14T15:48:59,2026-07-14T15:49:59,0.03108,0.03168,78,38.610039,37.802317
SHORT,63131.31313131313,2026-07-14T15:48:59,2026-07-14T15:49:59,2026-07-14T16:02:59,2026-07-14T16:03:59,0.03168,0.03124,14,27.777778,26.983333
LONG,64020.48655569783,2026-07-14T16:02:59,2026-07-14T16:03:59,2026-07-14T16:41:59,2026-07-14T16:42:59,0.03124,0.03102,39,-14.084507,-14.88169
