side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,39277.29772191673,2026-07-11T20:03:59,2026-07-11T20:04:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.05093,0.04932,198,63.236449,62.44894
LONG,40543.279951348064,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.04932,0.04895,100,-15.001014,-15.797851
SHORT,40858.01838610827,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T04:57:59,2026-07-12T04:58:59,0.04895,0.04904,236,-3.677222,-4.477957
LONG,40783.03425774878,2026-07-12T04:57:59,2026-07-12T04:58:59,2026-07-12T05:54:59,2026-07-12T05:55:59,0.04904,0.04959,57,22.430669,21.626183
SHORT,40338.846308995555,2026-07-12T05:54:59,2026-07-12T05:55:59,2026-07-12T06:03:59,2026-07-12T06:04:59,0.04959,0.04919,9,16.135539,15.338604
LONG,40650.40650406504,2026-07-12T06:03:59,2026-07-12T06:04:59,2026-07-12T08:15:59,2026-07-12T08:16:59,0.04919,0.04925,132,2.439024,1.638699
SHORT,40617.384240454914,2026-07-12T08:15:59,2026-07-12T08:16:59,2026-07-12T12:43:59,2026-07-12T12:44:59,0.04925,0.04931,268,-2.437043,-3.237693
LONG,40551.500405515,2026-07-12T12:43:59,2026-07-12T12:44:59,2026-07-12T17:09:59,2026-07-12T17:10:59,0.04931,0.04926,266,-2.027575,-2.827007
SHORT,40600.89321965083,2026-07-12T17:09:59,2026-07-12T17:10:59,2026-07-12T21:18:59,2026-07-12T21:19:59,0.04926,0.04906,249,8.120179,7.321803
LONG,40774.71967380224,2026-07-12T21:18:59,2026-07-12T21:19:59,2026-07-12T22:10:59,2026-07-12T22:11:59,0.04906,0.04857,52,-19.979613,-20.77578
SHORT,41186.161449752886,2026-07-12T22:10:59,2026-07-12T22:11:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.04857,0.04821,110,14.827018,14.029819
LONG,41493.77593360996,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.04821,0.04846,2,10.373444,9.571203
SHORT,41279.6697626419,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.04846,0.0491,19,-26.418989,-27.224438
LONG,40741.49521287431,2026-07-13T00:21:59,2026-07-13T00:22:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.0491,0.04843,24,-27.296802,-28.091505
SHORT,41305.24576621231,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.04843,0.04825,24,7.434944,6.636266
LONG,41450.77720207253,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.04825,0.04857,6,13.264249,12.461596
SHORT,41177.681696520485,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.04857,0.04827,2,12.353305,11.555775
LONG,41425.020712510355,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.04827,0.04831,21,1.657001,0.856835
SHORT,41399.2962119644,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.04831,0.04791,17,16.559718,15.76303
LONG,41736.22704507513,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.04791,0.04798,8,2.921536,2.121119
SHORT,41675.349031048136,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:24:59,2026-07-13T02:25:59,0.04798,0.04808,21,-4.167535,-4.968202
LONG,41597.33777038269,2026-07-13T02:24:59,2026-07-13T02:25:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.04808,0.04783,51,-10.399334,-11.197255
SHORT,41814.7606104955,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.04783,0.0476,17,9.617395,8.819318
LONG,42034.46826397647,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.0476,0.04775,26,6.30517,5.503573
SHORT,41893.590280687065,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:57:59,2026-07-13T04:58:59,0.04775,0.04785,59,-4.189359,-4.990364
LONG,41788.54993731717,2026-07-13T04:57:59,2026-07-13T04:58:59,2026-07-13T05:04:59,2026-07-13T05:05:59,0.04785,0.04812,7,11.282908,10.480819
SHORT,41571.39887757223,2026-07-13T05:04:59,2026-07-13T05:05:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.04812,0.04788,19,9.977136,9.178965
LONG,41771.09440267334,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:33:59,2026-07-13T05:34:59,0.04788,0.04777,10,-4.59482,-5.393901
SHORT,41867.28072011723,2026-07-13T05:33:59,2026-07-13T05:34:59,2026-07-13T09:19:59,2026-07-13T09:20:59,0.04777,0.04832,226,-23.027004,-23.83161
LONG,41390.72847682119,2026-07-13T09:19:59,2026-07-13T09:20:59,2026-07-13T12:46:59,2026-07-13T12:47:59,0.04832,0.04786,207,-19.039735,-19.835927
SHORT,41797.28317659353,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T13:20:59,2026-07-13T13:21:59,0.04786,0.04778,34,3.343783,2.544284
LONG,41849.75936388365,2026-07-13T13:20:59,2026-07-13T13:21:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.04778,0.04805,64,11.299435,10.497343
SHORT,41614.64835622139,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T14:37:59,2026-07-13T14:38:59,0.04805,0.04809,13,-1.664586,-2.464752
LONG,41588.68787689748,2026-07-13T14:37:59,2026-07-13T14:38:59,2026-07-13T16:39:59,2026-07-13T16:40:59,0.04809,0.04784,122,-10.397172,-11.195093
SHORT,41806.02006688962,2026-07-13T16:39:59,2026-07-13T16:40:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.04784,0.0479,11,-2.508361,-3.308863
LONG,41762.37210273544,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-13T17:43:59,2026-07-13T17:44:59,0.0479,0.04743,53,-19.628315,-20.424556
SHORT,42176.296921130335,2026-07-13T17:43:59,2026-07-13T17:44:59,2026-07-13T18:00:59,2026-07-13T18:01:59,0.04743,0.04714,17,12.231126,11.433404
LONG,42435.8158285593,2026-07-13T18:00:59,2026-07-13T18:01:59,2026-07-13T19:34:59,2026-07-13T19:35:59,0.04714,0.04751,94,15.701252,14.897942
SHORT,42096.400757735224,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.04751,0.04696,124,23.15302,22.357651
LONG,42589.43781942079,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T21:57:59,2026-07-13T21:58:59,0.04696,0.0471,19,5.962521,5.161329
SHORT,42462.84501061572,2026-07-13T21:57:59,2026-07-13T21:58:59,2026-07-13T22:15:59,2026-07-13T22:16:59,0.0471,0.04727,18,-7.218684,-8.020127
LONG,42319.08590774438,2026-07-13T22:15:59,2026-07-13T22:16:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.04727,0.04729,160,0.846382,0.046043
SHORT,42292.23937407486,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:28:59,2026-07-14T01:29:59,0.04729,0.04746,33,-7.189681,-7.991119
LONG,42149.63119072708,2026-07-14T01:28:59,2026-07-14T01:29:59,2026-07-14T02:40:59,2026-07-14T02:41:59,0.04746,0.0474,72,-2.528978,-3.328641
SHORT,42202.996412745306,2026-07-14T02:40:59,2026-07-14T02:41:59,2026-07-14T02:53:59,2026-07-14T02:54:59,0.0474,0.04735,13,2.11015,1.310403
LONG,42238.64836325237,2026-07-14T02:53:59,2026-07-14T02:54:59,2026-07-14T03:30:59,2026-07-14T03:31:59,0.04735,0.04738,37,1.267159,0.466906
