side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,405761.8178129438,2026-07-11T22:23:59,2026-07-11T22:24:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.004932,0.004937,86,2.028809,1.227916
SHORT,405022.2762251924,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.004937,0.004964,286,-10.935601,-11.737627
LONG,402982.06729800516,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.004964,0.004922,213,-16.925247,-17.722023
SHORT,406256.3477554337,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.004922,0.004872,804,20.312817,19.517042
LONG,410509.0311986864,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.004872,0.004855,150,-6.978654,-7.777258
SHORT,412031.31437989284,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.004855,0.00489,15,-14.421096,-15.224145
LONG,408914.3324473523,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.00489,0.004858,28,-13.085259,-13.882478
SHORT,411776.81696520484,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.004858,0.004849,32,3.705991,2.906568
LONG,412371.13402061857,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.004849,0.004822,46,-11.134021,-11.931629
SHORT,414679.65996267885,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.004822,0.004813,20,3.732117,2.933029
LONG,415454.92314083927,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.004813,0.004767,50,-19.110926,-19.906938
SHORT,419639.11036508594,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:18:59,2026-07-13T03:19:59,0.004767,0.004763,5,1.678556,0.878724
LONG,419903.4222128911,2026-07-13T03:18:59,2026-07-13T03:19:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.004763,0.004767,6,1.679614,0.879278
SHORT,419639.11036508594,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.004767,0.004766,6,0.419639,-0.380445
LONG,419639.11036508606,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:35:59,2026-07-13T03:36:59,0.004766,0.004749,5,-7.133865,-7.932438
SHORT,421229.9915754003,2026-07-13T03:35:59,2026-07-13T03:36:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.004749,0.004768,108,-8.00337,-8.805139
LONG,419551.08034403186,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:24:59,2026-07-13T05:25:59,0.004768,0.004779,1,4.615062,3.813971
SHORT,418497.5936388366,2026-07-13T05:24:59,2026-07-13T05:25:59,2026-07-13T08:03:59,2026-07-13T08:04:59,0.004779,0.004826,159,-19.669387,-20.473321
LONG,414421.8814753418,2026-07-13T08:03:59,2026-07-13T08:04:59,2026-07-13T10:48:59,2026-07-13T10:49:59,0.004826,0.004814,165,-4.973063,-5.772068
SHORT,415541.242468315,2026-07-13T10:48:59,2026-07-13T10:49:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.004814,0.004814,101,0.0,-0.800166
LONG,415541.242468315,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T13:44:59,2026-07-13T13:45:59,0.004814,0.004794,75,-8.310825,-9.109329
SHORT,417101.1470281544,2026-07-13T13:44:59,2026-07-13T13:45:59,2026-07-13T14:02:59,2026-07-13T14:03:59,0.004794,0.004806,18,-5.005214,-5.806048
LONG,416233.0905306972,2026-07-13T14:02:59,2026-07-13T14:03:59,2026-07-13T14:18:59,2026-07-13T14:19:59,0.004806,0.004813,16,2.913632,2.112882
SHORT,415627.59767248546,2026-07-13T14:18:59,2026-07-13T14:19:59,2026-07-13T17:00:59,2026-07-13T17:01:59,0.004813,0.004751,162,25.768911,24.973899
LONG,421141.29290376924,2026-07-13T17:00:59,2026-07-13T17:01:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.004751,0.004758,39,2.947989,2.147063
SHORT,420344.6826397647,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T17:46:59,2026-07-13T17:47:59,0.004758,0.004757,7,0.420345,-0.379571
LONG,420433.0460374185,2026-07-13T17:46:59,2026-07-13T17:47:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.004757,0.004745,15,-5.045197,-5.844188
SHORT,421496.31190727075,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T18:09:59,2026-07-13T18:10:59,0.004745,0.004741,8,1.685985,0.886322
