side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24928.331048236323,2026-07-11T23:35:59,2026-07-11T23:36:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.08023,0.07997,87,-6.481366,-7.28007
SHORT,25006.25156289072,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:03:59,2026-07-12T06:04:59,0.07997,0.08015,301,-4.501125,-5.301925
LONG,24956.326428749686,2026-07-12T06:03:59,2026-07-12T06:04:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.08015,0.08109,125,23.458947,22.654155
SHORT,24663.953631767174,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.08109,0.08109,74,0.0,-0.8
LONG,24666.9955599408,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T19:25:59,2026-07-12T19:26:59,0.08109,0.08144,603,8.633448,7.831623
SHORT,24560.97261451553,2026-07-12T19:25:59,2026-07-12T19:26:59,2026-07-12T22:05:59,2026-07-12T22:06:59,0.08144,0.08017,160,31.192435,30.398575
LONG,24946.987651241114,2026-07-12T22:05:59,2026-07-12T22:06:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.08017,0.08028,117,2.744169,1.94362
SHORT,24912.805181863478,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.08028,0.08109,22,-20.179372,-20.983408
LONG,24660.912453760786,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.08109,0.08057,51,-12.823674,-13.621011
SHORT,24820.05460412013,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.08057,0.07936,40,30.032266,29.238372
LONG,25201.612903225803,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.07936,0.07943,20,1.764113,0.96376
SHORT,25182.573659027956,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.07943,0.07889,51,13.59859,12.801209
LONG,25351.75560907593,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.07889,0.07865,19,-6.084421,-6.883204
SHORT,25432.3499491353,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.07865,0.07779,8,21.871821,21.076094
LONG,25713.551041398816,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T16:43:59,2026-07-13T16:44:59,0.07779,0.07894,790,29.570584,28.764567
SHORT,25335.69799847986,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.07894,0.07806,53,22.295414,21.499873
LONG,25624.599615631007,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.07806,0.07837,29,7.943626,7.141935
