side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63918.18472355385,2026-07-11T22:12:59,2026-07-11T22:13:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.03128,0.03103,10,15.979546,15.182998
LONG,64453.75443119562,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.03103,0.03041,160,-39.961328,-40.753335
SHORT,65789.47368421053,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.03041,0.03051,213,-6.578947,-7.380526
LONG,65552.27794165848,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.03051,0.03045,166,-3.933137,-4.73235
SHORT,65703.02233902758,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:17:59,2026-07-12T09:18:59,0.03045,0.03038,116,4.599212,3.799869
LONG,65854.4616397761,2026-07-12T09:17:59,2026-07-12T09:18:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.03038,0.03054,28,10.536714,9.734343
SHORT,65466.448445171845,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:45:59,2026-07-12T10:46:59,0.03054,0.03039,60,9.819967,9.022193
LONG,65832.78472679394,2026-07-12T10:45:59,2026-07-12T10:46:59,2026-07-12T12:14:59,2026-07-12T12:15:59,0.03039,0.0306,89,13.824885,13.021856
SHORT,65316.786414108414,2026-07-12T12:14:59,2026-07-12T12:15:59,2026-07-12T13:57:59,2026-07-12T13:58:59,0.0306,0.03043,103,11.103854,10.306597
LONG,65703.0223390276,2026-07-12T13:57:59,2026-07-12T13:58:59,2026-07-12T14:58:59,2026-07-12T14:59:59,0.03043,0.03048,61,3.285151,2.484757
SHORT,65595.2771400459,2026-07-12T14:58:59,2026-07-12T14:59:59,2026-07-12T16:52:59,2026-07-12T16:53:59,0.03048,0.0302,114,18.366678,17.570613
LONG,66247.1016893011,2026-07-12T16:52:59,2026-07-12T16:53:59,2026-07-12T18:38:59,2026-07-12T18:39:59,0.0302,0.03014,106,-3.974826,-4.774296
SHORT,66334.99170812602,2026-07-12T18:38:59,2026-07-12T18:39:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.03014,0.02982,202,21.227197,20.431708
LONG,67069.08115358821,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:08:59,2026-07-12T22:09:59,0.02982,0.0298,8,-1.341382,-2.141113
SHORT,67114.09395973156,2026-07-12T22:08:59,2026-07-12T22:09:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.0298,0.03032,128,-34.899329,-35.706309
LONG,65984.82349059715,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.03032,0.03013,29,-12.537116,-13.334873
SHORT,66379.02422834384,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.03013,0.02995,24,11.948224,11.150614
LONG,66755.67423230976,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.02995,0.03015,6,13.351135,12.548732
SHORT,66334.99170812602,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.03015,0.02983,111,21.227197,20.431443
LONG,67024.1286863271,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.02983,0.02974,9,-6.032172,-6.830697
SHORT,67226.89075630253,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.02974,0.02957,18,11.428571,10.631126
LONG,67636.11768684477,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.02957,0.02967,5,6.763612,5.962259
SHORT,67385.44474393532,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.02967,0.02959,59,5.390836,4.592183
LONG,67613.25219743069,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:02:59,2026-07-13T05:03:59,0.02959,0.02971,25,8.11359,7.311697
SHORT,67294.75100942126,2026-07-13T05:02:59,2026-07-13T05:03:59,2026-07-13T05:16:59,2026-07-13T05:17:59,0.02971,0.02975,14,-2.69179,-3.492059
LONG,67226.89075630253,2026-07-13T05:16:59,2026-07-13T05:17:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.02975,0.02974,18,-0.672269,-1.472134
SHORT,67272.11570803901,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.02974,0.0296,487,9.418096,8.619711
LONG,67544.74839581222,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.0296,0.02975,44,10.131712,9.329956
SHORT,67204.30107526881,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.02975,0.02969,70,4.032258,3.233333
LONG,67385.44474393532,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T16:40:59,2026-07-13T16:41:59,0.02969,0.0294,65,-19.541779,-20.33814
SHORT,68027.21088435374,2026-07-13T16:40:59,2026-07-13T16:41:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.0294,0.02931,10,6.122449,5.323673
LONG,68236.09689525758,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.02931,0.02909,49,-15.011941,-15.808939
SHORT,68728.52233676975,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T17:51:59,2026-07-13T17:52:59,0.02909,0.02896,12,8.934708,8.13677
LONG,69084.62867012089,2026-07-13T17:51:59,2026-07-13T17:52:59,2026-07-13T18:04:59,2026-07-13T18:05:59,0.02896,0.02881,13,-10.362694,-11.160898
