side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1246.8827930174564,2026-07-11T20:07:59,2026-07-11T20:08:59,2026-07-11T20:45:59,2026-07-11T20:46:59,1.605,1.605,38,0.0,-0.800499
SHORT,1246.1059190031153,2026-07-11T20:45:59,2026-07-11T20:46:59,2026-07-11T21:21:59,2026-07-11T21:22:59,1.605,1.601,36,4.984424,4.185421
LONG,1249.2192379762648,2026-07-11T21:21:59,2026-07-11T21:22:59,2026-07-12T00:23:59,2026-07-12T00:24:59,1.601,1.577,182,-29.981262,-30.775265
SHORT,1268.2308180088773,2026-07-12T00:23:59,2026-07-12T00:24:59,2026-07-12T00:30:59,2026-07-12T00:31:59,1.577,1.569,7,10.145847,9.347876
LONG,1274.6972594008923,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:35:59,2026-07-12T00:36:59,1.569,1.575,5,7.648184,6.846654
SHORT,1269.84126984127,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T00:41:59,2026-07-12T00:42:59,1.575,1.569,6,7.619048,6.820571
LONG,1275.5102040816325,2026-07-12T00:41:59,2026-07-12T00:42:59,2026-07-12T00:54:59,2026-07-12T00:55:59,1.569,1.573,13,5.102041,4.30051
SHORT,1271.4558169103623,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T02:41:59,2026-07-12T02:42:59,1.573,1.578,107,-6.357279,-7.158551
LONG,1268.2308180088773,2026-07-12T02:41:59,2026-07-12T02:42:59,2026-07-12T03:30:59,2026-07-12T03:31:59,1.578,1.58,49,2.536462,1.735447
SHORT,1265.0221378874132,2026-07-12T03:30:59,2026-07-12T03:31:59,2026-07-12T04:34:59,2026-07-12T04:35:59,1.58,1.578,64,2.530044,1.731056
LONG,1267.427122940431,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T05:38:59,2026-07-12T05:39:59,1.578,1.579,64,1.267427,0.467174
SHORT,1267.4271229404305,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T06:04:59,2026-07-12T06:05:59,1.579,1.57,26,11.406844,10.608619
LONG,1273.8853503184712,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T06:35:59,2026-07-12T06:36:59,1.57,1.572,31,2.547771,1.747261
SHORT,1271.4558169103627,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T07:10:59,2026-07-12T07:11:59,1.572,1.564,35,10.171647,9.374189
LONG,1278.7723785166238,2026-07-12T07:10:59,2026-07-12T07:11:59,2026-07-12T08:37:59,2026-07-12T08:38:59,1.564,1.56,87,-5.11509,-5.914066
SHORT,1281.2299807815505,2026-07-12T08:37:59,2026-07-12T08:38:59,2026-07-12T13:53:59,2026-07-12T13:54:59,1.56,1.571,316,-14.09353,-14.895836
LONG,1273.8853503184712,2026-07-12T13:53:59,2026-07-12T13:54:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.571,1.572,53,1.273885,0.473121
SHORT,1272.2646310432572,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:13:59,2026-07-12T16:14:59,1.572,1.584,87,-15.267176,-16.070229
LONG,1262.6262626262626,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T18:54:59,2026-07-12T18:55:59,1.584,1.586,161,2.525253,1.724747
SHORT,1261.0340479192935,2026-07-12T18:54:59,2026-07-12T18:55:59,2026-07-12T19:36:59,2026-07-12T19:37:59,1.586,1.584,42,2.522068,1.722573
LONG,1263.4238787113075,2026-07-12T19:36:59,2026-07-12T19:37:59,2026-07-12T23:57:59,2026-07-12T23:58:59,1.584,1.565,261,-24.005054,-24.800758
SHORT,1277.139208173691,2026-07-12T23:57:59,2026-07-12T23:58:59,2026-07-13T01:17:59,2026-07-13T01:18:59,1.565,1.56,80,6.385696,5.587484
LONG,1282.051282051282,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T04:22:59,2026-07-13T04:23:59,1.56,1.54,185,-25.641026,-26.435897
SHORT,1297.8585334198572,2026-07-13T04:22:59,2026-07-13T04:23:59,2026-07-13T16:23:59,2026-07-13T16:24:59,1.54,1.542,721,-2.595717,-3.395717
LONG,1297.0168612191958,2026-07-13T16:23:59,2026-07-13T16:24:59,2026-07-13T20:00:59,2026-07-13T20:01:59,1.542,1.543,217,1.297017,0.496757
SHORT,1295.336787564767,2026-07-13T20:00:59,2026-07-13T20:01:59,2026-07-13T21:38:59,2026-07-13T21:39:59,1.543,1.527,98,20.725389,19.930052
LONG,1309.757694826457,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:53:59,2026-07-13T23:54:59,1.527,1.537,135,13.097577,12.294957
SHORT,1301.2361743656472,2026-07-13T23:53:59,2026-07-13T23:54:59,2026-07-14T02:12:59,2026-07-14T02:13:59,1.537,1.532,139,6.506181,5.707482
LONG,1306.3357282821687,2026-07-14T02:12:59,2026-07-14T02:13:59,2026-07-14T04:12:59,2026-07-14T04:13:59,1.532,1.521,120,-14.369693,-15.167342
SHORT,1314.0604467805517,2026-07-14T04:12:59,2026-07-14T04:13:59,2026-07-14T07:17:59,2026-07-14T07:18:59,1.521,1.532,185,-14.454665,-15.25703
LONG,1306.3357282821687,2026-07-14T07:17:59,2026-07-14T07:18:59,2026-07-14T08:37:59,2026-07-14T08:38:59,1.532,1.53,80,-2.612671,-3.412671
SHORT,1308.0444735120993,2026-07-14T08:37:59,2026-07-14T08:38:59,2026-07-14T13:44:59,2026-07-14T13:45:59,1.53,1.548,307,-23.544801,-24.350033
