side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19.745285813012142,2026-07-11T21:46:59,2026-07-11T21:47:59,2026-07-11T22:57:59,2026-07-11T22:58:59,101.28,99.77,71,29.815382,29.021424
LONG,20.04811547714515,2026-07-11T22:57:59,2026-07-11T22:58:59,2026-07-12T00:26:59,2026-07-12T00:27:59,99.77,98.5,89,-25.461107,-26.256095
SHORT,20.30663011473246,2026-07-12T00:26:59,2026-07-12T00:27:59,2026-07-12T03:48:59,2026-07-12T03:49:59,98.5,97.93,202,11.574779,10.777013
LONG,20.424836601307188,2026-07-12T03:48:59,2026-07-12T03:49:59,2026-07-12T05:37:59,2026-07-12T05:38:59,97.93,98.85,109,18.79085,17.98701
SHORT,20.23267577137077,2026-07-12T05:37:59,2026-07-12T05:38:59,2026-07-12T06:09:59,2026-07-12T06:10:59,98.85,98.02,32,16.793121,15.99648
LONG,20.401917780271344,2026-07-12T06:09:59,2026-07-12T06:10:59,2026-07-12T08:08:59,2026-07-12T08:09:59,98.02,97.75,119,-5.508518,-6.307334
SHORT,20.460358056265985,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:21:59,2026-07-12T09:22:59,97.75,97.56,73,3.887468,3.088246
LONG,20.498103925386904,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T13:01:59,2026-07-12T13:02:59,97.56,98.26,220,14.348673,13.545885
SHORT,20.352091177368475,2026-07-12T13:01:59,2026-07-12T13:02:59,2026-07-12T14:07:59,2026-07-12T14:08:59,98.26,98.78,66,-10.583087,-11.385123
LONG,20.244964065188785,2026-07-12T14:07:59,2026-07-12T14:08:59,2026-07-13T00:13:59,2026-07-13T00:14:59,98.78,97.76,606,-20.649863,-21.445652
SHORT,20.45617265009717,2026-07-13T00:13:59,2026-07-13T00:14:59,2026-07-13T03:18:59,2026-07-13T03:19:59,97.76,94.93,185,57.890969,57.102629
LONG,21.065936380872134,2026-07-13T03:18:59,2026-07-13T03:19:59,2026-07-13T08:01:59,2026-07-13T08:02:59,94.93,95.32,283,8.215715,7.414156
SHORT,20.981955518254306,2026-07-13T08:01:59,2026-07-13T08:02:59,2026-07-13T12:35:59,2026-07-13T12:36:59,95.32,95.14,274,3.776752,2.977507
LONG,21.02386208346474,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:19:59,2026-07-13T14:20:59,95.14,95.61,104,9.881215,9.079155
SHORT,20.92050209205021,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T17:25:59,2026-07-13T17:26:59,95.61,94.03,186,33.054393,32.260921
LONG,21.26980750824205,2026-07-13T17:25:59,2026-07-13T17:26:59,2026-07-14T00:12:59,2026-07-14T00:13:59,94.03,95.11,407,22.971392,22.166798
SHORT,21.028283040689733,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T02:26:59,2026-07-14T02:27:59,95.11,95.37,134,-5.467354,-6.268447
LONG,20.970955227010588,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T09:12:59,2026-07-14T09:13:59,95.37,96.27,406,18.87386,18.070085
SHORT,20.774903916069388,2026-07-14T09:12:59,2026-07-14T09:13:59,2026-07-14T14:06:59,2026-07-14T14:07:59,96.27,98.51,294,-46.535785,-47.345092
LONG,20.300446609825418,2026-07-14T14:06:59,2026-07-14T14:07:59,2026-07-14T15:24:59,2026-07-14T15:25:59,98.51,100.29,78,36.134795,35.327649
SHORT,19.940179461615156,2026-07-14T15:24:59,2026-07-14T15:25:59,2026-07-14T16:05:59,2026-07-14T16:06:59,100.29,99.35,41,18.743769,17.947597
