side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34083.16291751874,2026-07-11T22:51:59,2026-07-11T22:52:59,2026-07-12T01:19:59,2026-07-12T01:20:59,0.05868,0.05824,148,-14.996592,-15.793592
SHORT,34340.659340659346,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T04:49:59,2026-07-12T04:50:59,0.05824,0.05762,210,21.291209,20.495467
LONG,34704.14714558389,2026-07-12T04:49:59,2026-07-12T04:50:59,2026-07-12T06:06:59,2026-07-12T06:07:59,0.05762,0.05756,77,-2.082249,-2.881694
SHORT,34746.35163307852,2026-07-12T06:06:59,2026-07-12T06:07:59,2026-07-12T09:43:59,2026-07-12T09:44:59,0.05756,0.05755,217,0.347464,-0.452467
LONG,34758.42891901286,2026-07-12T09:43:59,2026-07-12T09:44:59,2026-07-12T12:31:59,2026-07-12T12:32:59,0.05755,0.05809,168,18.769552,17.965659
SHORT,34429.33379239112,2026-07-12T12:31:59,2026-07-12T12:32:59,2026-07-12T15:59:59,2026-07-12T16:00:59,0.05809,0.05802,208,2.410053,1.610535
LONG,34476.81434235477,2026-07-12T15:59:59,2026-07-12T16:00:59,2026-07-12T21:13:59,2026-07-12T21:14:59,0.05802,0.058,314,-0.689536,-1.489536
SHORT,34488.70494912917,2026-07-12T21:13:59,2026-07-12T21:14:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.058,0.05764,47,12.415934,11.618279
LONG,34698.12630117974,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:24:59,2026-07-12T22:25:59,0.05764,0.05772,24,2.77585,1.975295
SHORT,34656.038814763466,2026-07-12T22:24:59,2026-07-12T22:25:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.05772,0.05774,112,-0.693121,-1.493398
LONG,34638.032559750616,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.05774,0.05745,27,-10.045029,-10.84302
SHORT,34812.88076588338,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T00:59:59,2026-07-13T01:00:59,0.05745,0.05766,16,-7.310705,-8.112167
LONG,34686.09087755809,2026-07-13T00:59:59,2026-07-13T01:00:59,2026-07-13T01:21:59,2026-07-13T01:22:59,0.05766,0.05759,22,-2.428026,-3.227541
SHORT,34722.22222222223,2026-07-13T01:21:59,2026-07-13T01:22:59,2026-07-13T01:29:59,2026-07-13T01:30:59,0.05759,0.05744,8,5.208333,4.409514
LONG,34818.94150417828,2026-07-13T01:29:59,2026-07-13T01:30:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.05744,0.05769,105,8.704735,7.902994
SHORT,34662.04506065858,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T03:21:59,2026-07-13T03:22:59,0.05769,0.05751,7,6.239168,5.440555
LONG,34788.65889719951,2026-07-13T03:21:59,2026-07-13T03:22:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.05751,0.05765,9,4.870412,4.06916
SHORT,34698.12630117974,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T04:00:59,2026-07-13T04:01:59,0.05765,0.05736,30,10.062457,9.26433
LONG,34867.50348675034,2026-07-13T04:00:59,2026-07-13T04:01:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.05736,0.05745,11,3.138075,2.337448
SHORT,34812.88076588338,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T05:12:59,2026-07-13T05:13:59,0.05745,0.05768,61,-8.006963,-8.808564
LONG,34680.076296167856,2026-07-13T05:12:59,2026-07-13T05:13:59,2026-07-13T05:33:59,2026-07-13T05:34:59,0.05768,0.05765,21,-1.040402,-1.840333
