side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,457980.30684680556,2026-07-11T22:05:59,2026-07-11T22:06:59,2026-07-11T23:05:59,2026-07-11T23:06:59,0.004367,0.004359,60,-3.663842,-4.46311
SHORT,458715.59633027524,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-11T23:09:59,2026-07-11T23:10:59,0.004359,0.004344,4,6.880734,6.082294
LONG,460511.1673958094,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-12T00:55:59,2026-07-12T00:56:59,0.004344,0.00428,106,-29.472715,-30.267004
SHORT,467398.9249824726,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T04:32:59,2026-07-12T04:33:59,0.00428,0.004306,217,-12.152372,-12.954989
LONG,464576.074332172,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T07:18:59,2026-07-12T07:19:59,0.004306,0.004293,166,-6.039489,-6.838467
SHORT,465766.18537494174,2026-07-12T07:18:59,2026-07-12T07:19:59,2026-07-12T09:15:59,2026-07-12T09:16:59,0.004293,0.004295,117,-0.931532,-1.731532
LONG,465766.18537494185,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T12:14:59,2026-07-12T12:15:59,0.004295,0.004306,179,5.123428,4.322217
SHORT,464468.1839294008,2026-07-12T12:14:59,2026-07-12T12:15:59,2026-07-12T13:01:59,2026-07-12T13:02:59,0.004306,0.004294,47,5.573618,4.774733
LONG,465766.18537494185,2026-07-12T13:01:59,2026-07-12T13:02:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.004294,0.004304,105,4.657662,3.85673
SHORT,464684.0148698885,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.004304,0.004296,87,3.717472,2.918216
LONG,465657.7415599535,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T18:42:59,2026-07-12T18:43:59,0.004296,0.004281,149,-6.984866,-7.783655
SHORT,467180.56528848404,2026-07-12T18:42:59,2026-07-12T18:43:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.004281,0.004233,170,22.424667,21.629152
LONG,472478.14788566023,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T21:33:59,2026-07-12T21:34:59,0.004233,0.004253,1,9.449563,8.647673
SHORT,470256.2896778745,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.004253,0.00424,27,6.113332,5.314554
LONG,471698.11320754717,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T23:50:59,2026-07-12T23:51:59,0.00424,0.004228,110,-5.660377,-6.459245
SHORT,472925.0413809411,2026-07-12T23:50:59,2026-07-12T23:51:59,2026-07-13T00:07:59,2026-07-13T00:08:59,0.004228,0.004254,17,-12.296051,-13.098321
LONG,470035.25264394825,2026-07-13T00:07:59,2026-07-13T00:08:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.004254,0.004283,3,13.631022,12.828484
SHORT,466853.4080298787,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:14:59,2026-07-13T00:15:59,0.004283,0.00429,4,-3.267974,-4.068441
LONG,466091.8200885575,2026-07-13T00:14:59,2026-07-13T00:15:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.00429,0.004238,29,-24.236775,-25.031741
SHORT,471920.71731949033,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T00:48:59,2026-07-13T00:49:59,0.004238,0.004255,5,-8.022652,-8.824257
