side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5993.407252022775,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:21:59,2026-07-11T22:22:59,0.3337,0.3314,11,13.784837,12.987594
LONG,6035.003017501509,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-12T00:20:59,2026-07-12T00:21:59,0.3314,0.3249,119,-39.22752,-40.019674
SHORT,6153.846153846152,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.3249,0.3252,255,-1.846154,-2.646277
LONG,6151.953245155337,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:06:59,2026-07-12T07:07:59,0.3252,0.3252,151,0.0,-0.800246
SHORT,6150.061500615006,2026-07-12T07:06:59,2026-07-12T07:07:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.3252,0.3259,127,-4.305043,-5.105904
LONG,6136.85179502915,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.3259,0.3282,32,14.114759,13.311936
SHORT,6095.702529716549,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:08:59,2026-07-12T10:09:59,0.3282,0.3263,23,11.581835,10.783907
LONG,6127.450980392157,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T11:30:59,2026-07-12T11:31:59,0.3263,0.3287,82,14.705882,13.903186
SHORT,6084.57560085184,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:50:59,2026-07-12T12:51:59,0.3287,0.3284,80,1.825373,1.025738
LONG,6090.133982947624,2026-07-12T12:50:59,2026-07-12T12:51:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.3284,0.3277,116,-4.263094,-5.062241
SHORT,6101.281269066505,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.3277,0.326,187,10.372178,9.574497
LONG,6134.969325153374,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:21:59,2026-07-12T19:22:59,0.326,0.3252,88,-4.907975,-5.706994
SHORT,6150.061500615006,2026-07-12T19:21:59,2026-07-12T19:22:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.3252,0.3236,159,9.840098,9.042066
LONG,6180.469715698393,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.3236,0.3224,54,-7.416564,-8.21508
SHORT,6203.473945409429,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.3224,0.3253,98,-17.990074,-18.793672
LONG,6150.061500615006,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.3253,0.3199,103,-33.210332,-34.003936
SHORT,6251.953735542356,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.3199,0.3177,51,13.754298,12.957049
LONG,6295.247088448221,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:55:59,2026-07-13T03:56:59,0.3177,0.3164,49,-8.183821,-8.982184
SHORT,6319.115323854661,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.3164,0.3169,95,-3.159558,-3.959937
LONG,6313.131313131313,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T12:59:59,2026-07-13T13:00:59,0.3169,0.3157,449,-7.575758,-8.374495
SHORT,6335.128286347799,2026-07-13T12:59:59,2026-07-13T13:00:59,2026-07-13T15:04:59,2026-07-13T15:05:59,0.3157,0.3175,125,-11.403231,-12.205512
LONG,6299.212598425196,2026-07-13T15:04:59,2026-07-13T15:05:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.3175,0.3152,98,-14.488189,-15.285291
SHORT,6343.165239454487,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.3152,0.3116,54,22.835395,22.040216
LONG,6418.485237483954,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.3116,0.3116,48,0.0,-0.8
SHORT,6416.426050689766,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T20:13:59,2026-07-13T20:14:59,0.3116,0.3121,109,-3.208213,-4.008598
LONG,6410.25641025641,2026-07-13T20:13:59,2026-07-13T20:14:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.3121,0.3097,109,-15.384615,-16.181795
