side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1994.0179461615157,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:21:59,2026-07-12T00:22:59,1.004,0.993,121,-21.934197,-22.730608
SHORT,2014.098690835851,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.993,0.986,9,14.098691,13.301511
LONG,2028.3975659229209,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:54:59,2026-07-12T00:55:59,0.986,0.988,24,4.056795,3.255984
SHORT,2024.2914979757088,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:10:59,2026-07-12T04:11:59,0.988,1.001,196,-26.315789,-27.121053
LONG,1998.001998001998,2026-07-12T04:10:59,2026-07-12T04:11:59,2026-07-12T06:36:59,2026-07-12T06:37:59,1.001,0.996,146,-9.99001,-10.788012
SHORT,2006.0180541624877,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.996,0.995,157,2.006018,1.207222
LONG,2010.0502512562816,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.995,0.998,27,6.030151,5.228945
SHORT,2004.008016032064,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T12:53:59,2026-07-12T12:54:59,0.998,0.996,193,4.008016,3.208818
LONG,2010.0502512562816,2026-07-12T12:53:59,2026-07-12T12:54:59,2026-07-12T13:10:59,2026-07-12T13:11:59,0.996,0.999,17,6.030151,5.228141
SHORT,2000.0,2026-07-12T13:10:59,2026-07-12T13:11:59,2026-07-12T13:35:59,2026-07-12T13:36:59,0.999,0.996,25,6.0,5.202
LONG,2008.0321285140562,2026-07-12T13:35:59,2026-07-12T13:36:59,2026-07-12T14:53:59,2026-07-12T14:54:59,0.996,0.997,78,2.008032,1.207631
SHORT,2006.0180541624877,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.997,0.994,180,6.018054,5.219258
LONG,2012.0724346076458,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T21:15:59,2026-07-12T21:16:59,0.994,0.996,202,4.024145,3.22334
SHORT,2006.0180541624877,2026-07-12T21:15:59,2026-07-12T21:16:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.996,0.989,45,14.042126,13.245737
LONG,2020.2020202020203,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T23:14:59,2026-07-12T23:15:59,0.989,0.984,74,-10.10101,-10.898182
SHORT,2030.4568527918782,2026-07-12T23:14:59,2026-07-12T23:15:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.984,0.992,80,-16.243655,-17.046091
LONG,2016.1290322580644,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T03:53:59,2026-07-13T03:54:59,0.992,0.973,199,-38.306452,-39.09879
SHORT,2053.388090349076,2026-07-13T03:53:59,2026-07-13T03:54:59,2026-07-13T06:00:59,2026-07-13T06:01:59,0.973,0.976,127,-6.160164,-6.960575
LONG,2049.1803278688526,2026-07-13T06:00:59,2026-07-13T06:01:59,2026-07-13T07:24:59,2026-07-13T07:25:59,0.976,0.982,84,12.295082,11.492623
SHORT,2034.587995930824,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T08:38:59,2026-07-13T08:39:59,0.982,0.982,74,0.0,-0.799186
LONG,2036.6598778004072,2026-07-13T08:38:59,2026-07-13T08:39:59,2026-07-13T08:52:59,2026-07-13T08:53:59,0.982,0.987,14,10.183299,9.381263
SHORT,2024.2914979757088,2026-07-13T08:52:59,2026-07-13T08:53:59,2026-07-13T09:44:59,2026-07-13T09:45:59,0.987,0.984,52,6.072874,5.274899
LONG,2034.587995930824,2026-07-13T09:44:59,2026-07-13T09:45:59,2026-07-13T12:15:59,2026-07-13T12:16:59,0.984,0.984,151,0.0,-0.800814
SHORT,2030.4568527918782,2026-07-13T12:15:59,2026-07-13T12:16:59,2026-07-13T13:51:59,2026-07-13T13:52:59,0.984,0.981,96,6.091371,5.293401
LONG,2040.816326530612,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.981,0.987,20,12.244898,11.441633
SHORT,2028.3975659229209,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.987,0.981,5,12.170385,11.372008
LONG,2038.7359836901123,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.981,0.986,8,10.19368,9.391641
SHORT,2026.3424518743668,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:26:59,2026-07-13T15:27:59,0.986,0.991,62,-10.131712,-10.932928
LONG,2020.2020202020203,2026-07-13T15:26:59,2026-07-13T15:27:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.991,0.988,79,-6.060606,-6.860202
SHORT,2022.2446916076842,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:35:59,2026-07-13T17:36:59,0.988,0.983,50,10.111223,9.314055
LONG,2034.587995930824,2026-07-13T17:35:59,2026-07-13T17:36:59,2026-07-13T18:43:59,2026-07-13T18:44:59,0.983,0.977,68,-12.207528,-13.005086
SHORT,2044.9897750511245,2026-07-13T18:43:59,2026-07-13T18:44:59,2026-07-13T20:16:59,2026-07-13T20:17:59,0.977,0.98,93,-6.134969,-6.935378
LONG,2040.816326530612,2026-07-13T20:16:59,2026-07-13T20:17:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.98,0.977,120,-6.122449,-6.921224
SHORT,2049.1803278688526,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T14:01:59,2026-07-14T14:02:59,0.977,0.991,945,-28.688525,-29.495082
