side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17202.82126268708,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-12T00:33:59,2026-07-12T00:34:59,0.11625,0.11623,84,-0.344056,-1.143919
SHORT,17208.7420409568,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.11623,0.11443,88,30.975736,30.181862
LONG,17476.40685075149,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T03:33:59,2026-07-12T03:34:59,0.11443,0.11435,92,-1.398113,-2.197763
SHORT,17488.632388947182,2026-07-12T03:33:59,2026-07-12T03:34:59,2026-07-12T06:19:59,2026-07-12T06:20:59,0.11435,0.11304,166,22.910108,22.11476
LONG,17694.417411306727,2026-07-12T06:19:59,2026-07-12T06:20:59,2026-07-12T07:44:59,2026-07-12T07:45:59,0.11304,0.11374,85,12.386092,11.583544
SHORT,17587.055926837842,2026-07-12T07:44:59,2026-07-12T07:45:59,2026-07-12T13:08:59,2026-07-12T13:09:59,0.11374,0.11343,324,5.451987,4.652937
LONG,17630.46544428773,2026-07-12T13:08:59,2026-07-12T13:09:59,2026-07-12T13:40:59,2026-07-12T13:41:59,0.11343,0.11465,32,21.509168,20.704937
SHORT,17445.917655268662,2026-07-12T13:40:59,2026-07-12T13:41:59,2026-07-12T16:22:59,2026-07-12T16:23:59,0.11465,0.11617,162,-26.517795,-27.323168
LONG,17216.148747525178,2026-07-12T16:22:59,2026-07-12T16:23:59,2026-07-12T19:06:59,2026-07-12T19:07:59,0.11617,0.11584,164,-5.681329,-6.480193
SHORT,17265.193370165747,2026-07-12T19:06:59,2026-07-12T19:07:59,2026-07-12T21:57:59,2026-07-12T21:58:59,0.11584,0.1176,171,-30.38674,-31.192818
LONG,17002.465357476838,2026-07-12T21:57:59,2026-07-12T21:58:59,2026-07-12T22:26:59,2026-07-12T22:27:59,0.1176,0.11748,29,-2.040296,-2.839684
SHORT,17022.725338326665,2026-07-12T22:26:59,2026-07-12T22:27:59,2026-07-12T23:10:59,2026-07-12T23:11:59,0.11748,0.1193,44,-30.98136,-31.787488
LONG,16765.864699471873,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-12T23:56:59,2026-07-12T23:57:59,0.1193,0.12033,46,17.268841,16.46532
SHORT,16623.722051367302,2026-07-12T23:56:59,2026-07-12T23:57:59,2026-07-13T00:29:59,2026-07-13T00:30:59,0.12033,0.12295,33,-43.554152,-44.362996
LONG,16270.745200130164,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:20:59,2026-07-13T01:21:59,0.12295,0.1251,51,34.982102,34.174911
SHORT,15983.377287620875,2026-07-13T01:20:59,2026-07-13T01:21:59,2026-07-13T01:28:59,2026-07-13T01:29:59,0.1251,0.124,8,17.581715,16.785423
LONG,16130.333091378336,2026-07-13T01:28:59,2026-07-13T01:29:59,2026-07-13T02:17:59,2026-07-13T02:18:59,0.124,0.12723,49,52.100976,51.290491
