side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.822191644689065,2026-07-11T20:41:59,2026-07-11T20:42:59,2026-07-11T21:26:59,2026-07-11T21:27:59,523.23,527.75,45,-17.276306,-18.079716
LONG,3.789744950164854,2026-07-11T21:26:59,2026-07-11T21:27:59,2026-07-12T01:19:59,2026-07-12T01:20:59,527.75,507.93,233,-75.112745,-75.897738
SHORT,3.937550449865139,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T06:09:59,2026-07-12T06:10:59,507.93,511.97,290,-15.907704,-16.710885
LONG,3.9063262954354574,2026-07-12T06:09:59,2026-07-12T06:10:59,2026-07-12T07:21:59,2026-07-12T07:22:59,511.97,518.97,72,27.344284,26.538846
SHORT,3.85378730947839,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:18:59,2026-07-12T09:19:59,518.97,521.6,117,-10.135461,-10.937488
LONG,3.8343558282208585,2026-07-12T09:18:59,2026-07-12T09:19:59,2026-07-12T13:04:59,2026-07-12T13:05:59,521.6,526.37,226,18.289877,17.486219
SHORT,3.7996086403100486,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T17:53:59,2026-07-12T17:54:59,526.37,544.08,289,-67.291069,-68.104527
LONG,3.6761327083907736,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:10:59,2026-07-13T00:11:59,544.08,540.0,377,-14.998621,-15.795666
SHORT,3.7034979538173802,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T01:54:59,2026-07-13T01:55:59,540.0,526.99,104,48.182508,47.392189
LONG,3.7952104444191432,2026-07-13T01:54:59,2026-07-13T01:55:59,2026-07-13T07:26:59,2026-07-13T07:27:59,526.99,521.3,332,-21.594747,-22.390444
SHORT,3.836636037522301,2026-07-13T07:26:59,2026-07-13T07:27:59,2026-07-13T09:18:59,2026-07-13T09:19:59,521.3,516.41,112,18.76115,17.964887
LONG,3.872966692486445,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T14:33:59,2026-07-13T14:34:59,516.41,510.31,315,-23.625097,-24.420387
SHORT,3.919109578303809,2026-07-13T14:33:59,2026-07-13T14:34:59,2026-07-13T16:22:59,2026-07-13T16:23:59,510.31,506.11,109,16.46026,15.663568
LONG,3.951710102546877,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-13T23:32:59,2026-07-13T23:33:59,506.11,495.38,430,-42.401849,-43.193369
SHORT,4.0372231978844955,2026-07-13T23:32:59,2026-07-13T23:33:59,2026-07-14T02:26:59,2026-07-14T02:27:59,495.38,497.3,174,-7.751469,-8.553003
LONG,4.0218790218790215,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T12:30:59,2026-07-14T12:31:59,497.3,518.45,604,85.062741,84.245697
SHORT,3.857503809285012,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,518.45,520.77,77,-8.949409,-9.751168
LONG,3.8405407481373377,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T16:51:59,2026-07-14T16:52:59,520.77,553.14,184,124.318304,123.493425
