side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,50377.83375314862,2026-07-11T22:02:59,2026-07-11T22:03:59,2026-07-11T23:18:59,2026-07-11T23:19:59,0.0397,0.03958,76,-6.04534,-6.844131
SHORT,50517.807527153316,2026-07-11T23:18:59,2026-07-11T23:19:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.03958,0.03912,71,23.238191,22.443041
LONG,51124.74437627812,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T01:16:59,2026-07-12T01:17:59,0.03912,0.039,47,-6.134969,-6.933742
SHORT,51295.2038984355,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T04:50:59,2026-07-12T04:51:59,0.039,0.03892,214,4.103616,3.304232
LONG,51374.261494991006,2026-07-12T04:50:59,2026-07-12T04:51:59,2026-07-12T05:38:59,2026-07-12T05:39:59,0.03892,0.03921,48,14.898536,14.095762
SHORT,51033.42689461597,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T07:03:59,2026-07-12T07:04:59,0.03921,0.03868,85,27.047716,26.252718
LONG,51719.6793379881,2026-07-12T07:03:59,2026-07-12T07:04:59,2026-07-12T08:41:59,2026-07-12T08:42:59,0.03868,0.03829,98,-20.170675,-20.966848
SHORT,52232.95899712719,2026-07-12T08:41:59,2026-07-12T08:42:59,2026-07-12T12:46:59,2026-07-12T12:47:59,0.03829,0.03853,245,-12.53591,-13.338417
LONG,51907.60446405399,2026-07-12T12:46:59,2026-07-12T12:47:59,2026-07-12T15:15:59,2026-07-12T15:16:59,0.03853,0.03905,149,26.991954,26.186556
SHORT,51203.27700972863,2026-07-12T15:15:59,2026-07-12T15:16:59,2026-07-12T16:23:59,2026-07-12T16:24:59,0.03905,0.03886,68,9.728623,8.930773
LONG,51466.803911477095,2026-07-12T16:23:59,2026-07-12T16:24:59,2026-07-12T16:50:59,2026-07-12T16:51:59,0.03886,0.03926,27,20.586722,19.782604
SHORT,50929.462694168586,2026-07-12T16:50:59,2026-07-12T16:51:59,2026-07-12T18:06:59,2026-07-12T18:07:59,0.03926,0.03922,76,2.037179,1.23779
LONG,51007.39607243051,2026-07-12T18:06:59,2026-07-12T18:07:59,2026-07-12T19:00:59,2026-07-12T19:01:59,0.03922,0.03945,54,11.731701,10.929151
SHORT,50709.93914807303,2026-07-12T19:00:59,2026-07-12T19:01:59,2026-07-12T19:20:59,2026-07-12T19:21:59,0.03945,0.03905,20,20.283976,19.48783
LONG,51216.38924455826,2026-07-12T19:20:59,2026-07-12T19:21:59,2026-07-12T19:58:59,2026-07-12T19:59:59,0.03905,0.0394,38,17.925736,17.122151
SHORT,50761.421319796966,2026-07-12T19:58:59,2026-07-12T19:59:59,2026-07-12T20:06:59,2026-07-12T20:07:59,0.0394,0.0392,8,10.152284,9.354315
LONG,51020.40816326531,2026-07-12T20:06:59,2026-07-12T20:07:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.0392,0.03879,244,-20.918367,-21.714184
SHORT,51559.68032998196,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.03879,0.0387,24,4.640371,3.841299
LONG,51666.236114699044,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.0387,0.03733,171,-70.782743,-71.56838
SHORT,53576.212161800155,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T11:31:59,2026-07-13T11:32:59,0.03733,0.03715,486,9.643718,8.845647
LONG,53821.31324004306,2026-07-13T11:31:59,2026-07-13T11:32:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.03715,0.03746,310,16.684607,15.881485
SHORT,53390.28296849973,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T20:50:59,2026-07-13T20:51:59,0.03746,0.03713,249,17.618793,16.822317
LONG,53864.799353622395,2026-07-13T20:50:59,2026-07-13T20:51:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.03713,0.0371,75,-1.615944,-2.415621
SHORT,53908.355795148236,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-13T22:49:59,2026-07-13T22:50:59,0.0371,0.03683,44,14.555256,13.758167
LONG,54318.305268875614,2026-07-13T22:49:59,2026-07-13T22:50:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.03683,0.03675,81,-4.345464,-5.144813
SHORT,54406.9640914037,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:20:59,2026-07-14T00:21:59,0.03675,0.03678,10,-1.632209,-2.432318
LONG,54377.3790103317,2026-07-14T00:20:59,2026-07-14T00:21:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.03678,0.037,35,11.963023,11.160631
SHORT,54054.05405405405,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:12:59,2026-07-14T01:13:59,0.037,0.03702,17,-1.081081,-1.881297
LONG,54039.44879762226,2026-07-14T01:12:59,2026-07-14T01:13:59,2026-07-14T01:25:59,2026-07-14T01:26:59,0.03702,0.03701,13,-0.540394,-1.340503
SHORT,54039.44879762226,2026-07-14T01:25:59,2026-07-14T01:26:59,2026-07-14T04:07:59,2026-07-14T04:08:59,0.03701,0.03672,162,15.67144,14.874574
LONG,54481.067828929445,2026-07-14T04:07:59,2026-07-14T04:08:59,2026-07-14T06:10:59,2026-07-14T06:11:59,0.03672,0.0367,123,-1.089621,-1.889621
SHORT,54495.912806539505,2026-07-14T06:10:59,2026-07-14T06:11:59,2026-07-14T06:23:59,2026-07-14T06:24:59,0.0367,0.03696,13,-14.168937,-14.971771
LONG,54141.85165132648,2026-07-14T06:23:59,2026-07-14T06:24:59,2026-07-14T06:57:59,2026-07-14T06:58:59,0.03696,0.03697,34,0.541419,-0.259123
SHORT,54083.28826392644,2026-07-14T06:57:59,2026-07-14T06:58:59,2026-07-14T08:19:59,2026-07-14T08:20:59,0.03697,0.03633,82,34.613304,33.820443
LONG,55066.07929515418,2026-07-14T08:19:59,2026-07-14T08:20:59,2026-07-14T09:47:59,2026-07-14T09:48:59,0.03633,0.03608,88,-13.76652,-14.563987
SHORT,55432.372505543244,2026-07-14T09:47:59,2026-07-14T09:48:59,2026-07-14T10:16:59,2026-07-14T10:17:59,0.03608,0.03622,29,-7.760532,-8.562084
LONG,55233.36095001381,2026-07-14T10:16:59,2026-07-14T10:17:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.03622,0.03625,23,1.657001,0.856448
SHORT,55172.41379310345,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.03625,0.03666,120,-22.62069,-23.425214
LONG,54570.25920873124,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:17:59,2026-07-14T13:18:59,0.03666,0.03675,38,4.911323,4.110123
SHORT,54392.16752787598,2026-07-14T13:17:59,2026-07-14T13:18:59,2026-07-14T13:30:59,2026-07-14T13:31:59,0.03675,0.03702,13,-14.685885,-15.488387
LONG,54010.26194977046,2026-07-14T13:30:59,2026-07-14T13:31:59,2026-07-14T13:59:59,2026-07-14T14:00:59,0.03702,0.03688,29,-7.561437,-8.359708
SHORT,54215.23448088912,2026-07-14T13:59:59,2026-07-14T14:00:59,2026-07-14T14:04:59,2026-07-14T14:05:59,0.03688,0.03665,5,12.469504,11.672215
LONG,54570.25920873124,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.03665,0.03683,31,9.822647,9.020682
SHORT,54288.81650380022,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T14:47:59,2026-07-14T14:48:59,0.03683,0.03668,12,8.143322,7.345168
LONG,54510.76587626056,2026-07-14T14:47:59,2026-07-14T14:48:59,2026-07-14T14:59:59,2026-07-14T15:00:59,0.03668,0.0368,12,6.541292,5.740202
SHORT,54347.82608695651,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T15:41:59,2026-07-14T15:42:59,0.0368,0.03689,42,-4.891304,-5.692283
LONG,54215.234480889136,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T16:12:59,2026-07-14T16:13:59,0.03689,0.03691,31,1.084305,0.284088
