side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.05286343612335,2026-07-11T21:26:59,2026-07-11T21:27:59,2026-07-12T00:44:59,2026-07-12T00:45:59,45.4,44.47,198,-40.969163,-41.760969
SHORT,44.97413986957499,2026-07-12T00:44:59,2026-07-12T00:45:59,2026-07-12T04:32:59,2026-07-12T04:33:59,44.47,44.68,228,-9.444569,-10.246458
LONG,44.762757385854975,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T06:57:59,2026-07-12T06:58:59,44.68,44.47,145,-9.400179,-10.198299
SHORT,44.96402877697843,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T09:15:59,2026-07-12T09:16:59,44.47,44.46,138,0.44964,-0.35009
LONG,44.98425551057131,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T11:30:59,2026-07-12T11:31:59,44.46,44.53,135,3.148898,2.348268
SHORT,44.91354143274197,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T13:32:59,2026-07-12T13:33:59,44.53,44.68,122,-6.737031,-7.538379
LONG,44.76275738585496,2026-07-12T13:32:59,2026-07-12T13:33:59,2026-07-12T14:46:59,2026-07-12T14:47:59,44.68,44.71,74,1.342883,0.542614
SHORT,44.73272198613285,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:04:59,2026-07-12T16:05:59,44.71,44.7,78,0.447327,-0.352583
LONG,44.742729306487696,2026-07-12T16:04:59,2026-07-12T16:05:59,2026-07-12T16:25:59,2026-07-12T16:26:59,44.7,44.86,21,7.158837,6.357405
SHORT,44.583147570218465,2026-07-12T16:25:59,2026-07-12T16:26:59,2026-07-12T16:36:59,2026-07-12T16:37:59,44.86,44.72,11,6.241641,5.442889
LONG,44.73272198613285,2026-07-12T16:36:59,2026-07-12T16:37:59,2026-07-12T18:50:59,2026-07-12T18:51:59,44.72,44.61,134,-4.920599,-5.719794
SHORT,44.82294935006724,2026-07-12T18:50:59,2026-07-12T18:51:59,2026-07-12T21:31:59,2026-07-12T21:32:59,44.61,44.36,161,11.205737,10.408158
LONG,45.08566275924256,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-13T00:04:59,2026-07-13T00:05:59,44.36,44.12,153,-10.820559,-11.618395
SHORT,45.32064355313846,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:55:59,2026-07-13T01:56:59,44.12,43.89,111,10.423748,9.626014
LONG,45.57885141294438,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:20:59,2026-07-13T04:21:59,43.89,43.63,145,-11.850501,-12.648314
SHORT,45.84001833600734,2026-07-13T04:20:59,2026-07-13T04:21:59,2026-07-13T09:19:59,2026-07-13T09:20:59,43.63,43.8,299,-7.792803,-8.594362
LONG,45.672527974423396,2026-07-13T09:19:59,2026-07-13T09:20:59,2026-07-13T13:33:59,2026-07-13T13:34:59,43.8,43.39,254,-18.725736,-19.522174
SHORT,46.10419548178884,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T16:22:59,2026-07-13T16:23:59,43.39,43.26,169,5.993545,5.19456
LONG,46.23208506703653,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-13T19:24:59,2026-07-13T19:25:59,43.26,43.18,182,-3.698567,-4.497827
SHORT,46.31773969430291,2026-07-13T19:24:59,2026-07-13T19:25:59,2026-07-14T02:19:59,2026-07-14T02:20:59,43.18,43.43,415,-11.579435,-12.381751
LONG,46.05111673958094,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T12:30:59,2026-07-14T12:31:59,43.43,44.0,611,26.249137,25.443887
SHORT,45.44421722335833,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:33:59,2026-07-14T14:34:59,44.0,44.48,123,-21.813224,-22.617405
