side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.48724988854158796,2026-07-11T21:11:59,2026-07-11T21:12:59,2026-07-11T22:12:59,2026-07-11T22:13:59,4104.67,4101.37,61,-1.607925,-2.407603
SHORT,0.48764193428049646,2026-07-11T22:12:59,2026-07-11T22:13:59,2026-07-11T23:35:59,2026-07-11T23:36:59,4101.37,4098.27,83,1.51169,0.711992
LONG,0.4880107947987809,2026-07-11T23:35:59,2026-07-11T23:36:59,2026-07-11T23:55:59,2026-07-11T23:56:59,4098.27,4100.37,20,1.024823,0.224618
SHORT,0.4877620501614493,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T05:09:59,2026-07-12T05:10:59,4100.37,4100.59,314,-0.107308,-0.907331
LONG,0.4877346918370284,2026-07-12T05:09:59,2026-07-12T05:10:59,2026-07-12T08:07:59,2026-07-12T08:08:59,4100.59,4098.21,178,-1.160809,-1.960576
SHORT,0.48801674873481654,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T12:05:59,2026-07-12T12:06:59,4098.21,4097.38,238,0.405054,-0.394863
LONG,0.48811679658708734,2026-07-12T12:05:59,2026-07-12T12:06:59,2026-07-12T14:53:59,2026-07-12T14:54:59,4097.38,4096.33,168,-0.512523,-1.31242
SHORT,0.4882407222056762,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T16:54:59,2026-07-12T16:55:59,4096.33,4097.73,121,-0.683537,-1.483672
LONG,0.48807510499715695,2026-07-12T16:54:59,2026-07-12T16:55:59,2026-07-12T19:13:59,2026-07-12T19:14:59,4097.73,4094.83,139,-1.415418,-2.215135
SHORT,0.48842076472039136,2026-07-12T19:13:59,2026-07-12T19:14:59,2026-07-12T21:43:59,2026-07-12T21:44:59,4094.83,4094.75,150,0.039074,-0.760919
LONG,0.48841241544360064,2026-07-12T21:43:59,2026-07-12T21:44:59,2026-07-12T23:29:59,2026-07-12T23:30:59,4094.75,4069.32,106,-12.420328,-13.217814
SHORT,0.49148139865776425,2026-07-12T23:29:59,2026-07-12T23:30:59,2026-07-13T00:31:59,2026-07-13T00:32:59,4069.32,4067.75,62,0.771626,-0.028218
LONG,0.4916723004117755,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T00:45:59,2026-07-13T00:46:59,4067.75,4070.11,14,1.160347,0.360115
SHORT,0.491354615539581,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T00:49:59,2026-07-13T00:50:59,4070.11,4064.01,4,2.997263,2.197916
LONG,0.4921247733150262,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T00:54:59,2026-07-13T00:55:59,4064.01,4068.87,5,2.391726,1.591248
SHORT,0.49153696235072636,2026-07-13T00:54:59,2026-07-13T00:55:59,2026-07-13T01:00:59,2026-07-13T01:01:59,4068.87,4063.57,6,2.605146,1.805667
LONG,0.49217927137780665,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:03:59,2026-07-13T01:04:59,4063.57,4069.43,3,2.884171,2.083592
