side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.141664970486465,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-12T01:02:59,2026-07-12T01:03:59,245.64,244.35,102,-10.502748,-11.300615
SHORT,8.18498056067117,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:11:59,2026-07-12T04:12:59,244.35,244.03,189,2.619194,1.819718
LONG,8.195377806916897,2026-07-12T04:11:59,2026-07-12T04:12:59,2026-07-12T11:30:59,2026-07-12T11:31:59,244.03,245.7,439,13.686281,12.883576
SHORT,8.139676854828862,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:53:59,2026-07-12T12:54:59,245.7,246.07,83,-3.01168,-3.81225
LONG,8.127438231469442,2026-07-12T12:53:59,2026-07-12T12:54:59,2026-07-12T18:48:59,2026-07-12T18:49:59,246.07,245.82,355,-2.03186,-2.831421
SHORT,8.135703534963186,2026-07-12T18:48:59,2026-07-12T18:49:59,2026-07-12T20:19:59,2026-07-12T20:20:59,245.82,245.93,91,-0.894927,-1.695074
LONG,8.132726089785299,2026-07-12T20:19:59,2026-07-12T20:20:59,2026-07-12T23:28:59,2026-07-12T23:29:59,245.93,240.12,189,-47.251139,-48.041721
SHORT,8.329168748958852,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T01:09:59,2026-07-13T01:10:59,240.12,241.91,101,-14.909212,-15.712194
LONG,8.267537513951469,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:08:59,2026-07-13T04:09:59,241.91,236.12,179,-47.869042,-48.659468
SHORT,8.470269354565476,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T11:53:59,2026-07-13T11:54:59,236.12,237.4,465,-10.841945,-11.644113
LONG,8.424244977043932,2026-07-13T11:53:59,2026-07-13T11:54:59,2026-07-13T13:34:59,2026-07-13T13:35:59,237.4,237.88,101,4.043638,3.242863
SHORT,8.407953924412494,2026-07-13T13:34:59,2026-07-13T13:35:59,2026-07-13T15:41:59,2026-07-13T15:42:59,237.88,238.06,127,-1.513432,-2.313768
LONG,8.400890494392408,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T17:45:59,2026-07-13T17:46:59,238.06,236.39,124,-14.029487,-14.826648
SHORT,8.460236886632826,2026-07-13T17:45:59,2026-07-13T17:46:59,2026-07-13T17:59:59,2026-07-13T18:00:59,236.39,234.46,14,16.328257,15.531557
LONG,8.530603540200469,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:06:59,2026-07-13T18:07:59,234.46,236.11,7,14.075496,13.272647
SHORT,8.470269354565476,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T21:13:59,2026-07-13T21:14:59,236.11,233.89,187,18.803998,18.007793
LONG,8.550662676357417,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T23:18:59,2026-07-13T23:19:59,233.89,234.94,125,8.978196,8.176434
SHORT,8.512449457331348,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T00:41:59,2026-07-14T00:42:59,234.94,235.74,83,-6.80996,-7.611288
LONG,8.484282865990751,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T03:28:59,2026-07-14T03:29:59,235.74,232.64,167,-26.301277,-27.096051
SHORT,8.59697386519945,2026-07-14T03:28:59,2026-07-14T03:29:59,2026-07-14T07:40:59,2026-07-14T07:41:59,232.64,234.76,252,-18.225585,-19.02923
LONG,8.519338899301415,2026-07-14T07:40:59,2026-07-14T07:41:59,2026-07-14T08:33:59,2026-07-14T08:34:59,234.76,235.87,53,9.456466,8.654575
SHORT,8.478887569950823,2026-07-14T08:33:59,2026-07-14T08:34:59,2026-07-14T13:43:59,2026-07-14T13:44:59,235.87,239.75,310,-32.898084,-33.704629
LONG,8.341675008341676,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T15:04:59,2026-07-14T15:05:59,239.75,239.93,81,1.501502,0.701235
SHORT,8.33541718763024,2026-07-14T15:04:59,2026-07-14T15:05:59,2026-07-14T16:05:59,2026-07-14T16:06:59,239.93,238.26,61,13.920147,13.122964
