side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,719062.3427051125,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T01:08:59,2026-07-12T01:09:59,0.0027813,0.0026945,168,-62.414611,-63.2021
SHORT,742252.7370569679,2026-07-12T01:08:59,2026-07-12T01:09:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.0026945,0.0027176,207,-17.146038,-17.949467
LONG,735970.561177553,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T08:15:59,2026-07-12T08:16:59,0.0027176,0.0027161,220,-1.103956,-1.903764
SHORT,736349.9134788852,2026-07-12T08:15:59,2026-07-12T08:16:59,2026-07-12T13:49:59,2026-07-12T13:50:59,0.0027161,0.0027709,334,-40.351975,-41.160046
LONG,721787.144970948,2026-07-12T13:49:59,2026-07-12T13:50:59,2026-07-12T14:54:59,2026-07-12T14:55:59,0.0027709,0.0027965,65,18.477751,17.674055
SHORT,715154.1157119359,2026-07-12T14:54:59,2026-07-12T14:55:59,2026-07-12T15:34:59,2026-07-12T15:35:59,0.0027965,0.0027768,40,14.088536,13.291382
LONG,720279.4684337523,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.0027768,0.002812,146,25.353837,24.548738
SHORT,711186.9710546903,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.002812,0.0027583,240,38.19074,37.398435
LONG,725189.4557453134,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.0027583,0.0027774,122,13.851119,13.048232
SHORT,720123.8613041443,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.0027774,0.0027683,67,6.553127,5.754409
LONG,722491.1494834187,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.0027683,0.0027686,641,0.216747,-0.583325
SHORT,722412.8589488893,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.0027686,0.0027448,146,17.193426,16.396836
LONG,728623.9935881089,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.0027448,0.0026911,203,-39.127108,-39.919254
SHORT,743218.1345224824,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.0026911,0.002664,239,20.141211,19.34521
LONG,750750.7507507507,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.002664,0.0027664,892,76.876877,76.061502
SHORT,723118.0851833104,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.0027664,0.0027628,4,2.603225,1.803572
LONG,723850.8867173361,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:42:59,2026-07-14T12:43:59,0.0027628,0.0027592,8,-2.605863,-3.405284
SHORT,724821.5127024968,2026-07-14T12:42:59,2026-07-14T12:43:59,2026-07-14T13:22:59,2026-07-14T13:23:59,0.0027592,0.0028549,40,-69.365419,-70.179263
LONG,700599.012155393,2026-07-14T13:22:59,2026-07-14T13:23:59,2026-07-14T13:37:59,2026-07-14T13:38:59,0.0028549,0.0028938,15,27.253302,26.447795
SHORT,691132.7666044646,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:39:59,2026-07-14T13:40:59,0.0028938,0.002883,2,7.464234,6.665727
LONG,693721.817551162,2026-07-14T13:39:59,2026-07-14T13:40:59,2026-07-14T13:51:59,2026-07-14T13:52:59,0.002883,0.0028714,12,-8.047173,-8.845564
SHORT,696742.7277477792,2026-07-14T13:51:59,2026-07-14T13:52:59,2026-07-14T13:55:59,2026-07-14T13:56:59,0.0028714,0.0028668,4,3.205017,2.405407
LONG,697666.3062057417,2026-07-14T13:55:59,2026-07-14T13:56:59,2026-07-14T13:57:59,2026-07-14T13:58:59,0.0028668,0.0028829,2,11.232428,10.430153
SHORT,693745.8808838323,2026-07-14T13:57:59,2026-07-14T13:58:59,2026-07-14T14:02:59,2026-07-14T14:03:59,0.0028829,0.002867,5,11.03056,10.232766
LONG,697593.3031042902,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T14:07:59,2026-07-14T14:08:59,0.002867,0.0028675,5,0.348797,-0.451273
SHORT,697447.3427256242,2026-07-14T14:07:59,2026-07-14T14:08:59,2026-07-14T14:10:59,2026-07-14T14:11:59,0.0028675,0.0028611,3,4.463663,3.664584
LONG,699031.840900353,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T14:26:59,2026-07-14T14:27:59,0.0028611,0.0028568,16,-3.005837,-3.805236
SHORT,700059.5050579299,2026-07-14T14:26:59,2026-07-14T14:27:59,2026-07-14T15:32:59,2026-07-14T15:33:59,0.0028568,0.0028743,66,-12.251041,-13.053464
