side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,298.3738624496494,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-12T00:54:59,2026-07-12T00:55:59,6.703,6.458,153,-73.101596,-73.886976
SHORT,309.74136595942394,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:35:59,2026-07-12T04:36:59,6.458,6.506,221,-14.867586,-15.670683
LONG,307.455803228286,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:04:59,2026-07-12T07:05:59,6.506,6.355,149,-46.425826,-47.216664
SHORT,314.7128245476003,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T11:07:59,2026-07-12T11:08:59,6.355,6.386,243,-9.756098,-10.558049
LONG,313.1850923896023,2026-07-12T11:07:59,2026-07-12T11:08:59,2026-07-12T11:39:59,2026-07-12T11:40:59,6.386,6.424,32,11.901034,11.098653
SHORT,311.332503113325,2026-07-12T11:39:59,2026-07-12T11:40:59,2026-07-12T13:32:59,2026-07-12T13:33:59,6.424,6.425,113,-0.311333,-1.111395
LONG,311.332503113325,2026-07-12T13:32:59,2026-07-12T13:33:59,2026-07-12T14:46:59,2026-07-12T14:47:59,6.425,6.472,74,14.632628,13.829577
SHORT,308.97574540398585,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:56:59,2026-07-12T15:57:59,6.472,6.43,70,12.976981,12.1797
LONG,311.0419906687403,2026-07-12T15:56:59,2026-07-12T15:57:59,2026-07-12T17:09:59,2026-07-12T17:10:59,6.43,6.43,73,0.0,-0.8
SHORT,311.0419906687403,2026-07-12T17:09:59,2026-07-12T17:10:59,2026-07-12T21:24:59,2026-07-12T21:25:59,6.43,6.439,255,-2.799378,-3.599938
LONG,310.60723714862564,2026-07-12T21:24:59,2026-07-12T21:25:59,2026-07-12T23:25:59,2026-07-12T23:26:59,6.439,6.403,121,-11.181861,-11.979624
SHORT,312.3048094940662,2026-07-12T23:25:59,2026-07-12T23:26:59,2026-07-13T00:39:59,2026-07-13T00:40:59,6.403,6.437,74,-10.618364,-11.420362
LONG,310.75201988812927,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:20:59,2026-07-13T02:21:59,6.437,6.468,101,9.633313,8.831262
SHORT,309.16679548616474,2026-07-13T02:20:59,2026-07-13T02:21:59,2026-07-13T03:09:59,2026-07-13T03:10:59,6.468,6.451,49,5.255836,4.45701
LONG,310.0294527980158,2026-07-13T03:09:59,2026-07-13T03:10:59,2026-07-13T03:58:59,2026-07-13T03:59:59,6.451,6.49,49,12.091149,11.28873
SHORT,308.21390044691015,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:36:59,2026-07-13T04:37:59,6.49,6.459,38,9.554631,8.756419
LONG,309.59752321981426,2026-07-13T04:36:59,2026-07-13T04:37:59,2026-07-13T05:10:59,2026-07-13T05:11:59,6.459,6.516,34,17.647059,16.843653
SHORT,306.8425897514575,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:27:59,2026-07-13T05:28:59,6.516,6.47,17,14.114759,13.317828
LONG,309.11901081916545,2026-07-13T05:27:59,2026-07-13T05:28:59,2026-07-13T09:03:59,2026-07-13T09:04:59,6.47,6.604,216,41.421947,40.613663
SHORT,302.846759539673,2026-07-13T09:03:59,2026-07-13T09:04:59,2026-07-13T10:25:59,2026-07-13T10:26:59,6.604,6.624,82,-6.056935,-6.858147
LONG,301.9323671497585,2026-07-13T10:25:59,2026-07-13T10:26:59,2026-07-13T13:05:59,2026-07-13T13:06:59,6.624,6.631,160,2.113527,1.313104
SHORT,301.6136329362087,2026-07-13T13:05:59,2026-07-13T13:06:59,2026-07-13T13:41:59,2026-07-13T13:42:59,6.631,6.593,36,11.461318,10.66361
LONG,303.39805825242723,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:21:59,2026-07-13T14:22:59,6.593,6.602,40,2.730583,1.929915
SHORT,302.8926245645919,2026-07-13T14:21:59,2026-07-13T14:22:59,2026-07-13T15:16:59,2026-07-13T15:17:59,6.602,6.611,55,-2.726034,-3.526458
LONG,302.5260928755105,2026-07-13T15:16:59,2026-07-13T15:17:59,2026-07-13T18:25:59,2026-07-13T18:26:59,6.611,6.445,189,-50.219331,-51.009288
