side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2714.440825190011,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.7369,0.7252,113,-31.758958,-32.552714
SHORT,2757.8599007170437,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.7252,0.7289,302,-10.204082,-11.006122
LONG,2743.860611880916,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.7289,0.7365,77,20.853341,20.04917
SHORT,2715.91526344378,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.7365,0.7377,121,-3.259098,-4.059859
LONG,2711.1291853056796,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.7377,0.746,23,22.502372,21.697872
SHORT,2680.605816914623,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:02:59,2026-07-12T10:03:59,0.746,0.7395,17,17.423938,16.62753
LONG,2704.530087897227,2026-07-12T10:02:59,2026-07-12T10:03:59,2026-07-12T12:13:59,2026-07-12T12:14:59,0.7395,0.7449,131,14.604462,13.801542
SHORT,2684.9241508927366,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7449,0.7377,340,19.331454,18.53532
LONG,2711.4967462039044,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.7377,0.7414,119,10.032538,9.230423
SHORT,2697.599136768276,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-12T21:27:59,2026-07-12T21:28:59,0.7414,0.7393,95,5.664958,4.866091
LONG,2705.6277056277054,2026-07-12T21:27:59,2026-07-12T21:28:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.7393,0.7364,90,-7.84632,-8.644859
SHORT,2716.284123319299,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:36:59,2026-07-13T00:37:59,0.7364,0.7387,99,-6.247453,-7.048812
LONG,2707.4590496818732,2026-07-13T00:36:59,2026-07-13T00:37:59,2026-07-13T02:35:59,2026-07-13T02:36:59,0.7387,0.7322,119,-17.598484,-18.394964
SHORT,2731.121125221903,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.7322,0.7254,32,18.571624,17.775447
LONG,2757.4796635874814,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.7254,0.7276,64,6.066455,5.265132
SHORT,2748.7630566245184,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7276,0.7251,505,6.871908,6.073282
LONG,2757.8599007170437,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.7251,0.7277,59,7.170436,6.369112
SHORT,2748.007694421545,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.7277,0.7295,122,-4.946414,-5.747293
LONG,2741.603838245374,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:49:59,2026-07-13T18:50:59,0.7295,0.7175,192,-32.899246,-33.692666
SHORT,2787.0680044593087,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T20:18:59,2026-07-13T20:19:59,0.7175,0.7176,89,-0.278707,-1.078651
LONG,2787.456445993031,2026-07-13T20:18:59,2026-07-13T20:19:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.7176,0.7146,107,-8.362369,-9.160808
SHORT,2798.76854184159,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:43:59,2026-07-14T00:44:59,0.7146,0.7196,158,-13.993843,-14.796641
LONG,2779.321845469705,2026-07-14T00:43:59,2026-07-14T00:44:59,2026-07-14T06:22:59,2026-07-14T06:23:59,0.7196,0.7348,339,42.245692,41.437243
SHORT,2721.8290691344578,2026-07-14T06:22:59,2026-07-14T06:23:59,2026-07-14T07:10:59,2026-07-14T07:11:59,0.7348,0.7306,48,11.431682,10.633968
LONG,2737.476047084588,2026-07-14T07:10:59,2026-07-14T07:11:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.7306,0.7397,320,24.911032,24.10605
SHORT,2703.7988373665,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:43:59,2026-07-14T13:44:59,0.7397,0.7558,73,-43.531161,-44.339868
LONG,2646.2026991267535,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T14:24:59,2026-07-14T14:25:59,0.7558,0.765,41,24.345065,23.540196
SHORT,2614.0373807345445,2026-07-14T14:24:59,2026-07-14T14:25:59,2026-07-14T14:45:59,2026-07-14T14:46:59,0.765,0.7611,21,10.194746,9.396889
