side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108932.46187363834,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T03:36:59,2026-07-12T03:37:59,0.018359,0.018408,209,5.337691,4.536667
SHORT,108648.4137331595,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T11:14:59,2026-07-12T11:15:59,0.018408,0.018486,458,-8.474576,-9.276271
LONG,108189.98160770313,2026-07-12T11:14:59,2026-07-12T11:15:59,2026-07-12T12:58:59,2026-07-12T12:59:59,0.018486,0.0185,104,1.51466,0.714357
SHORT,108102.26474244635,2026-07-12T12:58:59,2026-07-12T12:59:59,2026-07-12T14:30:59,2026-07-12T14:31:59,0.0185,0.0185,92,0.0,-0.799957
LONG,108189.98160770313,2026-07-12T14:30:59,2026-07-12T14:31:59,2026-07-12T17:59:59,2026-07-12T18:00:59,0.0185,0.018488,209,-1.29828,-2.098626
SHORT,108172.42684839635,2026-07-12T17:59:59,2026-07-12T18:00:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.018488,0.018557,113,-7.463897,-8.265347
LONG,107776.0413859999,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.018557,0.018545,250,-1.293312,-2.093054
SHORT,107810.89968195783,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:41:59,2026-07-13T00:42:59,0.018545,0.018522,39,2.479651,1.680405
LONG,107979.69981643451,2026-07-13T00:41:59,2026-07-13T00:42:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.018522,0.018544,4,2.375553,1.575078
SHORT,107851.59620362382,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.018544,0.018497,166,5.069025,4.270039
LONG,108166.5765278529,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.018497,0.018469,7,-3.028664,-3.828361
SHORT,108283.70330265294,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T06:27:59,2026-07-13T06:28:59,0.018469,0.018412,169,6.172171,5.373449
