side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1377.505337833184,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T21:47:59,2026-07-11T21:48:59,1.4518,1.4491,23,3.719264,2.920063
LONG,1380.167000207025,2026-07-11T21:47:59,2026-07-11T21:48:59,2026-07-12T01:02:59,2026-07-12T01:03:59,1.4491,1.4186,195,-42.095094,-42.886674
SHORT,1409.741312469162,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:34:59,2026-07-12T04:35:59,1.4186,1.4139,212,6.625784,5.827166
LONG,1414.52719428531,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T07:03:59,2026-07-12T07:04:59,1.4139,1.4118,149,-2.970507,-3.769913
SHORT,1416.7316001983422,2026-07-12T07:03:59,2026-07-12T07:04:59,2026-07-12T09:13:59,2026-07-12T09:14:59,1.4118,1.4115,130,0.425019,-0.374952
LONG,1416.9323414806945,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T11:35:59,2026-07-12T11:36:59,1.4115,1.4122,142,0.991853,0.191654
SHORT,1416.029453412631,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T12:51:59,2026-07-12T12:52:59,1.4122,1.4323,76,-28.462192,-29.267771
LONG,1396.550520215069,2026-07-12T12:51:59,2026-07-12T12:52:59,2026-07-12T15:28:59,2026-07-12T15:29:59,1.4323,1.4298,157,-3.491376,-4.29079
SHORT,1398.7970345502868,2026-07-12T15:28:59,2026-07-12T15:29:59,2026-07-12T17:54:59,2026-07-12T17:55:59,1.4298,1.4165,146,18.604001,17.807721
LONG,1412.5291334133767,2026-07-12T17:54:59,2026-07-12T17:55:59,2026-07-12T19:21:59,2026-07-12T19:22:59,1.4165,1.4149,87,-2.260047,-3.059934
SHORT,1413.4275618374559,2026-07-12T19:21:59,2026-07-12T19:22:59,2026-07-13T01:56:59,2026-07-13T01:57:59,1.4149,1.4095,395,7.632509,6.834092
LONG,1419.0435646374344,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T22:00:59,2026-07-13T22:01:59,1.4095,1.3801,1204,-41.719881,-42.511594
SHORT,1449.0653528474131,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T01:06:59,2026-07-14T01:07:59,1.3801,1.4098,186,-43.037241,-43.84579
LONG,1418.5403220086532,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T03:34:59,2026-07-14T03:35:59,1.4098,1.4034,148,-9.078658,-9.876786
SHORT,1425.1104460595693,2026-07-14T03:34:59,2026-07-14T03:35:59,2026-07-14T14:01:59,2026-07-14T14:02:59,1.4034,1.4148,627,-16.246259,-17.049508
