side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1235.3304508956146,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-12T00:54:59,2026-07-12T00:55:59,1.62,1.566,155,-66.707844,-67.494997
SHORT,1276.3241863433311,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:33:59,2026-07-12T04:34:59,1.566,1.576,219,-12.763242,-13.565284
LONG,1269.0355329949236,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:57:59,2026-07-12T06:58:59,1.576,1.564,144,-15.228426,-16.025381
SHORT,1278.7723785166243,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T09:17:59,2026-07-12T09:18:59,1.564,1.566,140,-2.557545,-3.358056
LONG,1277.1392081736906,2026-07-12T09:17:59,2026-07-12T09:18:59,2026-07-12T12:13:59,2026-07-12T12:14:59,1.566,1.58,176,17.879949,17.076373
SHORT,1265.8227848101267,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T13:28:59,2026-07-12T13:29:59,1.58,1.567,75,16.455696,15.658987
LONG,1275.5102040816325,2026-07-12T13:28:59,2026-07-12T13:29:59,2026-07-12T14:34:59,2026-07-12T14:35:59,1.567,1.575,66,10.204082,9.402551
SHORT,1269.8412698412696,2026-07-12T14:34:59,2026-07-12T14:35:59,2026-07-12T16:12:59,2026-07-12T16:13:59,1.575,1.583,98,-10.15873,-10.960762
LONG,1264.2225031605565,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:37:59,2026-07-12T18:38:59,1.583,1.58,145,-3.792668,-4.592415
SHORT,1265.8227848101262,2026-07-12T18:37:59,2026-07-12T18:38:59,2026-07-12T22:00:59,2026-07-12T22:01:59,1.58,1.552,203,35.443038,34.650127
LONG,1287.8300064391503,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T23:31:59,2026-07-12T23:32:59,1.552,1.555,91,3.86349,3.063232
SHORT,1286.1736334405143,2026-07-12T23:31:59,2026-07-12T23:32:59,2026-07-13T00:40:59,2026-07-13T00:41:59,1.555,1.552,69,3.858521,3.059293
LONG,1288.659793814433,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:56:59,2026-07-13T03:57:59,1.552,1.537,196,-19.329897,-20.126031
SHORT,1301.2361743656477,2026-07-13T03:56:59,2026-07-13T03:57:59,2026-07-13T13:42:59,2026-07-13T13:43:59,1.537,1.536,586,1.301236,0.501496
LONG,1302.0833333333333,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T14:10:59,2026-07-13T14:11:59,1.536,1.551,28,19.53125,18.727344
SHORT,1289.490651192779,2026-07-13T14:10:59,2026-07-13T14:11:59,2026-07-13T15:35:59,2026-07-13T15:36:59,1.551,1.551,85,0.0,-0.8
LONG,1290.3225806451612,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T19:31:59,2026-07-13T19:32:59,1.551,1.529,236,-28.387097,-29.181935
SHORT,1308.9005235602096,2026-07-13T19:31:59,2026-07-13T19:32:59,2026-07-13T21:38:59,2026-07-13T21:39:59,1.529,1.523,127,7.853403,7.05445
LONG,1313.197636244255,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1.523,1.542,892,24.950755,24.145765
SHORT,1297.0168612191958,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:02:59,2026-07-14T14:03:59,1.542,1.543,92,-1.297017,-2.097276
LONG,1297.0168612191958,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T16:53:59,2026-07-14T16:54:59,1.543,1.568,171,32.425422,31.618418
