side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1301.6596160104134,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-12T00:13:59,2026-07-12T00:14:59,1.5364,1.5342,52,-2.863651,-3.663026
SHORT,1303.6110024768607,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T04:14:59,2026-07-12T04:15:59,1.5342,1.5377,241,-4.562639,-5.363551
LONG,1300.5592404734032,2026-07-12T04:14:59,2026-07-12T04:15:59,2026-07-12T08:08:59,2026-07-12T08:09:59,1.5377,1.5299,234,-10.144362,-10.942281
SHORT,1306.84788290643,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T11:11:59,2026-07-12T11:12:59,1.5299,1.513,183,22.085729,21.290408
LONG,1322.3140495867772,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:53:59,2026-07-12T14:54:59,1.513,1.5412,222,37.289256,36.481534
SHORT,1297.7743170462657,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T16:36:59,2026-07-12T16:37:59,1.5412,1.5394,103,2.335994,1.536409
LONG,1298.7856354308722,2026-07-12T16:36:59,2026-07-12T16:37:59,2026-07-12T19:25:59,2026-07-12T19:26:59,1.5394,1.5448,169,7.013442,6.212299
SHORT,1294.5821736034698,2026-07-12T19:25:59,2026-07-12T19:26:59,2026-07-12T21:33:59,2026-07-12T21:34:59,1.5448,1.5448,128,0.0,-0.799948
LONG,1294.749789603159,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-12T22:58:59,2026-07-12T22:59:59,1.5448,1.5531,85,10.746423,9.944222
SHORT,1287.8300064391499,2026-07-12T22:58:59,2026-07-12T22:59:59,2026-07-12T23:10:59,2026-07-12T23:11:59,1.5531,1.5372,12,20.476497,19.680541
LONG,1301.1515190943985,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-13T00:04:59,2026-07-13T00:05:59,1.5372,1.5454,54,10.669442,9.867257
SHORT,1294.1633234114145,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:09:59,2026-07-13T01:10:59,1.5454,1.5484,65,-3.88249,-4.683266
LONG,1291.5724895059736,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T03:56:59,2026-07-13T03:57:59,1.5484,1.4937,167,-70.649015,-71.434834
SHORT,1339.046598821639,2026-07-13T03:56:59,2026-07-13T03:57:59,2026-07-13T08:30:59,2026-07-13T08:31:59,1.4937,1.5001,274,-8.569898,-9.371666
LONG,1333.2444503699755,2026-07-13T08:30:59,2026-07-13T08:31:59,2026-07-13T11:05:59,2026-07-13T11:06:59,1.5001,1.5021,155,2.666489,1.865956
SHORT,1331.5579227696405,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:29:59,2026-07-13T12:30:59,1.5021,1.494,84,10.785619,9.987723
LONG,1338.777695963585,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:32:59,2026-07-13T14:33:59,1.494,1.4866,123,-9.906955,-10.705027
SHORT,1345.4423141607801,2026-07-13T14:32:59,2026-07-13T14:33:59,2026-07-13T15:57:59,2026-07-13T15:58:59,1.4866,1.4855,85,1.479987,0.680229
LONG,1346.3480309660047,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-13T18:07:59,2026-07-13T18:08:59,1.4855,1.4598,130,-34.601144,-35.394224
SHORT,1370.0506918755993,2026-07-13T18:07:59,2026-07-13T18:08:59,2026-07-14T13:42:59,2026-07-14T13:43:59,1.4598,1.5144,1175,-74.804768,-75.619729
