side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4420.866489832007,2026-07-11T21:53:59,2026-07-11T21:54:59,2026-07-11T22:53:59,2026-07-11T22:54:59,0.4522,0.4441,60,35.809019,35.016534
LONG,4505.519261094841,2026-07-11T22:53:59,2026-07-11T22:54:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.4441,0.4452,68,4.956071,4.15472
SHORT,4491.354143274198,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T01:00:59,2026-07-12T01:01:59,0.4452,0.429,59,72.759937,71.974669
LONG,4663.0916297505255,2026-07-12T01:00:59,2026-07-12T01:01:59,2026-07-12T02:10:59,2026-07-12T02:11:59,0.429,0.4317,70,12.590347,11.787643
SHORT,4631.773969430292,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T07:10:59,2026-07-12T07:11:59,0.4317,0.4354,300,-17.137564,-17.940806
LONG,4593.477262287553,2026-07-12T07:10:59,2026-07-12T07:11:59,2026-07-12T10:10:59,2026-07-12T10:11:59,0.4354,0.4439,180,39.044557,38.236748
SHORT,4505.519261094841,2026-07-12T10:10:59,2026-07-12T10:11:59,2026-07-12T12:42:59,2026-07-12T12:43:59,0.4439,0.4671,152,-104.528047,-105.348952
LONG,4282.655246252677,2026-07-12T12:42:59,2026-07-12T12:43:59,2026-07-12T12:58:59,2026-07-12T12:59:59,0.4671,0.4835,16,70.235546,69.421328
SHORT,4137.360364087713,2026-07-12T12:58:59,2026-07-12T12:59:59,2026-07-12T13:25:59,2026-07-12T13:26:59,0.4835,0.4878,27,-17.79065,-18.594373
LONG,4098.360655737705,2026-07-12T13:25:59,2026-07-12T13:26:59,2026-07-12T14:25:59,2026-07-12T14:26:59,0.4878,0.5131,60,103.688525,102.868115
SHORT,3895.597974289053,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-12T15:30:59,2026-07-12T15:31:59,0.5131,0.5684,65,-215.426568,-216.269186
LONG,3519.267992257611,2026-07-12T15:30:59,2026-07-12T15:31:59,2026-07-12T15:35:59,2026-07-12T15:36:59,0.5684,0.5838,5,54.196727,53.385747
SHORT,3425.83076396026,2026-07-12T15:35:59,2026-07-12T15:36:59,2026-07-12T15:41:59,2026-07-12T15:42:59,0.5838,0.5732,6,36.313806,35.521069
LONG,3488.574917146346,2026-07-12T15:41:59,2026-07-12T15:42:59,2026-07-12T18:25:59,2026-07-12T18:26:59,0.5732,0.4932,164,-279.085993,-279.830037
SHORT,4054.327995134806,2026-07-12T18:25:59,2026-07-12T18:26:59,2026-07-13T20:41:59,2026-07-13T20:42:59,0.4932,0.5864,1576,-377.863369,-378.73878
LONG,3411.222923418045,2026-07-13T20:41:59,2026-07-13T20:42:59,2026-07-14T05:54:59,2026-07-14T05:55:59,0.5864,0.6436,553,195.121951,194.28279
SHORT,3106.5548306927612,2026-07-14T05:54:59,2026-07-14T05:55:59,2026-07-14T06:50:59,2026-07-14T06:51:59,0.6436,0.6213,56,69.276173,68.490276
LONG,3218.5387833923396,2026-07-14T06:50:59,2026-07-14T06:51:59,2026-07-14T10:38:59,2026-07-14T10:39:59,0.6213,0.5087,228,-362.407467,-363.134857
SHORT,3932.3633503735746,2026-07-14T10:38:59,2026-07-14T10:39:59,2026-07-14T12:51:59,2026-07-14T12:52:59,0.5087,0.5349,133,-103.02792,-103.848683
