side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,396.74667724657803,2026-07-11T21:15:59,2026-07-11T21:16:59,2026-07-11T23:05:59,2026-07-11T23:06:59,5.042,5.016,110,-10.315414,-11.113509
SHORT,398.64460833167226,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-11T23:20:59,2026-07-11T23:21:59,5.016,4.973,15,17.141718,16.345306
LONG,402.0908725371933,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-12T00:12:59,2026-07-12T00:13:59,4.973,4.954,52,-7.639727,-8.438038
SHORT,403.71417036737984,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:40:59,2026-07-12T00:41:59,4.954,4.912,28,16.955995,16.159386
LONG,407.16612377850157,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T01:40:59,2026-07-12T01:41:59,4.912,4.889,60,-9.364821,-10.162948
SHORT,408.997955010225,2026-07-12T01:40:59,2026-07-12T01:41:59,2026-07-12T05:25:59,2026-07-12T05:26:59,4.889,4.951,225,-25.357873,-26.162781
LONG,404.040404040404,2026-07-12T05:25:59,2026-07-12T05:26:59,2026-07-12T07:53:59,2026-07-12T07:54:59,4.951,4.9,148,-20.606061,-21.402101
SHORT,408.16326530612236,2026-07-12T07:53:59,2026-07-12T07:54:59,2026-07-12T09:15:59,2026-07-12T09:16:59,4.9,4.912,82,-4.897959,-5.698939
LONG,407.16612377850157,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T11:36:59,2026-07-12T11:37:59,4.912,4.902,141,-4.071661,-4.870847
SHORT,408.07998367680074,2026-07-12T11:36:59,2026-07-12T11:37:59,2026-07-12T12:24:59,2026-07-12T12:25:59,4.902,4.878,48,9.79392,8.995715
LONG,410.0041000410004,2026-07-12T12:24:59,2026-07-12T12:25:59,2026-07-12T13:40:59,2026-07-12T13:41:59,4.878,4.861,76,-6.97007,-7.768676
SHORT,411.43797572515945,2026-07-12T13:40:59,2026-07-12T13:41:59,2026-07-12T15:58:59,2026-07-12T15:59:59,4.861,4.895,138,-13.988891,-14.791689
LONG,408.58018386108284,2026-07-12T15:58:59,2026-07-12T15:59:59,2026-07-12T16:04:59,2026-07-12T16:05:59,4.895,4.928,6,13.483146,12.680449
SHORT,405.84415584415586,2026-07-12T16:04:59,2026-07-12T16:05:59,2026-07-12T16:37:59,2026-07-12T16:38:59,4.928,4.902,33,10.551948,9.754058
LONG,407.9967360261117,2026-07-12T16:37:59,2026-07-12T16:38:59,2026-07-12T19:02:59,2026-07-12T19:03:59,4.902,4.886,145,-6.527948,-7.326642
SHORT,409.41658137154553,2026-07-12T19:02:59,2026-07-12T19:03:59,2026-07-12T22:03:59,2026-07-12T22:04:59,4.886,4.838,181,19.651996,18.855763
LONG,413.308534821244,2026-07-12T22:03:59,2026-07-12T22:04:59,2026-07-13T00:01:59,2026-07-13T00:02:59,4.838,4.886,118,19.83881,19.035007
SHORT,409.3327875562832,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T01:09:59,2026-07-13T01:10:59,4.886,4.874,68,4.911993,4.112976
LONG,410.25641025641033,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:08:59,2026-07-13T05:09:59,4.874,4.716,239,-64.820513,-65.607385
SHORT,424.1781548250265,2026-07-13T05:08:59,2026-07-13T05:09:59,2026-07-13T15:57:59,2026-07-13T15:58:59,4.716,4.727,649,-4.66596,-5.467063
LONG,423.0118443316414,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-13T20:58:59,2026-07-13T20:59:59,4.727,4.698,301,-12.267343,-13.064721
SHORT,425.6224728665673,2026-07-13T20:58:59,2026-07-13T20:59:59,2026-07-13T21:38:59,2026-07-13T21:39:59,4.698,4.629,40,29.367951,28.573994
LONG,432.15211754537603,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T00:00:59,2026-07-14T00:01:59,4.629,4.683,142,23.336214,22.531374
SHORT,427.0766602605168,2026-07-14T00:00:59,2026-07-14T00:01:59,2026-07-14T05:45:59,2026-07-14T05:46:59,4.683,4.933,345,-106.769165,-107.590519
LONG,405.4327995134806,2026-07-14T05:45:59,2026-07-14T05:46:59,2026-07-14T07:01:59,2026-07-14T07:02:59,4.933,5.068,76,54.733428,53.922481
SHORT,394.5551390806865,2026-07-14T07:01:59,2026-07-14T07:02:59,2026-07-14T07:07:59,2026-07-14T07:08:59,5.068,4.985,6,32.748077,31.954784
LONG,401.2036108324974,2026-07-14T07:07:59,2026-07-14T07:08:59,2026-07-14T12:02:59,2026-07-14T12:03:59,4.985,5.015,295,12.036108,11.233701
SHORT,398.8035892323032,2026-07-14T12:02:59,2026-07-14T12:03:59,2026-07-14T12:54:59,2026-07-14T12:55:59,5.015,5.004,52,4.386839,3.587717
LONG,399.68025579536373,2026-07-14T12:54:59,2026-07-14T12:55:59,2026-07-14T13:30:59,2026-07-14T13:31:59,5.004,5.073,36,27.577938,26.772422
SHORT,394.24403705893945,2026-07-14T13:30:59,2026-07-14T13:31:59,2026-07-14T14:46:59,2026-07-14T14:47:59,5.073,5.027,76,18.135226,17.338853
