side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,444543.23182929534,2026-07-11T21:13:59,2026-07-11T21:14:59,2026-07-11T22:01:59,2026-07-11T22:02:59,0.0045,0.004479,48,9.335408,8.537097
LONG,446528.2429113641,2026-07-11T22:01:59,2026-07-11T22:02:59,2026-07-12T00:16:59,2026-07-12T00:17:59,0.004479,0.004426,135,-23.665997,-24.461264
SHORT,451671.18337850046,2026-07-12T00:16:59,2026-07-12T00:17:59,2026-07-12T03:55:59,2026-07-12T03:56:59,0.004426,0.00445,219,-10.840108,-11.641915
LONG,449741.3986957499,2026-07-12T03:55:59,2026-07-12T03:56:59,2026-07-12T08:06:59,2026-07-12T08:07:59,0.00445,0.004424,251,-11.693276,-12.491477
SHORT,452079.5660036167,2026-07-12T08:06:59,2026-07-12T08:07:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.004424,0.004492,185,-30.74141,-31.547559
LONG,445335.1146737921,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:40:59,2026-07-12T11:41:59,0.004492,0.004522,29,13.360053,12.557203
SHORT,442184.3908910016,2026-07-12T11:40:59,2026-07-12T11:41:59,2026-07-12T11:54:59,2026-07-12T11:55:59,0.004522,0.004508,14,6.190581,5.391996
LONG,443852.6409232135,2026-07-12T11:54:59,2026-07-12T11:55:59,2026-07-12T12:00:59,2026-07-12T12:01:59,0.004508,0.004532,6,10.652463,9.849978
SHORT,441208.91242003086,2026-07-12T12:00:59,2026-07-12T12:01:59,2026-07-12T12:25:59,2026-07-12T12:26:59,0.004532,0.004528,25,1.764836,0.965365
LONG,441988.9502762431,2026-07-12T12:25:59,2026-07-12T12:26:59,2026-07-12T12:46:59,2026-07-12T12:47:59,0.004528,0.004554,21,11.491713,10.688884
SHORT,438885.2315119595,2026-07-12T12:46:59,2026-07-12T12:47:59,2026-07-12T12:58:59,2026-07-12T12:59:59,0.004554,0.004544,12,4.388852,3.590257
LONG,440140.84507042245,2026-07-12T12:58:59,2026-07-12T12:59:59,2026-07-12T15:41:59,2026-07-12T15:42:59,0.004544,0.004437,163,-47.09507,-47.885651
SHORT,450755.01464953803,2026-07-12T15:41:59,2026-07-12T15:42:59,2026-07-12T19:34:59,2026-07-12T19:35:59,0.004437,0.004411,233,11.71963,10.921974
LONG,453617.6003628942,2026-07-12T19:34:59,2026-07-12T19:35:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.004411,0.004404,276,-3.175323,-3.975051
SHORT,454235.74835339544,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.004404,0.004374,67,13.627072,12.829616
LONG,457247.37082761776,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:45:59,2026-07-13T02:46:59,0.004374,0.004376,88,0.914495,0.114312
SHORT,457038.39122486295,2026-07-13T02:45:59,2026-07-13T02:46:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.004376,0.004296,49,36.563071,35.770384
LONG,465657.7415599535,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:37:59,2026-07-13T03:38:59,0.004296,0.004308,3,5.587893,4.786589
SHORT,464252.5533890436,2026-07-13T03:37:59,2026-07-13T03:38:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.004308,0.004292,639,7.428041,6.629526
LONG,465441.00535257155,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T20:32:59,2026-07-13T20:33:59,0.004292,0.004324,376,14.894112,14.092064
SHORT,462427.7456647399,2026-07-13T20:32:59,2026-07-13T20:33:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.004324,0.004297,41,12.485549,11.688231
LONG,465549.3482309124,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T21:43:59,2026-07-13T21:44:59,0.004297,0.00428,30,-7.914339,-8.712942
SHORT,466853.4080298787,2026-07-13T21:43:59,2026-07-13T21:44:59,2026-07-14T05:11:59,2026-07-14T05:12:59,0.00428,0.004316,448,-16.806723,-17.609337
LONG,463392.0296570899,2026-07-14T05:11:59,2026-07-14T05:12:59,2026-07-14T05:12:59,2026-07-14T05:13:59,0.004316,0.004338,1,10.194625,9.392586
SHORT,461148.25916532165,2026-07-14T05:12:59,2026-07-14T05:13:59,2026-07-14T05:14:59,2026-07-14T05:15:59,0.004338,0.004348,2,-4.611483,-5.412589
LONG,460087.41660915577,2026-07-14T05:14:59,2026-07-14T05:15:59,2026-07-14T05:21:59,2026-07-14T05:22:59,0.004348,0.004346,7,-0.920175,-1.720175
SHORT,460193.28117809485,2026-07-14T05:21:59,2026-07-14T05:22:59,2026-07-14T06:40:59,2026-07-14T06:41:59,0.004346,0.004366,79,-9.203866,-10.005706
LONG,458085.2038479157,2026-07-14T06:40:59,2026-07-14T06:41:59,2026-07-14T08:18:59,2026-07-14T08:19:59,0.004366,0.004353,98,-5.955108,-6.753917
SHORT,459347.72622875514,2026-07-14T08:18:59,2026-07-14T08:19:59,2026-07-14T08:28:59,2026-07-14T08:29:59,0.004353,0.004335,10,8.268259,7.470096
LONG,461361.014994233,2026-07-14T08:28:59,2026-07-14T08:29:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.004335,0.004375,242,18.454441,17.65075
SHORT,457142.8571428571,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:31:59,2026-07-14T12:32:59,0.004375,0.004361,1,6.4,5.60128
LONG,458610.4104563173,2026-07-14T12:31:59,2026-07-14T12:32:59,2026-07-14T12:45:59,2026-07-14T12:46:59,0.004361,0.004363,14,0.917221,0.117037
