side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3360.215053763441,2026-07-11T23:32:59,2026-07-11T23:33:59,2026-07-12T00:56:59,2026-07-12T00:57:59,0.5954,0.5979,84,8.400538,7.598589
SHORT,3344.481605351171,2026-07-12T00:56:59,2026-07-12T00:57:59,2026-07-12T02:54:59,2026-07-12T02:55:59,0.5979,0.598,118,-0.334448,-1.134381
LONG,3344.481605351171,2026-07-12T02:54:59,2026-07-12T02:55:59,2026-07-12T03:47:59,2026-07-12T03:48:59,0.598,0.6073,53,31.103679,30.297458
SHORT,3292.723081988805,2026-07-12T03:47:59,2026-07-12T03:48:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.6073,0.5991,135,27.000329,26.205861
LONG,3337.7837116154874,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T09:36:59,2026-07-12T09:37:59,0.5991,0.6054,214,21.028037,20.223965
SHORT,3303.6009250082593,2026-07-12T09:36:59,2026-07-12T09:37:59,2026-07-12T10:39:59,2026-07-12T10:40:59,0.6054,0.6061,63,-2.312521,-3.112983
LONG,3300.3300330033003,2026-07-12T10:39:59,2026-07-12T10:40:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.6061,0.5821,811,-79.207921,-79.992211
SHORT,3435.245620061834,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T02:02:59,2026-07-13T02:03:59,0.5821,0.5663,112,54.276881,53.487874
LONG,3532.320734722713,2026-07-13T02:02:59,2026-07-13T02:03:59,2026-07-13T14:00:59,2026-07-13T14:01:59,0.5663,0.5668,718,1.76616,0.965666
SHORT,3527.9590756747225,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T16:35:59,2026-07-13T16:36:59,0.5668,0.5592,155,26.812489,26.017993
LONG,3577.1776068681806,2026-07-13T16:35:59,2026-07-13T16:36:59,2026-07-13T22:13:59,2026-07-13T22:14:59,0.5592,0.5465,338,-45.430156,-46.221213
SHORT,3658.9828027808276,2026-07-13T22:13:59,2026-07-13T22:14:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.5465,0.547,227,-1.829491,-2.629711
LONG,3655.6388228842984,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.547,0.5526,326,20.471577,19.667629
SHORT,3618.599601954044,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T13:43:59,2026-07-14T13:44:59,0.5526,0.5823,377,-107.472408,-108.293758
LONG,3434.6556757685044,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T14:51:59,2026-07-14T14:52:59,0.5823,0.5839,68,5.495449,4.69435
SHORT,3425.244048638466,2026-07-14T14:51:59,2026-07-14T14:52:59,2026-07-14T15:52:59,2026-07-14T15:53:59,0.5839,0.5797,61,14.386025,13.588902
