side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26723.677177979687,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:54:59,2026-07-12T00:55:59,0.07483,0.07259,154,-59.861037,-60.648958
SHORT,27552.0044083207,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:32:59,2026-07-12T04:33:59,0.07259,0.07319,218,-16.531203,-17.334509
LONG,27322.404371584696,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T07:04:59,2026-07-12T07:05:59,0.07319,0.07292,152,-7.377049,-8.175464
SHORT,27431.0794129749,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.07292,0.0728,132,3.29173,2.492278
LONG,27472.527472527476,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T09:44:59,2026-07-12T09:45:59,0.0728,0.07307,28,7.417582,6.616099
SHORT,27371.01409607226,2026-07-12T09:44:59,2026-07-12T09:45:59,2026-07-12T13:47:59,2026-07-12T13:48:59,0.07307,0.0733,243,-6.295333,-7.096592
LONG,27285.129604365622,2026-07-12T13:47:59,2026-07-12T13:48:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.0733,0.07373,59,11.732606,10.930259
SHORT,27129.679869777534,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.07373,0.07356,86,4.612046,3.812859
LONG,27192.38613188307,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:42:59,2026-07-12T18:43:59,0.07356,0.0736,150,1.087695,0.287369
SHORT,27170.22143730472,2026-07-12T18:42:59,2026-07-12T18:43:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.0736,0.07315,159,12.2266,11.429154
LONG,27344.818156959253,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T21:36:59,2026-07-12T21:37:59,0.07315,0.07313,15,-0.546896,-1.346896
SHORT,27348.55736359907,2026-07-12T21:36:59,2026-07-12T21:37:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.07313,0.07278,24,9.571995,8.773909
