side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,932.0533134495294,2026-07-11T20:50:59,2026-07-11T20:51:59,2026-07-12T00:20:59,2026-07-12T00:21:59,2.1458,2.0867,210,-55.084351,-55.873334
SHORT,958.4052137243626,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T02:02:59,2026-07-12T02:03:59,2.0867,2.0742,102,11.980065,11.1825
LONG,964.1806874608302,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T09:31:59,2026-07-12T09:32:59,2.0742,2.0066,449,-65.178614,-65.96554
SHORT,996.7108541812021,2026-07-12T09:31:59,2026-07-12T09:32:59,2026-07-12T20:44:59,2026-07-12T20:45:59,2.0066,1.9979,673,8.671384,7.873119
LONG,1001.1012113324656,2026-07-12T20:44:59,2026-07-12T20:45:59,2026-07-12T23:10:59,2026-07-12T23:11:59,1.9979,1.9773,146,-20.622685,-21.4186
SHORT,1011.4291493880854,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-13T01:46:59,2026-07-13T01:47:59,1.9773,2.0039,156,-26.904015,-27.709356
LONG,998.0537950995559,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T04:08:59,2026-07-13T04:09:59,2.0039,2.0031,142,-0.798443,-1.598283
SHORT,998.4025559105431,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T08:17:59,2026-07-13T08:18:59,2.0031,1.9642,249,38.837859,38.045667
LONG,1018.1744132769944,2026-07-13T08:17:59,2026-07-13T08:18:59,2026-07-13T08:57:59,2026-07-13T08:58:59,1.9642,1.9736,40,9.570839,8.768966
SHORT,1013.5819987837016,2026-07-13T08:57:59,2026-07-13T08:58:59,2026-07-13T09:46:59,2026-07-13T09:47:59,1.9736,1.9422,49,31.826475,31.032678
LONG,1029.7600659046443,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:22:59,2026-07-13T10:23:59,1.9422,1.9658,36,24.302338,23.497477
SHORT,1017.397497202157,2026-07-13T10:22:59,2026-07-13T10:23:59,2026-07-13T13:50:59,2026-07-13T13:51:59,1.9658,2.0223,208,-57.482959,-58.294455
LONG,988.9240506329113,2026-07-13T13:50:59,2026-07-13T13:51:59,2026-07-13T19:16:59,2026-07-13T19:17:59,2.0223,1.9966,326,-25.415348,-26.210225
SHORT,1001.7530678687704,2026-07-13T19:16:59,2026-07-13T19:17:59,2026-07-14T03:20:59,2026-07-14T03:21:59,1.9966,1.9513,484,45.379414,44.58845
LONG,1024.9577204940297,2026-07-14T03:20:59,2026-07-14T03:21:59,2026-07-14T05:19:59,2026-07-14T05:20:59,1.9513,1.9792,119,28.59632,27.790601
SHORT,1010.662489261711,2026-07-14T05:19:59,2026-07-14T05:20:59,2026-07-14T09:51:59,2026-07-14T09:52:59,1.9792,2.0155,272,-36.687048,-37.494507
LONG,992.3096005953857,2026-07-14T09:51:59,2026-07-14T09:52:59,2026-07-14T12:30:59,2026-07-14T12:31:59,2.0155,2.0515,159,35.723146,34.916001
SHORT,974.9914688246479,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:01:59,2026-07-14T14:02:59,2.0515,2.0186,91,32.077219,31.283557
