side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,85763.29331046312,2026-07-11T21:49:59,2026-07-11T21:50:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.02331,0.02316,31,12.864494,12.06741
LONG,86355.78583765113,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.02316,0.02277,125,-33.678756,-34.472021
SHORT,87834.8704435661,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.02277,0.02259,6,15.810277,15.013439
LONG,88613.20336730174,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:43:59,2026-07-12T00:44:59,0.02259,0.0227,12,9.747452,8.944794
SHORT,88066.93086745926,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.0227,0.02276,230,-5.284016,-6.08472
LONG,87873.46221441125,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:53:59,2026-07-12T06:54:59,0.02276,0.02269,140,-6.151142,-6.949912
SHORT,88105.7268722467,2026-07-12T06:53:59,2026-07-12T06:54:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.02269,0.02269,140,0.0,-0.799648
LONG,88144.55707360072,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T12:09:59,2026-07-12T12:10:59,0.02269,0.02268,176,-0.881446,-1.681269
SHORT,88183.42151675485,2026-07-12T12:09:59,2026-07-12T12:10:59,2026-07-12T13:56:59,2026-07-12T13:57:59,0.02268,0.0226,107,7.054674,6.256085
LONG,88495.57522123893,2026-07-12T13:56:59,2026-07-12T13:57:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.0226,0.02272,50,10.619469,9.817345
SHORT,88028.16901408452,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:54:59,2026-07-12T16:55:59,0.02272,0.02265,128,6.161972,5.363204
LONG,88300.22075055189,2026-07-12T16:54:59,2026-07-12T16:55:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.02265,0.02269,176,3.532009,2.731302
SHORT,88144.55707360072,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.02269,0.02235,130,29.969149,29.175143
LONG,89485.45861297542,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:07:59,2026-07-12T22:08:59,0.02235,0.02235,7,0.0,-0.8
SHORT,89525.51477170993,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-12T22:37:59,2026-07-12T22:38:59,0.02235,0.02229,30,5.371531,4.572247
LONG,89726.33467922836,2026-07-12T22:37:59,2026-07-12T22:38:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.02229,0.02234,18,4.486317,3.685419
SHORT,89525.51477170993,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.02234,0.02232,65,1.79051,0.990868
LONG,89605.73476702509,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02232,0.02241,2,8.064516,7.262903
SHORT,89245.87237840252,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:14:59,2026-07-13T00:15:59,0.02241,0.02267,12,-23.203927,-24.008568
LONG,88222.32024702248,2026-07-13T00:14:59,2026-07-13T00:15:59,2026-07-13T00:44:59,2026-07-13T00:45:59,0.02267,0.02244,30,-20.291134,-21.087075
SHORT,89086.859688196,2026-07-13T00:44:59,2026-07-13T00:45:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.02244,0.02249,16,-4.454343,-5.254878
LONG,88967.9715302491,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.02249,0.02253,15,3.558719,2.757651
SHORT,88770.52818464268,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.02253,0.0224,2,11.540169,10.742477
LONG,89285.7142857143,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.0224,0.02225,55,-13.392857,-14.190179
SHORT,89887.6404494382,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.02225,0.02228,11,-2.696629,-3.497169
LONG,89726.33467922836,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.02228,0.02205,50,-20.637057,-21.432571
SHORT,90744.10163339383,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.02205,0.02203,17,1.814882,1.014882
LONG,90744.10163339383,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.02203,0.022,8,-2.722323,-3.521416
SHORT,90950.43201455208,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.022,0.0221,105,-9.095043,-9.897226
LONG,90497.73755656109,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.0221,0.02213,11,2.714932,1.914389
SHORT,90415.91320072334,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.02213,0.022,486,11.754069,10.956058
LONG,90950.43201455208,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.022,0.02173,262,-24.556617,-25.352069
SHORT,92038.65623561897,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:09:59,2026-07-13T18:10:59,0.02173,0.02167,7,5.522319,4.723424
LONG,92336.10341643584,2026-07-13T18:09:59,2026-07-13T18:10:59,2026-07-13T18:23:59,2026-07-13T18:24:59,0.02167,0.02173,14,5.540166,4.738689
SHORT,92038.65623561897,2026-07-13T18:23:59,2026-07-13T18:24:59,2026-07-13T18:58:59,2026-07-13T18:59:59,0.02173,0.02182,35,-8.283479,-9.085136
LONG,91701.05456212747,2026-07-13T18:58:59,2026-07-13T18:59:59,2026-07-13T19:10:59,2026-07-13T19:11:59,0.02182,0.02206,12,22.008253,21.203485
SHORT,90702.94784580499,2026-07-13T19:10:59,2026-07-13T19:11:59,2026-07-13T19:13:59,2026-07-13T19:14:59,0.02206,0.02197,3,8.163265,7.364535
LONG,91033.22712790167,2026-07-13T19:13:59,2026-07-13T19:14:59,2026-07-13T19:30:59,2026-07-13T19:31:59,0.02197,0.02206,17,8.19299,7.391352
SHORT,90661.83136899363,2026-07-13T19:30:59,2026-07-13T19:31:59,2026-07-13T19:46:59,2026-07-13T19:47:59,0.02206,0.02207,16,-0.906618,-1.7068
LONG,90579.71014492754,2026-07-13T19:46:59,2026-07-13T19:47:59,2026-07-13T20:23:59,2026-07-13T20:24:59,0.02207,0.02196,37,-9.963768,-10.761413
