side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2272.7272727272725,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.88,0.857,151,-52.272727,-53.062273
SHORT,2333.7222870478413,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:05:59,2026-07-12T00:06:59,0.857,0.85,16,16.336056,15.539323
LONG,2355.7126030624263,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:20:59,2026-07-12T00:21:59,0.85,0.851,15,2.355713,1.554299
SHORT,2347.4178403755864,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.851,0.854,253,-7.042254,-7.842723
LONG,2341.92037470726,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:20:59,2026-07-12T07:21:59,0.854,0.848,167,-14.051522,-14.848712
SHORT,2358.490566037736,2026-07-12T07:20:59,2026-07-12T07:21:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.848,0.845,116,7.075472,6.276887
LONG,2366.863905325444,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.845,0.848,71,7.100592,6.299172
SHORT,2358.490566037736,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T13:02:59,2026-07-12T13:03:59,0.848,0.844,155,9.433962,8.635849
LONG,2369.6682464454975,2026-07-12T13:02:59,2026-07-12T13:03:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.844,0.844,104,0.0,-0.8
SHORT,2372.4792408066437,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:16:59,2026-07-12T17:17:59,0.844,0.84,150,9.489917,8.690866
LONG,2380.952380952381,2026-07-12T17:16:59,2026-07-12T17:17:59,2026-07-12T18:44:59,2026-07-12T18:45:59,0.84,0.84,88,0.0,-0.8
SHORT,2383.790226460071,2026-07-12T18:44:59,2026-07-12T18:45:59,2026-07-12T21:25:59,2026-07-12T21:26:59,0.84,0.847,161,-16.686532,-17.490822
LONG,2361.275088547816,2026-07-12T21:25:59,2026-07-12T21:26:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.847,0.848,160,2.361275,1.560803
SHORT,2358.490566037736,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:38:59,2026-07-13T00:39:59,0.848,0.846,33,4.716981,3.917925
LONG,2366.863905325444,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T02:22:59,2026-07-13T02:23:59,0.846,0.835,104,-26.035503,-26.831243
SHORT,2395.2095808383233,2026-07-13T02:22:59,2026-07-13T02:23:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.835,0.825,71,23.952096,23.156886
LONG,2424.2424242424245,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T04:19:59,2026-07-13T04:20:59,0.825,0.829,46,9.69697,8.89503
SHORT,2409.6385542168678,2026-07-13T04:19:59,2026-07-13T04:20:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.829,0.829,71,0.0,-0.799036
LONG,2415.458937198068,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T10:20:59,2026-07-13T10:21:59,0.829,0.835,290,14.492754,13.688889
SHORT,2395.2095808383233,2026-07-13T10:20:59,2026-07-13T10:21:59,2026-07-13T11:33:59,2026-07-13T11:34:59,0.835,0.828,73,16.766467,15.96982
LONG,2412.545235223161,2026-07-13T11:33:59,2026-07-13T11:34:59,2026-07-13T12:26:59,2026-07-13T12:27:59,0.828,0.833,53,12.062726,11.261279
SHORT,2398.0815347721823,2026-07-13T12:26:59,2026-07-13T12:27:59,2026-07-13T16:24:59,2026-07-13T16:25:59,0.833,0.834,238,-2.398082,-3.197602
LONG,2398.0815347721823,2026-07-13T16:24:59,2026-07-13T16:25:59,2026-07-13T18:52:59,2026-07-13T18:53:59,0.834,0.831,148,-7.194245,-7.992806
SHORT,2406.7388688327314,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.831,0.835,85,-9.626955,-10.428881
LONG,2398.0815347721823,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.835,0.834,108,-2.398082,-3.198561
SHORT,2398.0815347721823,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.834,0.832,235,4.796163,3.997122
LONG,2400.9603841536614,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T03:36:59,2026-07-14T03:37:59,0.832,0.833,96,2.40096,1.601441
SHORT,2400.9603841536614,2026-07-14T03:36:59,2026-07-14T03:37:59,2026-07-14T06:18:59,2026-07-14T06:19:59,0.833,0.841,162,-19.207683,-20.011525
