side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4716.981132075472,2026-07-11T21:29:59,2026-07-11T21:30:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.424,0.4149,193,-42.924528,-43.715943
SHORT,4819.2771084337355,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T03:12:59,2026-07-12T03:13:59,0.4149,0.4219,150,-33.73494,-34.541494
LONG,4740.459824602986,2026-07-12T03:12:59,2026-07-12T03:13:59,2026-07-12T04:47:59,2026-07-12T04:48:59,0.4219,0.424,95,9.954966,9.152975
SHORT,4716.981132075472,2026-07-12T04:47:59,2026-07-12T04:48:59,2026-07-12T05:27:59,2026-07-12T05:28:59,0.424,0.418,40,28.301887,27.507547
LONG,4786.979415988512,2026-07-12T05:27:59,2026-07-12T05:28:59,2026-07-12T06:44:59,2026-07-12T06:45:59,0.418,0.4214,77,16.27573,15.472092
SHORT,4746.08448030375,2026-07-12T06:44:59,2026-07-12T06:45:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.4214,0.4309,149,-45.087803,-45.89682
LONG,4641.4481318171265,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:59:59,2026-07-12T10:00:59,0.4309,0.4397,46,40.844744,40.036575
SHORT,4548.555833522857,2026-07-12T09:59:59,2026-07-12T10:00:59,2026-07-12T10:43:59,2026-07-12T10:44:59,0.4397,0.4357,44,18.194223,17.397862
LONG,4591.368227731865,2026-07-12T10:43:59,2026-07-12T10:44:59,2026-07-12T12:31:59,2026-07-12T12:32:59,0.4357,0.4356,108,-0.459137,-1.259229
SHORT,4589.261128958237,2026-07-12T12:31:59,2026-07-12T12:32:59,2026-07-12T13:20:59,2026-07-12T13:21:59,0.4356,0.4322,49,15.603488,14.806976
LONG,4627.487274409997,2026-07-12T13:20:59,2026-07-12T13:21:59,2026-07-12T14:22:59,2026-07-12T14:23:59,0.4322,0.4357,62,16.196205,15.392966
SHORT,4589.261128958237,2026-07-12T14:22:59,2026-07-12T14:23:59,2026-07-12T14:54:59,2026-07-12T14:55:59,0.4357,0.4314,32,19.733823,18.937953
LONG,4636.068613815484,2026-07-12T14:54:59,2026-07-12T14:55:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.4314,0.4263,556,-23.64395,-24.439221
SHORT,4690.431519699811,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:38:59,2026-07-13T00:39:59,0.4263,0.4214,28,22.983114,22.187899
LONG,4746.08448030375,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T06:04:59,2026-07-13T06:05:59,0.4214,0.409,326,-58.851448,-59.639677
SHORT,4891.1714355588165,2026-07-13T06:04:59,2026-07-13T06:05:59,2026-07-13T15:38:59,2026-07-13T15:39:59,0.409,0.3976,574,55.759354,54.970311
LONG,5031.446540880504,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T19:01:59,2026-07-13T19:02:59,0.3976,0.3849,203,-63.899371,-64.686792
SHORT,5196.154845414393,2026-07-13T19:01:59,2026-07-13T19:02:59,2026-07-13T23:03:59,2026-07-13T23:04:59,0.3849,0.3768,242,42.088854,41.297272
LONG,5307.855626326963,2026-07-13T23:03:59,2026-07-13T23:04:59,2026-07-14T01:03:59,2026-07-14T01:04:59,0.3768,0.385,120,43.524416,42.715711
SHORT,5193.456245131135,2026-07-14T01:03:59,2026-07-14T01:04:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.385,0.3808,57,21.812516,21.017086
LONG,5252.100840336135,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T02:37:59,2026-07-14T02:38:59,0.3808,0.3879,37,37.289916,36.482458
SHORT,5154.639175257732,2026-07-14T02:37:59,2026-07-14T02:38:59,2026-07-14T03:10:59,2026-07-14T03:11:59,0.3879,0.3837,33,21.649485,20.854021
LONG,5212.405525149857,2026-07-14T03:10:59,2026-07-14T03:11:59,2026-07-14T06:30:59,2026-07-14T06:31:59,0.3837,0.39,200,32.838155,32.031587
SHORT,5126.890540886951,2026-07-14T06:30:59,2026-07-14T06:31:59,2026-07-14T13:11:59,2026-07-14T13:12:59,0.39,0.3972,401,-36.913612,-37.72079
LONG,5036.514731805591,2026-07-14T13:11:59,2026-07-14T13:12:59,2026-07-14T16:08:59,2026-07-14T16:09:59,0.3972,0.406,177,44.32133,43.512264
