side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.191758769078357,2026-07-11T20:49:59,2026-07-11T20:50:59,2026-07-11T23:06:59,2026-07-11T23:07:59,323.01,323.05,137,0.24767,-0.552379
SHORT,6.190800470500836,2026-07-11T23:06:59,2026-07-11T23:07:59,2026-07-12T02:04:59,2026-07-12T02:05:59,323.05,323.74,178,-4.271652,-5.072482
LONG,6.178369528281486,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T02:57:59,2026-07-12T02:58:59,323.74,325.91,53,13.407062,12.604306
SHORT,6.13685179502915,2026-07-12T02:57:59,2026-07-12T02:58:59,2026-07-12T04:33:59,2026-07-12T04:34:59,325.91,329.73,96,-23.442774,-24.247487
LONG,6.0652009097801365,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:37:59,2026-07-12T07:38:59,329.73,327.13,184,-15.769522,-16.56632
SHORT,6.113777397364961,2026-07-12T07:37:59,2026-07-12T07:38:59,2026-07-12T09:06:59,2026-07-12T09:07:59,327.13,325.69,89,8.803839,8.0056
LONG,6.140808744511652,2026-07-12T09:06:59,2026-07-12T09:07:59,2026-07-12T09:28:59,2026-07-12T09:29:59,325.69,327.61,22,11.790353,10.987995
SHORT,6.10444708970485,2026-07-12T09:28:59,2026-07-12T09:29:59,2026-07-12T12:30:59,2026-07-12T12:31:59,327.61,329.18,182,-9.583982,-10.38585
LONG,6.075703262652651,2026-07-12T12:30:59,2026-07-12T12:31:59,2026-07-12T15:45:59,2026-07-12T15:46:59,329.18,329.67,195,2.977095,2.176499
SHORT,6.066488716330987,2026-07-12T15:45:59,2026-07-12T15:46:59,2026-07-12T19:17:59,2026-07-12T19:18:59,329.67,328.99,212,4.125212,3.326062
LONG,6.079027355623101,2026-07-12T19:17:59,2026-07-12T19:18:59,2026-07-12T19:44:59,2026-07-12T19:45:59,328.99,330.74,27,10.638298,9.836195
SHORT,6.046863189720334,2026-07-12T19:44:59,2026-07-12T19:45:59,2026-07-12T22:04:59,2026-07-12T22:05:59,330.74,328.67,140,12.517007,11.719534
LONG,6.084945843981988,2026-07-12T22:04:59,2026-07-12T22:05:59,2026-07-13T00:05:59,2026-07-13T00:06:59,328.67,325.44,121,-19.654375,-20.45042
SHORT,6.145337225380242,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T04:42:59,2026-07-13T04:43:59,325.44,328.24,277,-17.206944,-18.010361
LONG,6.093288243000334,2026-07-13T04:42:59,2026-07-13T04:43:59,2026-07-13T05:14:59,2026-07-13T05:15:59,328.24,332.08,32,23.398227,22.593523
SHORT,6.021738475897992,2026-07-13T05:14:59,2026-07-13T05:15:59,2026-07-13T05:36:59,2026-07-13T05:37:59,332.08,330.42,22,9.996086,9.198206
LONG,6.052902366684824,2026-07-13T05:36:59,2026-07-13T05:37:59,2026-07-13T08:59:59,2026-07-13T09:00:59,330.42,331.41,203,5.992373,5.191175
SHORT,6.035003017501509,2026-07-13T08:59:59,2026-07-13T09:00:59,2026-07-13T09:51:59,2026-07-13T09:52:59,331.41,329.5,52,11.526856,10.729137
LONG,6.069986949528058,2026-07-13T09:51:59,2026-07-13T09:52:59,2026-07-13T11:00:59,2026-07-13T11:01:59,329.5,329.35,69,-0.910498,-1.71034
SHORT,6.072567177774403,2026-07-13T11:00:59,2026-07-13T11:01:59,2026-07-13T11:40:59,2026-07-13T11:41:59,329.35,326.35,40,18.217702,17.421345
LONG,6.1289531747977435,2026-07-13T11:40:59,2026-07-13T11:41:59,2026-07-13T12:41:59,2026-07-13T12:42:59,326.35,326.22,61,-0.796764,-1.596678
SHORT,6.130831953896143,2026-07-13T12:41:59,2026-07-13T12:42:59,2026-07-13T13:45:59,2026-07-13T13:46:59,326.22,324.02,64,13.48783,12.690528
LONG,6.17283950617284,2026-07-13T13:45:59,2026-07-13T13:46:59,2026-07-13T14:57:59,2026-07-13T14:58:59,324.02,323.85,72,-1.049383,-1.849222
SHORT,6.175698625907055,2026-07-13T14:57:59,2026-07-13T14:58:59,2026-07-13T15:46:59,2026-07-13T15:47:59,323.85,320.88,49,18.341825,17.545493
LONG,6.232859636000997,2026-07-13T15:46:59,2026-07-13T15:47:59,2026-07-13T16:47:59,2026-07-13T16:48:59,320.88,323.32,61,15.208178,14.405136
SHORT,6.185822095756526,2026-07-13T16:47:59,2026-07-13T16:48:59,2026-07-13T21:45:59,2026-07-13T21:46:59,323.32,320.96,298,14.59854,13.80146
LONG,6.231306081754736,2026-07-13T21:45:59,2026-07-13T21:46:59,2026-07-14T12:57:59,2026-07-14T12:58:59,320.96,327.24,912,39.132602,38.324776
