side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28735.63218390805,2026-07-11T22:16:59,2026-07-11T22:17:59,2026-07-11T23:00:59,2026-07-11T23:01:59,0.06959,0.06907,44,14.942529,14.145632
LONG,28960.32435563278,2026-07-11T23:00:59,2026-07-11T23:01:59,2026-07-12T01:00:59,2026-07-12T01:01:59,0.06907,0.06803,120,-30.118737,-30.912829
SHORT,29394.473838918282,2026-07-12T01:00:59,2026-07-12T01:01:59,2026-07-12T02:32:59,2026-07-12T02:33:59,0.06803,0.06769,92,9.994121,9.196238
LONG,29546.461811198104,2026-07-12T02:32:59,2026-07-12T02:33:59,2026-07-12T03:12:59,2026-07-12T03:13:59,0.06769,0.06781,40,3.545575,2.744866
SHORT,29489.82601002654,2026-07-12T03:12:59,2026-07-12T03:13:59,2026-07-12T04:34:59,2026-07-12T04:35:59,0.06781,0.0681,82,-8.55205,-9.353642
LONG,29368.57562408223,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T07:05:59,2026-07-12T07:06:59,0.0681,0.06787,151,-6.754772,-7.553421
SHORT,29468.10078090467,2026-07-12T07:05:59,2026-07-12T07:06:59,2026-07-12T09:14:59,2026-07-12T09:15:59,0.06787,0.06756,129,9.135111,8.336938
LONG,29603.315571343992,2026-07-12T09:14:59,2026-07-12T09:15:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.06756,0.06788,31,9.473061,8.671166
SHORT,29463.759575721866,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T13:32:59,2026-07-12T13:33:59,0.06788,0.06774,227,4.124926,3.325751
LONG,29524.653085326252,2026-07-12T13:32:59,2026-07-12T13:33:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.06774,0.0677,74,-1.180986,-1.98075
SHORT,29546.46181119811,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:35:59,2026-07-12T16:36:59,0.0677,0.06744,109,7.68208,6.883498
LONG,29655.990510083036,2026-07-12T16:35:59,2026-07-12T16:36:59,2026-07-12T17:40:59,2026-07-12T17:41:59,0.06744,0.06763,65,5.634638,4.833511
