side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11990.407673860911,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-12T01:09:59,2026-07-12T01:10:59,0.1669,0.1641,108,-33.573141,-34.366906
SHORT,12187.69043266301,2026-07-12T01:09:59,2026-07-12T01:10:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.1641,0.1648,204,-8.531383,-9.33309
LONG,12143.290831815422,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:14:59,2026-07-12T07:15:59,0.1648,0.1635,161,-15.786278,-16.583607
SHORT,12224.938875305626,2026-07-12T07:14:59,2026-07-12T07:15:59,2026-07-12T14:10:59,2026-07-12T14:11:59,0.1635,0.1639,416,-4.889976,-5.690465
LONG,12202.56253813301,2026-07-12T14:10:59,2026-07-12T14:11:59,2026-07-12T22:26:59,2026-07-12T22:27:59,0.1639,0.1617,496,-26.845638,-27.640268
SHORT,12368.583797155225,2026-07-12T22:26:59,2026-07-12T22:27:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.1617,0.1615,94,2.473717,1.674212
LONG,12383.90092879257,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.1615,0.1624,4,11.145511,10.343282
SHORT,12307.692307692309,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.1624,0.1634,20,-12.307692,-13.109662
LONG,12232.41590214067,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.1634,0.1627,51,-8.562691,-9.360489
SHORT,12300.123001230011,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.1627,0.16,40,33.210332,32.416482
LONG,12500.0,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.16,0.1601,17,1.25,0.44975
SHORT,12484.394506866418,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:03:59,2026-07-13T03:04:59,0.1601,0.1596,51,6.242197,5.443945
LONG,12531.328320802008,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.1596,0.1582,22,-17.54386,-18.340351
SHORT,12642.225031605562,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.1582,0.1588,72,-7.585335,-8.386852
LONG,12594.458438287154,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:04:59,2026-07-13T05:05:59,0.1588,0.1594,27,7.556675,6.755164
SHORT,12539.184952978056,2026-07-13T05:04:59,2026-07-13T05:05:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.1594,0.1594,19,0.0,-0.799498
LONG,12554.927809165096,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T08:45:59,2026-07-13T08:46:59,0.1594,0.1601,202,8.788449,7.98619
SHORT,12492.192379762648,2026-07-13T08:45:59,2026-07-13T08:46:59,2026-07-13T12:37:59,2026-07-13T12:38:59,0.1601,0.1588,232,16.23985,15.443098
LONG,12594.458438287154,2026-07-13T12:37:59,2026-07-13T12:38:59,2026-07-13T13:31:59,2026-07-13T13:32:59,0.1588,0.1584,54,-5.037783,-5.836776
SHORT,12626.262626262625,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.1584,0.1578,45,7.575758,6.777273
LONG,12682.308180088778,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.1578,0.159,3,15.21877,14.415219
SHORT,12578.616352201258,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T14:52:59,2026-07-13T14:53:59,0.159,0.1594,33,-5.031447,-5.832453
LONG,12547.051442910917,2026-07-13T14:52:59,2026-07-13T14:53:59,2026-07-13T16:44:59,2026-07-13T16:45:59,0.1594,0.1583,112,-13.801757,-14.598996
SHORT,12634.238787113078,2026-07-13T16:44:59,2026-07-13T16:45:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.1583,0.1567,52,20.214782,19.418825
LONG,12763.241863433312,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.1567,0.1572,29,6.381621,5.580345
SHORT,12722.64631043257,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T20:14:59,2026-07-13T20:15:59,0.1572,0.1577,129,-6.361323,-7.162595
LONG,12690.355329949238,2026-07-13T20:14:59,2026-07-13T20:15:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.1577,0.1563,106,-17.766497,-18.563452
SHORT,12795.905310300706,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T00:05:59,2026-07-14T00:06:59,0.1563,0.1568,125,-6.397953,-7.199232
LONG,12755.102040816328,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.1568,0.1575,5,8.928571,8.126786
SHORT,12690.355329949238,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:43:59,2026-07-14T00:44:59,0.1575,0.1574,33,1.269036,0.469797
LONG,12706.480304955527,2026-07-14T00:43:59,2026-07-14T00:44:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.1574,0.1582,12,10.165184,9.363151
SHORT,12642.225031605562,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.1582,0.1569,84,16.434893,15.63818
LONG,12746.972594008923,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T02:39:59,2026-07-14T02:40:59,0.1569,0.1573,20,5.098789,4.297769
