side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4653.327128897161,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:07:59,2026-07-08T13:08:59,0.4298,0.4369,34,33.038623,32.232015
SHORT,4577.7065690089275,2026-07-08T13:07:59,2026-07-08T13:08:59,2026-07-08T14:14:59,2026-07-08T14:15:59,0.4369,0.4289,67,36.621653,35.828977
LONG,4662.004662004661,2026-07-08T14:14:59,2026-07-08T14:15:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.4289,0.4065,108,-104.428904,-105.207832
SHORT,4920.049200492005,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T17:24:59,2026-07-08T17:25:59,0.4065,0.4163,82,-48.216482,-49.026125
LONG,4805.3820278712155,2026-07-08T17:24:59,2026-07-08T17:25:59,2026-07-08T17:51:59,2026-07-08T17:52:59,0.4163,0.43,27,65.833734,65.020375
SHORT,4652.244708071645,2026-07-08T17:51:59,2026-07-08T17:52:59,2026-07-08T18:11:59,2026-07-08T18:12:59,0.43,0.4165,20,62.805304,62.017679
LONG,4798.4644913627635,2026-07-08T18:11:59,2026-07-08T18:12:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.4165,0.4114,317,-24.472169,-25.266699
SHORT,4860.267314702309,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.4114,0.394,48,84.568651,83.785759
LONG,5078.720162519046,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T00:50:59,2026-07-09T00:51:59,0.394,0.4029,34,45.200609,44.391163
SHORT,4962.779156327542,2026-07-09T00:50:59,2026-07-09T00:51:59,2026-07-09T02:36:59,2026-07-09T02:37:59,0.4029,0.3955,106,36.724566,35.932109
LONG,5056.890012642225,2026-07-09T02:36:59,2026-07-09T02:37:59,2026-07-09T08:08:59,2026-07-09T08:09:59,0.3955,0.3998,332,21.744627,20.940278
