side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,37397.15781600599,2026-07-08T12:40:59,2026-07-08T12:41:59,2026-07-08T13:17:59,2026-07-08T13:18:59,0.05348,0.05369,37,7.853403,7.051832
SHORT,37243.947858472995,2026-07-08T13:17:59,2026-07-08T13:18:59,2026-07-08T14:41:59,2026-07-08T14:42:59,0.05369,0.05412,84,-16.014898,-16.817952
LONG,36948.0879364493,2026-07-08T14:41:59,2026-07-08T14:42:59,2026-07-08T15:33:59,2026-07-08T15:34:59,0.05412,0.05366,52,-16.99612,-17.792573
SHORT,37257.824143070044,2026-07-08T15:33:59,2026-07-08T15:34:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.05366,0.05569,141,-75.633383,-76.448212
LONG,35913.09032142216,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:00:59,2026-07-08T20:01:59,0.05569,0.0557,126,0.359131,-0.440941
SHORT,35900.19745108597,2026-07-08T20:00:59,2026-07-08T20:01:59,2026-07-08T20:37:59,2026-07-08T20:38:59,0.0557,0.05598,37,-10.052055,-10.853922
LONG,35733.428622476335,2026-07-08T20:37:59,2026-07-08T20:38:59,2026-07-08T22:16:59,2026-07-08T22:17:59,0.05598,0.05599,99,0.357334,-0.44288
SHORT,35720.664404357914,2026-07-08T22:16:59,2026-07-08T22:17:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.05599,0.05624,61,-8.930166,-9.731952
LONG,35555.55555555555,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05624,0.0552,112,-36.977778,-37.77024
SHORT,36225.32149972831,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.0552,0.05452,41,24.633219,23.83829
LONG,36683.785766691115,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T02:01:59,2026-07-09T02:02:59,0.05452,0.0548,11,10.27146,9.469406
SHORT,36489.691662105455,2026-07-09T02:01:59,2026-07-09T02:02:59,2026-07-09T02:41:59,2026-07-09T02:42:59,0.0548,0.05469,40,4.013866,3.214815
LONG,36563.07129798904,2026-07-09T02:41:59,2026-07-09T02:42:59,2026-07-09T03:34:59,2026-07-09T03:35:59,0.05469,0.05456,53,-4.753199,-5.552102
SHORT,36663.611365719524,2026-07-09T03:34:59,2026-07-09T03:35:59,2026-07-09T06:08:59,2026-07-09T06:09:59,0.05456,0.05584,154,-46.929423,-47.738955
LONG,35816.618911174795,2026-07-09T06:08:59,2026-07-09T06:09:59,2026-07-09T06:30:59,2026-07-09T06:31:59,0.05584,0.05643,22,21.131805,20.327579
SHORT,35435.86109142452,2026-07-09T06:30:59,2026-07-09T06:31:59,2026-07-09T07:09:59,2026-07-09T07:10:59,0.05643,0.05666,39,-8.150248,-8.951736
LONG,35292.04164460914,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T07:33:59,2026-07-09T07:34:59,0.05666,0.05742,24,26.821952,26.016728
SHORT,34837.136387388964,2026-07-09T07:33:59,2026-07-09T07:34:59,2026-07-09T07:55:59,2026-07-09T07:56:59,0.05742,0.05774,22,-11.147884,-11.950253
