side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6285.355122564425,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.3183,0.3169,58,-8.799497,-9.597989
SHORT,6311.1391606184925,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:23:59,2026-07-08T14:24:59,0.3169,0.3149,53,12.622278,11.824803
LONG,6349.206349206349,2026-07-08T14:23:59,2026-07-08T14:24:59,2026-07-08T15:33:59,2026-07-08T15:34:59,0.3149,0.3106,70,-27.301587,-28.095873
SHORT,6439.150032195751,2026-07-08T15:33:59,2026-07-08T15:34:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.3106,0.3157,140,-32.839665,-33.646233
LONG,6335.1282863478,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.3157,0.3167,58,6.335128,5.533861
SHORT,6315.124723713293,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.3167,0.3126,141,25.892011,25.09719
LONG,6397.952655150352,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:31:59,2026-07-08T21:32:59,0.3126,0.3143,19,10.87652,10.074344
SHORT,6365.372374283895,2026-07-08T21:31:59,2026-07-08T21:32:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3143,0.3127,249,10.184596,9.386378
LONG,6400.000000000001,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:15:59,2026-07-09T03:16:59,0.3127,0.3115,95,-7.68,-8.478976
SHORT,6420.545746388444,2026-07-09T03:15:59,2026-07-09T03:16:59,2026-07-09T07:15:59,2026-07-09T07:16:59,0.3115,0.3186,240,-45.585875,-46.394992
