side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,153.49194167306217,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:27:59,2026-07-08T14:28:59,13.01,13.01,57,0.0,-0.798772
LONG,153.72790161414298,2026-07-08T14:27:59,2026-07-08T14:28:59,2026-07-08T16:40:59,2026-07-08T16:41:59,13.01,12.97,133,-6.149116,-6.947886
SHORT,154.2020046260601,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-08T17:55:59,2026-07-08T17:56:59,12.97,12.93,75,6.16808,5.369314
LONG,154.67904098994586,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T18:49:59,2026-07-08T18:50:59,12.93,13.03,54,15.467904,14.664811
SHORT,153.37423312883436,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-08T23:47:59,2026-07-08T23:48:59,13.03,13.07,298,-6.134969,-6.935583
LONG,153.1393568147014,2026-07-08T23:47:59,2026-07-08T23:48:59,2026-07-09T01:09:59,2026-07-09T01:10:59,13.07,13.11,82,6.125574,5.323737
SHORT,152.78838808250572,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:55:59,2026-07-09T01:56:59,13.11,13.05,46,9.167303,8.367914
LONG,153.25670498084293,2026-07-09T01:55:59,2026-07-09T01:56:59,2026-07-09T02:11:59,2026-07-09T02:12:59,13.05,13.12,16,10.727969,9.925824
SHORT,152.4390243902439,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T04:57:59,2026-07-09T04:58:59,13.12,13.35,166,-35.060976,-35.867988
LONG,149.81273408239701,2026-07-09T04:57:59,2026-07-09T04:58:59,2026-07-09T06:22:59,2026-07-09T06:23:59,13.35,13.35,85,0.0,-0.8
SHORT,149.92503748125938,2026-07-09T06:22:59,2026-07-09T06:23:59,2026-07-09T07:09:59,2026-07-09T07:10:59,13.35,13.35,47,0.0,-0.8006
