side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.830892554339446,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:30:59,2026-07-08T13:31:59,64.87,64.62,58,-7.707723,-8.506182
SHORT,30.940594059405935,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:45:59,2026-07-08T14:46:59,64.62,64.25,75,11.44802,10.650557
LONG,31.11871790882216,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:26:59,2026-07-08T15:27:59,64.25,64.36,41,3.423059,2.622623
SHORT,31.06072371486255,2026-07-08T15:26:59,2026-07-08T15:27:59,2026-07-08T16:34:59,2026-07-08T16:35:59,64.36,64.5,68,-4.348501,-5.148998
LONG,31.022180859314414,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T18:13:59,2026-07-08T18:14:59,64.5,64.32,99,-5.583993,-6.383248
SHORT,31.0896937665164,2026-07-08T18:13:59,2026-07-08T18:14:59,2026-07-08T19:11:59,2026-07-08T19:12:59,64.32,64.62,58,-9.326908,-10.128649
LONG,30.95975232198143,2026-07-08T19:11:59,2026-07-08T19:12:59,2026-07-08T19:46:59,2026-07-08T19:47:59,64.62,64.97,35,10.835913,10.033498
SHORT,30.783438510081577,2026-07-08T19:46:59,2026-07-08T19:47:59,2026-07-08T20:19:59,2026-07-08T20:20:59,64.97,65.01,33,-1.231338,-2.031584
LONG,30.773965225419293,2026-07-08T20:19:59,2026-07-08T20:20:59,2026-07-08T21:54:59,2026-07-08T21:55:59,65.01,65.07,95,1.846438,1.045822
SHORT,30.73140749846343,2026-07-08T21:54:59,2026-07-08T21:55:59,2026-07-08T22:53:59,2026-07-08T22:54:59,65.07,65.04,59,0.921942,0.12225
LONG,30.75030750307503,2026-07-08T22:53:59,2026-07-08T22:54:59,2026-07-08T23:32:59,2026-07-08T23:33:59,65.04,65.91,39,26.752768,25.947417
SHORT,30.32140691328078,2026-07-08T23:32:59,2026-07-08T23:33:59,2026-07-09T00:27:59,2026-07-09T00:28:59,65.91,65.61,55,9.096422,8.298848
LONG,30.473868657626088,2026-07-09T00:27:59,2026-07-09T00:28:59,2026-07-09T01:09:59,2026-07-09T01:10:59,65.61,65.77,42,4.875819,4.075088
SHORT,30.41362530413625,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:37:59,2026-07-09T01:38:59,65.77,65.44,28,10.036496,9.238382
LONG,30.57636447026449,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T02:11:59,2026-07-09T02:12:59,65.44,65.62,34,5.503746,4.702278
SHORT,30.497102775236353,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T02:33:59,2026-07-09T02:34:59,65.62,65.35,22,8.234218,7.435377
LONG,30.6044376434583,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:26:59,2026-07-09T03:27:59,65.35,65.33,53,-0.612089,-1.411966
SHORT,30.60912151821243,2026-07-09T03:26:59,2026-07-09T03:27:59,2026-07-09T05:31:59,2026-07-09T05:32:59,65.33,65.43,125,-3.060912,-3.861402
LONG,30.57169061449098,2026-07-09T05:31:59,2026-07-09T05:32:59,2026-07-09T06:27:59,2026-07-09T06:28:59,65.43,65.86,56,13.145827,12.343076
