side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58.8235294117647,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T12:42:59,2026-07-08T12:43:59,34.0,34.07,42,4.117647,3.316824
SHORT,58.71990604815033,2026-07-08T12:42:59,2026-07-08T12:43:59,2026-07-08T13:06:59,2026-07-08T13:07:59,34.07,33.64,24,25.24956,24.454375
LONG,59.47071067499255,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:17:59,2026-07-08T13:18:59,33.64,33.82,11,10.704728,9.902349
SHORT,59.13660555884092,2026-07-08T13:17:59,2026-07-08T13:18:59,2026-07-08T14:45:59,2026-07-08T14:46:59,33.82,33.52,88,17.740982,16.94453
LONG,59.665871121718375,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:37:59,2026-07-08T15:38:59,33.52,33.65,52,7.756563,6.955012
SHORT,59.435364041604764,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T17:53:59,2026-07-08T17:54:59,33.65,33.96,136,-18.424963,-19.228648
LONG,58.89281507656066,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:51:59,2026-07-08T18:52:59,33.96,34.13,58,10.011779,9.209776
SHORT,58.599472604746545,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,34.13,33.76,142,21.681805,20.886141
LONG,59.24170616113745,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:37:59,2026-07-08T21:38:59,33.76,33.92,24,9.478673,8.676777
SHORT,58.96226415094339,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-08T22:39:59,2026-07-08T22:40:59,33.92,34.09,62,-10.023585,-10.82559
LONG,58.668231152830735,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:00:59,2026-07-09T00:01:59,34.09,34.4,81,18.187152,17.383514
SHORT,58.12263876780006,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:02:59,2026-07-09T01:03:59,34.4,34.05,62,20.342924,19.547225
LONG,58.75440658049353,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,34.05,34.47,7,24.676851,23.87168
SHORT,58.004640371229705,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:38:59,2026-07-09T01:39:59,34.47,34.22,29,14.50116,13.704292
LONG,58.44535359438924,2026-07-09T01:38:59,2026-07-09T01:39:59,2026-07-09T02:08:59,2026-07-09T02:09:59,34.22,34.26,30,2.337814,1.537347
SHORT,58.377116170461186,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:32:59,2026-07-09T02:33:59,34.26,34.07,24,11.091652,10.29387
LONG,58.702670971529194,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:32:59,2026-07-09T03:33:59,34.07,34.02,60,-2.935134,-3.734547
SHORT,58.806233460746846,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T06:49:59,2026-07-09T06:50:59,34.02,34.3,197,-16.465745,-17.269274
