side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,437.0629370629371,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.577,4.581,93,-1.748252,-2.548776
LONG,436.6812227074236,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:19:59,2026-07-08T15:20:59,4.581,4.655,34,32.31441,31.507773
SHORT,429.7378599054577,2026-07-08T15:19:59,2026-07-08T15:20:59,2026-07-08T16:38:59,2026-07-08T16:39:59,4.655,4.658,79,-1.289214,-2.089643
LONG,429.36882782310005,2026-07-08T16:38:59,2026-07-08T16:39:59,2026-07-08T16:56:59,2026-07-08T16:57:59,4.658,4.719,18,26.191498,25.38626
SHORT,423.7288135593221,2026-07-08T16:56:59,2026-07-08T16:57:59,2026-07-08T17:10:59,2026-07-08T17:11:59,4.719,4.637,14,34.745763,33.952881
LONG,431.3133491481562,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-08T18:51:59,2026-07-08T18:52:59,4.637,4.646,101,3.88182,3.081044
SHORT,430.38519474930064,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T01:16:59,2026-07-09T01:17:59,4.646,4.827,385,-77.89972,-78.715128
LONG,414.3360265175057,2026-07-09T01:16:59,2026-07-09T01:17:59,2026-07-09T03:59:59,2026-07-09T04:00:59,4.827,4.8,163,-11.187073,-11.984835
SHORT,416.6666666666667,2026-07-09T03:59:59,2026-07-09T04:00:59,2026-07-09T07:21:59,2026-07-09T07:22:59,4.8,4.788,202,5.0,4.201
LONG,417.71094402673344,2026-07-09T07:21:59,2026-07-09T07:22:59,2026-07-09T08:02:59,2026-07-09T08:03:59,4.788,4.836,41,20.050125,19.246115
