side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27181.299266104917,2026-07-08T12:54:59,2026-07-08T12:55:59,2026-07-08T13:55:59,2026-07-08T13:56:59,0.07358,0.0735,61,2.174504,1.374939
LONG,27210.884353741498,2026-07-08T13:55:59,2026-07-08T13:56:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.0735,0.07398,6,13.061224,12.258612
SHORT,27030.67982159751,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.07398,0.07375,38,6.217056,5.418408
LONG,27118.644067796613,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:00:59,2026-07-08T16:01:59,0.07375,0.07325,81,-13.559322,-14.35661
SHORT,27303.754266211607,2026-07-08T16:00:59,2026-07-08T16:01:59,2026-07-08T17:44:59,2026-07-08T17:45:59,0.07325,0.07429,104,-28.395904,-29.201584
LONG,26921.52375824472,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.07429,0.07408,67,-5.65352,-6.452389
SHORT,26997.840172786175,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:36:59,2026-07-08T20:37:59,0.07408,0.07377,105,8.36933,7.571004
LONG,27114.967462039047,2026-07-08T20:36:59,2026-07-08T20:37:59,2026-07-08T21:27:59,2026-07-08T21:28:59,0.07377,0.07361,51,-4.338395,-5.137636
SHORT,27173.91304347826,2026-07-08T21:27:59,2026-07-08T21:28:59,2026-07-08T22:39:59,2026-07-08T22:40:59,0.07361,0.07449,72,-23.913043,-24.717935
LONG,26849.241508927367,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:02:59,2026-07-09T00:03:59,0.07449,0.07482,83,8.86025,8.058478
SHORT,26730.820636193534,2026-07-09T00:02:59,2026-07-09T00:03:59,2026-07-09T00:19:59,2026-07-09T00:20:59,0.07482,0.07439,17,11.494253,10.696552
LONG,26888.94864210809,2026-07-09T00:19:59,2026-07-09T00:20:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07439,0.07517,50,20.97338,20.169078
SHORT,26606.358919781826,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07517,0.07426,31,24.211787,23.416629
LONG,26932.3996768112,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.07426,0.07457,28,8.349044,7.547374
SHORT,26820.437173125927,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.07457,0.0742,24,9.923562,9.125546
LONG,26954.17789757412,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:15:59,2026-07-09T03:16:59,0.0742,0.07409,43,-2.96496,-3.764367
SHORT,26990.553306342783,2026-07-09T03:15:59,2026-07-09T03:16:59,2026-07-09T04:14:59,2026-07-09T04:15:59,0.07409,0.07431,59,-5.937922,-6.739001
LONG,26914.27802449199,2026-07-09T04:14:59,2026-07-09T04:15:59,2026-07-09T04:32:59,2026-07-09T04:33:59,0.07431,0.07486,18,14.802853,13.999892
SHORT,26720.106880427524,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.07486,0.07526,49,-10.688043,-11.490287
LONG,26571.011026969576,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.07526,0.07615,42,23.6482,22.843576
SHORT,26263.952724885097,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T06:57:59,2026-07-09T06:58:59,0.07615,0.07696,54,-21.273802,-22.078056
LONG,25987.52598752599,2026-07-09T06:57:59,2026-07-09T06:58:59,2026-07-09T08:23:59,2026-07-09T08:24:59,0.07696,0.07654,86,-10.914761,-11.712578
