side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1853.9117538005191,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:32:59,2026-07-08T13:33:59,1.0787,1.0824,26,6.859473,6.058176
SHORT,1847.9164741753673,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T13:55:59,2026-07-08T13:56:59,1.0824,1.078,23,8.130832,7.332385
LONG,1855.4596901382313,2026-07-08T13:55:59,2026-07-08T13:56:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1.078,1.0835,26,10.205028,9.402913
SHORT,1845.869866174435,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:43:59,2026-07-08T14:44:59,1.0835,1.0759,22,14.028611,13.231417
LONG,1858.9088205223532,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T16:05:59,2026-07-08T16:06:59,1.0759,1.0754,82,-0.929454,-1.729269
SHORT,1859.6001859600185,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:44:59,2026-07-08T17:45:59,1.0754,1.0896,99,-26.406323,-27.21153
LONG,1835.7044515832952,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T19:31:59,2026-07-08T19:32:59,1.0896,1.0897,107,0.18357,-0.61654
SHORT,1835.3675323483528,2026-07-08T19:31:59,2026-07-08T19:32:59,2026-07-08T21:12:59,2026-07-08T21:13:59,1.0897,1.0846,101,9.360374,8.562246
LONG,1843.9977872026554,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:45:59,2026-07-08T21:46:59,1.0846,1.0898,33,9.588788,8.786871
SHORT,1835.0307367648404,2026-07-08T21:45:59,2026-07-08T21:46:59,2026-07-08T23:17:59,2026-07-08T23:18:59,1.0898,1.0879,92,3.486558,2.687329
LONG,1838.4042650978952,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:08:59,2026-07-09T01:09:59,1.0879,1.0908,111,5.331372,4.530306
SHORT,1833.5166850018334,2026-07-09T01:08:59,2026-07-09T01:09:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.0908,1.0853,32,10.084342,9.286359
LONG,1842.638658559057,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,1.0853,1.0879,28,4.790861,3.989976
SHORT,1838.235294117647,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:35:59,2026-07-09T02:36:59,1.0879,1.0841,27,6.985294,6.186765
LONG,1844.6781036709096,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:33:59,2026-07-09T03:34:59,1.0841,1.0882,58,7.56318,6.761741
SHORT,1838.0663541953866,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:30:59,2026-07-09T05:31:59,1.0882,1.0913,117,-5.698006,-6.499219
LONG,1832.676624209658,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T05:53:59,2026-07-09T05:54:59,1.0913,1.0992,23,14.478145,13.67525
SHORT,1819.5050946142649,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:06:59,2026-07-09T07:07:59,1.0992,1.0973,73,3.45706,2.657751
LONG,1822.6556092226372,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T07:46:59,2026-07-09T07:47:59,1.0973,1.0996,40,4.192108,3.391269
