side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.150542768551064,2026-07-08T12:58:59,2026-07-08T12:59:59,2026-07-08T13:32:59,2026-07-08T13:33:59,1738.31,1740.26,34,2.243558,1.44311
SHORT,1.1492535598129014,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1740.26,1725.74,44,16.687162,15.890499
LONG,1.1589298441818825,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1725.74,1739.24,5,15.645553,14.842419
SHORT,1.149920942935173,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,1739.24,1723.8,24,17.754779,16.958335
LONG,1.1602274045712957,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:35:59,2026-07-08T15:36:59,1723.8,1721.24,50,-2.970182,-3.769588
SHORT,1.161946259985476,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:45:59,2026-07-08T17:46:59,1721.24,1738.69,130,-20.275962,-21.080013
LONG,1.1502913112745803,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,1738.69,1739.18,66,0.563643,-0.23647
SHORT,1.1499672259340608,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,1739.18,1731.47,142,8.866247,8.068021
LONG,1.155081202208515,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:02:59,2026-07-08T22:03:59,1731.47,1740.28,49,10.176265,9.374235
SHORT,1.1492403521272438,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T01:37:59,2026-07-09T01:38:59,1740.28,1740.12,215,0.183878,-0.616085
LONG,1.1493526271327676,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T03:16:59,2026-07-09T03:17:59,1740.12,1728.69,99,-13.137101,-13.934478
SHORT,1.1569521253210542,2026-07-09T03:16:59,2026-07-09T03:17:59,2026-07-09T05:22:59,2026-07-09T05:23:59,1728.69,1739.16,126,-12.113289,-12.915716
LONG,1.1499738380951834,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T06:00:59,2026-07-09T06:01:59,1739.16,1750.76,38,13.339697,12.537033
SHORT,1.142354506874118,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T07:24:59,2026-07-09T07:25:59,1750.76,1751.39,84,-0.719683,-1.519823
