side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,326904.21706440015,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:29:59,2026-07-08T14:30:59,0.006117,0.006118,59,-0.326904,-1.126839
LONG,326904.21706440015,2026-07-08T14:29:59,2026-07-08T14:30:59,2026-07-08T15:36:59,2026-07-08T15:37:59,0.006118,0.0061,67,-5.884276,-6.683099
SHORT,327868.8524590163,2026-07-08T15:36:59,2026-07-08T15:37:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.0061,0.006128,137,-9.180328,-9.982164
LONG,326424.02480822586,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.006128,0.006147,132,6.202056,5.400685
SHORT,325309.04359141184,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.006147,0.006073,67,24.072869,23.277814
LONG,329272.30819888046,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:48:59,2026-07-08T21:49:59,0.006073,0.006125,36,17.12216,16.318867
SHORT,326477.309826967,2026-07-08T21:48:59,2026-07-08T21:49:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.006125,0.006123,232,0.652955,-0.146784
LONG,326637.2693124286,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.006123,0.006128,113,1.633186,0.83286
SHORT,326424.02480822586,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T07:10:59,2026-07-09T07:11:59,0.006128,0.006208,217,-26.113922,-26.919275
LONG,322164.94845360826,2026-07-09T07:10:59,2026-07-09T07:11:59,2026-07-09T08:27:59,2026-07-09T08:28:59,0.006208,0.006238,77,9.664948,8.863015
