side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1257.071024512885,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:32:59,2026-07-08T13:33:59,1.591,1.606,26,18.856065,18.052294
SHORT,1245.3300124533,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,1.606,1.609,73,-3.73599,-4.536737
LONG,1243.781094527363,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T14:53:59,2026-07-08T14:54:59,1.609,1.625,8,19.900498,19.09602
SHORT,1230.7692307692307,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:10:59,2026-07-08T15:11:59,1.625,1.612,17,16.0,15.2032
LONG,1240.6947890818858,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:21:59,2026-07-08T16:22:59,1.612,1.616,71,4.962779,4.161787
SHORT,1237.6237623762374,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-08T17:55:59,2026-07-08T17:56:59,1.616,1.606,94,12.376238,11.578713
LONG,1245.3300124533,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T21:32:59,2026-07-08T21:33:59,1.606,1.599,217,-8.71731,-9.515567
SHORT,1251.5644555694619,2026-07-08T21:32:59,2026-07-08T21:33:59,2026-07-09T00:16:59,2026-07-09T00:17:59,1.599,1.595,164,5.006258,4.206758
LONG,1254.7051442910913,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
SHORT,1240.6947890818858,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:50:59,2026-07-09T01:51:59,1.613,1.604,41,11.166253,10.36799
LONG,1246.8827930174564,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T02:13:59,2026-07-09T02:14:59,1.604,1.617,23,16.209476,15.406234
SHORT,1236.8583797155227,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T03:13:59,2026-07-09T03:14:59,1.617,1.616,60,1.236858,0.437106
LONG,1237.6237623762374,2026-07-09T03:13:59,2026-07-09T03:14:59,2026-07-09T07:47:59,2026-07-09T07:48:59,1.616,1.623,274,8.663366,7.861634
