side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,425531.914893617,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.0047,0.004692,58,-3.404255,-4.203574
SHORT,426166.63115278067,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.004692,0.004692,46,0.0,-0.79983
LONG,426166.6311527808,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:49:59,2026-07-08T15:50:59,0.004692,0.004668,93,-10.227999,-11.025783
SHORT,428449.0145672664,2026-07-08T15:49:59,2026-07-08T15:50:59,2026-07-08T17:44:59,2026-07-08T17:45:59,0.004668,0.004715,115,-20.137104,-20.941131
LONG,424178.1548250266,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T18:52:59,2026-07-08T18:53:59,0.004715,0.004697,68,-7.635207,-8.43368
SHORT,425803.7044922291,2026-07-08T18:52:59,2026-07-08T18:53:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.004697,0.00471,408,-5.535448,-6.336555
LONG,424718.6239116585,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:10:59,2026-07-09T02:11:59,0.00471,0.004733,30,9.768528,8.966405
SHORT,422564.96936403966,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.004733,0.004694,24,16.480034,15.68333
LONG,426075.841499787,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:24:59,2026-07-09T04:25:59,0.004694,0.004722,110,11.930124,11.127738
SHORT,423549.3434985176,2026-07-09T04:24:59,2026-07-09T04:25:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.004722,0.004739,57,-7.200339,-8.001779
LONG,421940.9282700421,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.004739,0.004763,66,10.126582,9.324726
SHORT,419903.4222128911,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.004763,0.004745,39,7.558262,6.759773
