side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28922.631959508315,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:09:59,2026-07-08T13:10:59,0.06915,0.06916,37,0.289226,-0.510832
SHORT,28918.449971081547,2026-07-08T13:09:59,2026-07-08T13:10:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.06916,0.06946,67,-8.675535,-9.47727
LONG,28789.40549877645,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.06946,0.0693,113,-4.606305,-5.405268
SHORT,28860.02886002886,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.0693,0.06962,93,-9.235209,-10.037056
LONG,28727.377190462506,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T19:21:59,2026-07-08T19:22:59,0.06962,0.06957,99,-1.436369,-2.236082
SHORT,28748.023573379327,2026-07-08T19:21:59,2026-07-08T19:22:59,2026-07-08T21:00:59,2026-07-08T21:01:59,0.06957,0.06898,99,16.961334,16.164726
LONG,28993.91127863149,2026-07-08T21:00:59,2026-07-08T21:01:59,2026-07-08T21:54:59,2026-07-08T21:55:59,0.06898,0.06921,54,6.6686,5.867266
SHORT,28897.55815633579,2026-07-08T21:54:59,2026-07-08T21:55:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.06921,0.06988,226,-19.361364,-20.165236
LONG,28616.397195593072,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:46:59,2026-07-09T03:47:59,0.06988,0.06953,126,-10.015739,-10.813621
SHORT,28764.562059542648,2026-07-09T03:46:59,2026-07-09T03:47:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.06953,0.07013,95,-17.258737,-18.062189
LONG,28518.46570654499,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.07013,0.07089,5,21.674034,20.869699
SHORT,28212.723938496263,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T06:19:59,2026-07-09T06:20:59,0.07089,0.07096,53,-1.974891,-2.775286
LONG,28180.92151613357,2026-07-09T06:19:59,2026-07-09T06:20:59,2026-07-09T07:51:59,2026-07-09T07:52:59,0.07096,0.07053,92,-12.117796,-12.91526
