date,amount,price,sid,symbol,value
2026-07-06 07:58:59+00:00,-3201.536737634064,0.6244,8,AKTUSDT,1999.0395389787095
2026-07-06 08:00:59+00:00,25351.755609075928,0.07889,11,ARBUSDT,-2000.0
2026-07-06 08:01:59+00:00,-116.55011655011656,17.16,26,COMPUSDT,2000.0000000000002
2026-07-06 08:01:59+00:00,-9456.264775413712,0.2115,27,CRVUSDT,2000.0000000000002
2026-07-06 08:02:59+00:00,132.27513227513228,15.12,19,BSVUSDT,-2000.0
2026-07-06 08:02:59+00:00,-21949.07813871817,0.09111,48,JSTUSDT,1999.7805092186125
2026-07-06 08:02:59+00:00,-35701.53516601214,0.05601,74,SKYUSDT,1999.6429846483397
2026-07-06 08:02:59+00:00,6107.243190423843,0.32749,84,TRXUSDT,-2000.0610724319042
2026-07-06 08:03:59+00:00,6402.048819567173,0.6248,8,AKTUSDT,-4000.00010246557
2026-07-06 08:04:59+00:00,22701.475595913736,0.0881,9,ALGOUSDT,-2000.0000000000002
2026-07-06 08:04:59+00:00,233.78341080568515,17.06,26,COMPUSDT,-3988.3449883449885
2026-07-06 08:04:59+00:00,-3869.220352099052,0.5169,40,GRASSUSDT,2000.0
2026-07-06 08:04:59+00:00,-18604.6511627907,0.1075,64,OPUSDT,2000.0
2026-07-06 08:06:59+00:00,-21.90340597962983,91.3,5,AAVEUSDT,1999.7809659402035
2026-07-06 08:06:59+00:00,-25644.313373509423,0.07799,33,ENAUSDT,2000.0
2026-07-06 08:06:59+00:00,-468.8232536333802,4.266,34,ENSUSDT,2000.0
2026-07-06 08:06:59+00:00,-12210.013848302518,0.32772,84,TRXUSDT,4001.4657383657013
2026-07-06 08:06:59+00:00,-640.0,3.124,86,UNIUSDT,1999.3600000000001
2026-07-06 08:07:59+00:00,-45325.90998505401,0.0884,9,ALGOUSDT,4006.8104426787745
2026-07-06 08:07:59+00:00,-2296.211251435132,0.87,31,DOTUSDT,1997.7037887485649
2026-07-06 08:08:59+00:00,-1380.5480775868018,1.4486,22,CAKEUSDT,1999.8619451922414
2026-07-06 08:10:59+00:00,45481.57724628313,0.0875,9,ALGOUSDT,-3979.6380090497737
