,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,-3.9999999999417926e-06
181,-1.259405037630069e-05
182,-1.2595209004899392e-05
183,-8.816357340650784e-05
184,7.5575868828217e-05
185,4.227676645006855e-05
186,-1.5889992182050504e-05
187,-9.361144142960145e-06
188,2.9822738381165144e-05
189,5.906970093016938e-06
190,2.4069735955934872e-06
191,7.388401165358542e-05
192,9.385081039052223e-05
193,9.459386706420789e-05
194,0.0001422747702930797
195,-0.00016148649121832496
196,0.0003002129977677265
197,-4.740460596860369e-05
198,-8.968331971150102e-05
199,-0.00022165198994861094
200,9.145690278251213e-05
201,8.229618743346432e-06
202,-9.06580216233782e-05
203,-3.890994957031987e-05
204,-0.00011895901714530389
205,-2.044199830128585e-05
206,-2.532027687817981e-05
207,0.000147808521395987
208,0.00018419317817312337
209,0.00018460710714439632
210,0.00022187963656728103
211,3.153360420999108e-05
212,-4.112519011776931e-05
213,-0.00015663429169587539
214,0.00028906661816866387
215,-0.00025183021320226176
216,0.00016759830112415947
217,-2.8977384117748722e-08
218,1.8012941979563334e-05
219,0.0002236534201247046
220,-0.000124818398276315
221,0.00013400974595244498
222,-7.377690038140848e-05
223,0.0001176713144191288
224,0.00016676765572821005
225,-6.344917322164014e-05
226,2.7315799234497345e-05
227,-0.00028896945053923665
228,0.0003002327277205365
229,-0.0003074227524564108
230,6.800814156265327e-05
231,-5.559964334235196e-05
232,-8.151284597104467e-05
233,0.00014162797556611042
234,-0.000416920521926385
235,-5.59903755719988e-05
236,-0.0003036904831932239
237,-0.0005756070281884518
238,-0.001158049373440363
239,0.0015796623448703724
240,-0.0003537677166782634
241,-0.0003825466499499914
242,-0.0002876967512388841
243,-0.0003025879806162589
244,4.363072306535242e-05
245,-0.0008159745674590832
246,-0.0006044582599461225
247,6.451608148685426e-05
248,-0.0013955909800135462
249,0.0009515977882385909
250,-0.0017082366715027433
251,0.0017051492799226807
252,3.3806690221821695e-05
253,0.0009170045597358692
254,0.0014460526962971247
255,-0.0003159953181488071
256,-0.0007383735937640754
257,-8.04517712291336e-05
258,-0.00014790933111715078
259,0.00014012916917830167
260,0.0004407661524693826
261,0.00016883762080210977
262,0.0004324811348525886
263,-1.1584660495306202e-05
264,9.161154773100886e-05
265,0.0006987915251016546
266,-0.00021541738496299982
267,0.00030943115688567333
268,0.0005324906207841367
269,-0.0005062083123040266
270,0.00019738225962545348
271,0.0005336732358179755
272,-0.0003871335694840381
273,0.00024912581475835805
274,-0.000712896805100945
275,-0.00022612715015638747
276,-0.0003155858049552189
277,-0.0011673689527919688
278,-0.0002199921772323086
279,-0.0002163245322605698
280,-0.0004010607120005138
281,0.0006902642470073613
282,0.00045556156339978727
283,5.502942492565433e-05
284,-0.0003157664460188027
285,0.00068713473461766
286,-7.251452709833673e-05
287,-0.0001519866400227792
288,0.0001950931204347839
289,-0.00041100149012704125
290,0.00019225027162479146
291,-0.00038557400598327677
292,-4.049390570029558e-05
293,-0.00040201770022121224
294,-0.00013250264912367866
295,0.0003450947086909799
296,0.0004155362213402172
297,-0.00033243209486213347
298,-0.00021603366238840243
299,0.0004173028517156162
300,0.00014022873495505854
301,0.0007034236600377389
302,0.000523375797318734
303,8.575060896458062e-05
304,0.0005214140460187142
305,0.00020838355893670516
306,-0.0001530304764224587
307,-0.0011516788360278604
308,0.00022144760966060083
309,0.0003137300254668408
310,0.0001629625131933374
311,7.665621778233453e-05
312,-0.0005653507658036165
313,-0.0002868000262410427
314,0.001330006712553956
315,0.0013546252354872826
316,-0.0005626481172416195
317,0.00030424568770687547
318,0.0007731551720042263
319,0.0006205369306337827
320,0.00011549145600692043
321,-5.918591278152481e-05
322,6.673961530919875e-05
323,-0.0003815148004668322
324,-0.0007082260968459228
325,0.0001608350176278881
326,-0.00030731003750856476
327,-0.0005838602736942464
328,-0.000759814483531664
329,0.0006279581464409463
330,0.00041089348406189426
331,-0.00026438060268409516
332,-0.0008825129698917457
333,0.0002818990717707144
334,0.00010431184089381016
335,-0.0004064066826371895
336,-0.0010784000312994587
337,-0.0006957397177741315
338,-0.00022296713749516225
339,0.0001608610925802418
340,-0.0004679302479955622
341,0.0005927635190919685
342,-0.0006564266581646579
343,0.00012000258509645202
344,0.0012778688237286328
345,0.0005806666062243844
346,0.00042053162879414075
347,-0.00011460289087341647
348,0.0008221638742665665
349,-0.000890885349809777
350,-0.00024726468533822483
351,-0.0006382020776171555
352,0.00030271641946764667
353,-0.0002627924897635678
354,0.0006360699467557581
355,-0.0005509094032092813
356,4.6109994966331284e-05
357,-0.001077258123502608
358,8.115909000466555e-05
359,0.00028872515126405546
360,0.000925254119658797
361,-0.0007286666347226191
362,0.000416115201426072
363,0.00035349827908755276
364,0.0005168621105507911
