side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32605.151613955004,2026-07-06T07:44:59,2026-07-06T08:10:59,0.06134,0.06133,26,0.326052,-1.273818
LONG,32605.151613955004,2026-07-06T08:10:59,2026-07-06T09:52:59,0.06133,0.06087,102,-14.99837,-16.59211
SHORT,32856.90816494168,2026-07-06T09:52:59,2026-07-06T11:10:59,0.06087,0.06093,78,-1.971414,-3.572203
LONG,32824.55276546857,2026-07-06T11:10:59,2026-07-06T11:35:59,0.06093,0.06111,25,5.908419,4.306056
SHORT,32733.224222585923,2026-07-06T11:35:59,2026-07-06T11:58:59,0.06111,0.06102,23,2.94599,1.346907
LONG,32770.76847452073,2026-07-06T11:58:59,2026-07-06T12:33:59,0.06102,0.06044,35,-19.007046,-20.599181
SHORT,33079.7221303341,2026-07-06T12:33:59,2026-07-06T12:45:59,0.06044,0.06014,12,9.923917,8.328415
LONG,33255.73661456601,2026-07-06T12:45:59,2026-07-06T12:56:59,0.06014,0.06027,11,4.323246,2.721516
SHORT,33184.00530944086,2026-07-06T12:56:59,2026-07-06T13:04:59,0.06027,0.05997,8,9.955202,8.359184
LONG,33344.44814938313,2026-07-06T13:04:59,2026-07-06T13:10:59,0.05997,0.06014,6,5.668556,4.066556
SHORT,33250.207813798836,2026-07-06T13:10:59,2026-07-06T15:19:59,0.06014,0.06121,129,-35.577722,-37.191687
LONG,32679.73856209151,2026-07-06T15:19:59,2026-07-06T15:46:59,0.06121,0.06144,27,7.51634,5.913072
SHORT,32546.786004882022,2026-07-06T15:46:59,2026-07-06T16:23:59,0.06144,0.06204,37,-19.528072,-21.135622
LONG,32232.070910556,2026-07-06T16:23:59,2026-07-06T18:27:59,0.06204,0.06198,124,-1.933924,-3.532893
SHORT,32263.268269075656,2026-07-06T18:27:59,2026-07-06T18:55:59,0.06198,0.06179,28,6.130021,4.532731
LONG,32383.419689119175,2026-07-06T18:55:59,2026-07-06T19:13:59,0.06179,0.06192,18,4.209845,2.607383
SHORT,32304.958811177516,2026-07-06T19:13:59,2026-07-06T19:50:59,0.06192,0.06189,37,0.969149,-0.630722
LONG,32310.17770597738,2026-07-06T19:50:59,2026-07-06T21:01:59,0.06189,0.06181,71,-2.584814,-4.183522
SHORT,32357.223750202233,2026-07-06T21:01:59,2026-07-06T21:48:59,0.06181,0.06237,47,-18.120045,-19.727293
LONG,32066.698733365396,2026-07-06T21:48:59,2026-07-06T23:08:59,0.06237,0.06222,80,-4.810005,-6.408081
SHORT,32133.676092544993,2026-07-06T23:08:59,2026-07-06T23:31:59,0.06222,0.06188,23,10.92545,9.330334
LONG,32310.17770597739,2026-07-06T23:31:59,2026-07-06T23:38:59,0.06188,0.06219,7,10.016155,8.412666
SHORT,32159.511175430132,2026-07-06T23:38:59,2026-07-07T00:15:59,0.06219,0.06238,37,-6.110307,-7.712751
LONG,32061.558191728123,2026-07-07T00:15:59,2026-07-07T00:26:59,0.06238,0.06259,11,6.732927,5.130234
SHORT,31948.881789137376,2026-07-07T00:26:59,2026-07-07T00:37:59,0.06259,0.06241,11,5.750799,4.153355
LONG,32051.282051282054,2026-07-07T00:37:59,2026-07-07T01:42:59,0.06241,0.06229,65,-3.846154,-5.444872
SHORT,32113.037893384717,2026-07-07T01:42:59,2026-07-07T02:24:59,0.06229,0.06208,42,6.743738,5.146179
LONG,32216.494845360823,2026-07-07T02:24:59,2026-07-07T03:22:59,0.06208,0.06143,58,-20.940722,-22.532345
SHORT,32546.786004882015,2026-07-07T03:22:59,2026-07-07T03:46:59,0.06143,0.06097,24,14.971522,13.378031
LONG,32792.26102639777,2026-07-07T03:46:59,2026-07-07T03:55:59,0.06097,0.06118,9,6.886375,5.284145
SHORT,32695.765898316167,2026-07-07T03:55:59,2026-07-07T04:04:59,0.06118,0.06053,9,21.252248,19.660487
LONG,33046.92663582286,2026-07-07T04:04:59,2026-07-07T04:30:59,0.06053,0.06061,26,2.643754,1.042432
SHORT,32997.855139415944,2026-07-07T04:30:59,2026-07-07T05:15:59,0.06061,0.06032,45,9.569378,7.973206
LONG,33161.9963521804,2026-07-07T05:15:59,2026-07-07T05:23:59,0.06032,0.06046,8,4.642679,3.040557
SHORT,33074.2516950554,2026-07-07T05:23:59,2026-07-07T06:11:59,0.06046,0.06062,48,-5.29188,-6.893732
LONG,32986.97014679201,2026-07-07T06:11:59,2026-07-07T06:54:59,0.06062,0.06098,43,11.875309,10.270823
SHORT,32786.88524590165,2026-07-07T06:54:59,2026-07-07T07:38:59,0.06098,0.06088,44,3.278689,1.680525
LONG,32851.511169513804,2026-07-07T07:38:59,2026-07-07T09:20:59,0.06088,0.06101,102,4.270696,2.668988
