side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,458715.59633027524,2026-07-06T08:16:59,2026-07-06T09:55:59,0.00436,0.004353,99,-3.211009,-4.809725
SHORT,459453.2506317483,2026-07-06T09:55:59,2026-07-06T10:56:59,0.004353,0.004366,61,-5.972892,-7.575281
LONG,458190.1489117983,2026-07-06T10:56:59,2026-07-06T12:56:59,0.004366,0.004294,120,-32.989691,-34.576861
SHORT,465766.18537494174,2026-07-06T12:56:59,2026-07-06T13:03:59,0.004294,0.004266,7,13.041453,11.44667
LONG,468823.2536333802,2026-07-06T13:03:59,2026-07-06T13:10:59,0.004266,0.004278,7,5.625879,4.023629
SHORT,467398.9249824725,2026-07-06T13:10:59,2026-07-06T15:20:59,0.004278,0.004354,130,-35.522318,-37.136153
LONG,459347.72622875514,2026-07-06T15:20:59,2026-07-06T15:44:59,0.004354,0.004371,24,7.808911,6.205788
SHORT,457561.1988103409,2026-07-06T15:44:59,2026-07-06T16:24:59,0.004371,0.004392,40,-9.608785,-11.212629
LONG,455269.74732529017,2026-07-06T16:24:59,2026-07-06T18:38:59,0.004392,0.004397,134,2.276349,0.675802
SHORT,454855.5833522857,2026-07-06T18:38:59,2026-07-06T19:51:59,0.004397,0.004398,73,-0.454856,-2.055038
LONG,454752.16007276037,2026-07-06T19:51:59,2026-07-06T20:32:59,0.004398,0.004404,41,2.728513,1.127422
SHORT,454029.51191827474,2026-07-06T20:32:59,2026-07-06T21:37:59,0.004404,0.004427,65,-10.442679,-12.046493
LONG,451875.2824220515,2026-07-06T21:37:59,2026-07-07T00:21:59,0.004427,0.0044,164,-12.200633,-13.796114
SHORT,454545.45454545453,2026-07-07T00:21:59,2026-07-07T01:05:59,0.0044,0.00439,44,4.545455,2.947273
LONG,455477.1122751082,2026-07-07T01:05:59,2026-07-07T01:47:59,0.00439,0.004396,42,2.732863,1.132134
SHORT,455062.5711035268,2026-07-07T01:47:59,2026-07-07T02:18:59,0.004396,0.004385,31,5.005688,3.407327
LONG,456100.3420752566,2026-07-07T02:18:59,2026-07-07T03:33:59,0.004385,0.004342,75,-19.612315,-21.20447
SHORT,460617.22708429286,2026-07-07T03:33:59,2026-07-07T05:15:59,0.004342,0.004316,102,11.976048,10.380838
LONG,463392.0296570898,2026-07-07T05:15:59,2026-07-07T05:31:59,0.004316,0.00433,16,6.487488,4.884893
SHORT,462000.46200046194,2026-07-07T05:31:59,2026-07-07T07:31:59,0.00433,0.004367,120,-17.094017,-18.701224
LONG,458085.2038479157,2026-07-07T07:31:59,2026-07-07T08:23:59,0.004367,0.004368,52,0.458085,-1.142464
SHORT,457770.6569008927,2026-07-07T08:23:59,2026-07-07T09:33:59,0.004368,0.004355,70,5.951019,4.353765
LONG,459242.25028702634,2026-07-07T09:33:59,2026-07-07T10:04:59,0.004355,0.004374,31,8.725603,7.122113
SHORT,457247.37082761765,2026-07-07T10:04:59,2026-07-07T10:31:59,0.004374,0.004363,27,5.029721,3.431733
LONG,458400.1833600734,2026-07-07T10:31:59,2026-07-07T11:26:59,0.004363,0.004358,55,-2.292001,-3.891084
SHORT,459031.44365389034,2026-07-07T11:26:59,2026-07-07T12:32:59,0.004358,0.004386,66,-12.85288,-14.458389
LONG,455996.3520291837,2026-07-07T12:32:59,2026-07-07T13:45:59,0.004386,0.004376,73,-4.559964,-6.15814
SHORT,457038.39122486295,2026-07-07T13:45:59,2026-07-07T13:56:59,0.004376,0.004364,11,5.484461,3.886654
LONG,458190.14891179843,2026-07-07T13:56:59,2026-07-07T14:03:59,0.004364,0.00438,7,7.331042,5.728477
SHORT,456621.00456621003,2026-07-07T14:03:59,2026-07-07T14:27:59,0.00438,0.004363,24,7.762557,6.165662
LONG,458400.1833600733,2026-07-07T14:27:59,2026-07-07T14:34:59,0.004363,0.004386,7,10.543204,8.938987
SHORT,455996.3520291838,2026-07-07T14:34:59,2026-07-07T14:36:59,0.004386,0.004363,2,10.487916,8.892111
LONG,458505.2728106373,2026-07-07T14:36:59,2026-07-07T14:48:59,0.004363,0.004379,12,7.336084,5.732783
SHORT,456725.2797442339,2026-07-07T14:48:59,2026-07-07T15:57:59,0.004379,0.004443,69,-29.230418,-30.84211
LONG,450247.63619991,2026-07-07T15:57:59,2026-07-07T16:03:59,0.004443,0.004463,6,9.004953,7.400991
SHORT,448229.49350067234,2026-07-07T16:03:59,2026-07-07T16:09:59,0.004463,0.004441,6,9.861049,8.264635
LONG,450349.02049088053,2026-07-07T16:09:59,2026-07-07T16:28:59,0.004441,0.004469,19,12.609773,11.004729
SHORT,447527.4110539271,2026-07-07T16:28:59,2026-07-07T16:57:59,0.004469,0.004484,29,-6.712911,-8.315596
