side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16420.361247947454,2026-07-06T09:13:59,2026-07-06T10:06:59,0.12179,0.12133,53,-7.553366,-9.150213
SHORT,16483.969339817028,2026-07-06T10:06:59,2026-07-06T12:01:59,0.12133,0.1193,115,33.462458,31.875843
LONG,16761.64934629568,2026-07-06T12:01:59,2026-07-06T12:42:59,0.1193,0.11719,41,-35.36708,-36.952665
SHORT,17067.759003242878,2026-07-06T12:42:59,2026-07-06T15:29:59,0.11719,0.11863,167,-24.577573,-26.187541
LONG,16859.14186967884,2026-07-06T15:29:59,2026-07-06T15:48:59,0.11863,0.1209,19,38.270252,36.654944
SHORT,16548.07214959457,2026-07-06T15:48:59,2026-07-06T16:05:59,0.1209,0.11985,17,17.375476,15.781896
LONG,16686.133822793265,2026-07-06T16:05:59,2026-07-06T16:43:59,0.11985,0.12151,38,27.698982,26.088036
SHORT,16452.780519907865,2026-07-06T16:43:59,2026-07-06T18:28:59,0.12151,0.12173,105,-3.619612,-5.220401
LONG,16431.15346697338,2026-07-06T18:28:59,2026-07-06T20:11:59,0.12173,0.12036,103,-22.51068,-24.101807
SHORT,16616.81621801263,2026-07-06T20:11:59,2026-07-06T23:36:59,0.12036,0.12053,205,-2.824859,-4.425989
LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T00:14:59,0.12053,0.12332,38,46.303211,44.684425
SHORT,16217.969510217321,2026-07-07T00:14:59,2026-07-07T00:30:59,0.12332,0.12221,16,18.001946,16.409147
LONG,16365.272890925458,2026-07-07T00:30:59,2026-07-07T01:57:59,0.12221,0.12474,87,41.40414,39.787579
SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.201314
LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:06:59,0.12232,0.12218,77,-2.288891,-3.887844
SHORT,16369.291209690622,2026-07-07T04:06:59,2026-07-07T05:08:59,0.12218,0.12169,62,8.020953,6.424161
LONG,16433.853738701728,2026-07-07T05:08:59,2026-07-07T07:04:59,0.12169,0.12095,116,-12.161052,-13.756056
SHORT,16533.02471687195,2026-07-07T07:04:59,2026-07-07T07:50:59,0.12095,0.11925,46,28.106142,26.517649
LONG,16767.27028839705,2026-07-07T07:50:59,2026-07-07T09:30:59,0.11925,0.11996,100,11.904762,10.300402
SHORT,16672.224074691563,2026-07-07T09:30:59,2026-07-07T10:31:59,0.11996,0.12038,61,-7.002334,-8.605135
LONG,16614.055490945335,2026-07-07T10:31:59,2026-07-07T11:35:59,0.12038,0.11971,64,-11.131417,-12.726965
SHORT,16711.229946524065,2026-07-07T11:35:59,2026-07-07T12:26:59,0.11971,0.11911,51,10.026738,8.430348
LONG,16791.20141046092,2026-07-07T12:26:59,2026-07-07T13:22:59,0.11911,0.12002,56,15.279993,13.673881
SHORT,16663.889351774706,2026-07-07T13:22:59,2026-07-07T14:10:59,0.12002,0.11757,48,40.826529,39.24286
LONG,17009.695526450072,2026-07-07T14:10:59,2026-07-07T14:56:59,0.11757,0.11799,46,7.144072,5.541351
SHORT,16952.02576707916,2026-07-07T14:56:59,2026-07-07T17:17:59,0.11799,0.11763,141,6.102729,4.505035
LONG,17003.910899506882,2026-07-07T17:17:59,2026-07-07T17:24:59,0.11763,0.12008,7,41.659582,40.042782
SHORT,16656.95011243441,2026-07-07T17:24:59,2026-07-07T17:30:59,0.12008,0.11772,6,39.310402,37.725993
LONG,16988.023443472353,2026-07-07T17:30:59,2026-07-07T19:26:59,0.11772,0.11602,116,-28.87964,-30.467952
SHORT,17236.921485822633,2026-07-07T19:26:59,2026-07-07T22:03:59,0.11602,0.11545,157,9.825045,8.229113
LONG,17326.51823616044,2026-07-07T22:03:59,2026-07-07T23:21:59,0.11545,0.11378,78,-28.935285,-30.523989
SHORT,17579.32671178694,2026-07-07T23:21:59,2026-07-08T00:19:59,0.11378,0.11208,58,29.884855,28.296669
LONG,17845.98911394664,2026-07-08T00:19:59,2026-07-08T02:39:59,0.11208,0.10879,140,-58.713304,-60.289962
SHORT,18380.663541953865,2026-07-08T02:39:59,2026-07-08T03:23:59,0.10879,0.10808,44,13.050271,11.455785
