side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1747.487986020096,2026-07-06T07:54:59,2026-07-06T08:06:59,1.1446,1.1505,12,10.310179,8.705915
SHORT,1738.374619730552,2026-07-06T08:06:59,2026-07-06T08:12:59,1.1505,1.1466,6,6.779661,5.182373
LONG,1744.1353449027645,2026-07-06T08:12:59,2026-07-06T10:02:59,1.1466,1.1367,110,-17.26694,-18.859894
SHORT,1759.3244194229412,2026-07-06T10:02:59,2026-07-06T11:58:59,1.1367,1.1367,116,0.0,-1.599859
LONG,1759.3244194229417,2026-07-06T11:58:59,2026-07-06T13:23:59,1.1367,1.1118,85,-43.807178,-45.389514
SHORT,1798.8846914912758,2026-07-06T13:23:59,2026-07-06T15:36:59,1.1118,1.1266,133,-26.623493,-28.234143
LONG,1775.410563692854,2026-07-06T15:36:59,2026-07-06T15:42:59,1.1266,1.1335,6,12.250333,10.645291
SHORT,1764.4464049404498,2026-07-06T15:42:59,2026-07-06T16:25:59,1.1335,1.1454,43,-20.996912,-22.605311
LONG,1746.114894360049,2026-07-06T16:25:59,2026-07-06T18:27:59,1.1454,1.1476,122,3.841453,2.239916
SHORT,1742.6156661148382,2026-07-06T18:27:59,2026-07-06T19:58:59,1.1476,1.1462,91,2.439662,0.840777
LONG,1744.8961786773687,2026-07-06T19:58:59,2026-07-06T20:35:59,1.1462,1.1458,37,-0.697958,-2.297679
SHORT,1745.6576765296325,2026-07-06T20:35:59,2026-07-06T21:31:59,1.1458,1.1492,56,-5.935236,-7.53775
LONG,1740.3411068569437,2026-07-06T21:31:59,2026-07-06T21:52:59,1.1492,1.1551,21,10.268013,8.663905
SHORT,1731.7516668109795,2026-07-06T21:52:59,2026-07-06T22:05:59,1.1551,1.1515,13,6.234306,4.636523
LONG,1736.714136853074,2026-07-06T22:05:59,2026-07-07T00:06:59,1.1515,1.1461,121,-9.378256,-10.974366
SHORT,1745.0484250937968,2026-07-07T00:06:59,2026-07-07T01:02:59,1.1461,1.1458,56,0.523515,-1.076276
LONG,1745.6576765296325,2026-07-07T01:02:59,2026-07-07T01:52:59,1.1458,1.1433,50,-4.364144,-5.962538
SHORT,1749.3221376716522,2026-07-07T01:52:59,2026-07-07T02:23:59,1.1433,1.137,31,11.020729,9.425138
LONG,1759.0149516270887,2026-07-07T02:23:59,2026-07-07T03:08:59,1.137,1.1326,45,-7.739666,-9.33657
SHORT,1766.0044150110377,2026-07-07T03:08:59,2026-07-07T04:50:59,1.1326,1.1229,102,17.130243,15.536954
LONG,1781.2611328820806,2026-07-07T04:50:59,2026-07-07T05:31:59,1.1229,1.1242,41,2.315639,0.714571
SHORT,1779.2011386887286,2026-07-07T05:31:59,2026-07-07T07:30:59,1.1242,1.131,119,-12.098568,-13.70355
LONG,1768.3465959328025,2026-07-07T07:30:59,2026-07-07T09:09:59,1.131,1.1259,99,-9.018568,-10.61496
SHORT,1776.1989342806398,2026-07-07T09:09:59,2026-07-07T10:31:59,1.1259,1.1233,82,4.618117,3.020107
