side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T07:31:59,2026-07-06T07:38:59,0.5632,0.5656,7,8.522727,6.919318
SHORT,3536.067892503536,2026-07-06T07:38:59,2026-07-06T08:13:59,0.5656,0.5641,35,5.304102,3.706223
LONG,3544.2140705298602,2026-07-06T08:13:59,2026-07-06T10:03:59,0.5641,0.5586,110,-19.493177,-21.084813
SHORT,3581.020590868397,2026-07-06T10:03:59,2026-07-06T11:39:59,0.5586,0.5681,96,-34.019696,-35.63359
LONG,3519.887363604364,2026-07-06T11:39:59,2026-07-06T12:36:59,0.5681,0.551,57,-60.190074,-61.765716
SHORT,3630.422944273008,2026-07-06T12:36:59,2026-07-06T13:04:59,0.551,0.5425,28,30.858595,29.270648
LONG,3685.9565057132327,2026-07-06T13:04:59,2026-07-06T13:31:59,0.5425,0.5437,27,4.423148,2.821673
SHORT,3678.4991723376866,2026-07-06T13:31:59,2026-07-06T15:24:59,0.5437,0.5556,113,-43.77414,-45.39165
LONG,3599.7120230381565,2026-07-06T15:24:59,2026-07-06T15:42:59,0.5556,0.5602,18,16.558675,14.952052
SHORT,3570.790930191037,2026-07-06T15:42:59,2026-07-06T16:26:59,0.5602,0.5737,44,-48.205678,-49.825245
LONG,3485.5350296270476,2026-07-06T16:26:59,2026-07-06T16:38:59,0.5737,0.5821,12,29.278494,27.667062
SHORT,3435.835767050335,2026-07-06T16:38:59,2026-07-06T16:49:59,0.5821,0.5823,11,-0.687167,-2.287442
LONG,3434.6556757685034,2026-07-06T16:49:59,2026-07-06T18:21:59,0.5823,0.5778,92,-15.455951,-17.049768
SHORT,3462.0045006058513,2026-07-06T18:21:59,2026-07-06T19:00:59,0.5778,0.5771,39,2.423403,0.824096
LONG,3465.6038814763474,2026-07-06T19:00:59,2026-07-06T19:23:59,0.5771,0.5795,23,8.317449,6.714122
SHORT,3450.6556245686675,2026-07-06T19:23:59,2026-07-06T20:04:59,0.5795,0.5775,41,6.901311,5.304348
LONG,3463.2034632034633,2026-07-06T20:04:59,2026-07-06T20:22:59,0.5775,0.5799,18,8.311688,6.708364
SHORT,3448.8704949129165,2026-07-06T20:22:59,2026-07-06T21:37:59,0.5799,0.5838,75,-13.450595,-15.055975
LONG,3425.8307639602604,2026-07-06T21:37:59,2026-07-06T22:50:59,0.5838,0.5859,73,7.194245,5.591367
SHORT,3412.3869646817952,2026-07-06T22:50:59,2026-07-06T23:18:59,0.5859,0.5826,28,11.260877,9.665927
LONG,3432.2979234597565,2026-07-06T23:18:59,2026-07-06T23:36:59,0.5826,0.5841,18,5.148447,3.546662
SHORT,3424.07122068139,2026-07-06T23:36:59,2026-07-07T00:39:59,0.5841,0.5828,63,4.451293,2.853073
LONG,3431.708991077557,2026-07-07T00:39:59,2026-07-07T00:53:59,0.5828,0.5915,14,29.855868,28.243926
SHORT,3381.805884342239,2026-07-07T00:53:59,2026-07-07T01:04:59,0.5915,0.585,11,21.981738,20.39026
LONG,3418.8034188034194,2026-07-07T01:04:59,2026-07-07T01:11:59,0.585,0.5881,7,10.598291,8.994051
SHORT,3400.7821799013777,2026-07-07T01:11:59,2026-07-07T02:03:59,0.5881,0.5931,52,-17.003911,-18.610712
LONG,3371.544167228591,2026-07-07T02:03:59,2026-07-07T02:47:59,0.5931,0.5944,44,4.383007,2.781524
SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T02:52:59,0.5944,0.5849,5,31.95963,30.372683
LONG,3418.2191078448127,2026-07-07T02:52:59,2026-07-07T03:03:59,0.5849,0.5892,11,14.698342,13.09301
SHORT,3394.433129667346,2026-07-07T03:03:59,2026-07-07T03:44:59,0.5892,0.5898,41,-2.03666,-3.637475
LONG,3390.97999321804,2026-07-07T03:44:59,2026-07-07T05:23:59,0.5898,0.572,99,-60.359444,-61.9353
SHORT,3496.503496503497,2026-07-07T05:23:59,2026-07-07T07:35:59,0.572,0.58,132,-27.972028,-29.583217
LONG,3448.275862068966,2026-07-07T07:35:59,2026-07-07T07:48:59,0.58,0.5829,13,10.0,8.396
SHORT,3431.12026076514,2026-07-07T07:48:59,2026-07-07T07:59:59,0.5829,0.5816,11,4.460456,2.862241
LONG,3439.3809114359415,2026-07-07T07:59:59,2026-07-07T08:12:59,0.5816,0.585,13,11.693895,10.088942
SHORT,3418.8034188034194,2026-07-07T08:12:59,2026-07-07T08:15:59,0.585,0.5819,3,10.598291,9.00253
LONG,3436.426116838488,2026-07-07T08:15:59,2026-07-07T09:04:59,0.5819,0.5828,49,3.092784,1.491821
SHORT,3431.12026076514,2026-07-07T09:04:59,2026-07-07T09:58:59,0.5828,0.5879,54,-17.498713,-19.105438
LONG,3401.939105290015,2026-07-07T09:58:59,2026-07-07T10:09:59,0.5879,0.5921,11,14.288144,12.682429
SHORT,3377.8078027360248,2026-07-07T10:09:59,2026-07-07T10:30:59,0.5921,0.5917,21,1.351123,-0.248336
LONG,3380.6626098715346,2026-07-07T10:30:59,2026-07-07T11:24:59,0.5917,0.5895,54,-7.437458,-9.034753
SHORT,3392.130257801899,2026-07-07T11:24:59,2026-07-07T12:33:59,0.5895,0.6047,69,-51.56038,-53.180733
LONG,3307.4251695055405,2026-07-07T12:33:59,2026-07-07T13:45:59,0.6047,0.6022,72,-8.268563,-9.865255
SHORT,3320.604349991698,2026-07-07T13:45:59,2026-07-07T13:56:59,0.6022,0.5979,11,14.278599,12.684576
LONG,3345.0409767519654,2026-07-07T13:56:59,2026-07-07T14:47:59,0.5979,0.5945,51,-11.373139,-12.96859
SHORT,3363.6057854019505,2026-07-07T14:47:59,2026-07-07T15:55:59,0.5945,0.6025,68,-26.908846,-28.519341
LONG,3319.502074688797,2026-07-07T15:55:59,2026-07-07T16:47:59,0.6025,0.6017,52,-2.655602,-4.254539
SHORT,3323.9155725444575,2026-07-07T16:47:59,2026-07-07T16:55:59,0.6017,0.5949,8,22.602626,21.011667
LONG,3361.909564632712,2026-07-07T16:55:59,2026-07-07T17:41:59,0.5949,0.5913,46,-12.102874,-13.698033
SHORT,3382.377811601556,2026-07-07T17:41:59,2026-07-07T18:09:59,0.5913,0.5879,28,11.500085,9.904685
LONG,3401.360544217687,2026-07-07T18:09:59,2026-07-07T18:27:59,0.5879,0.5908,18,9.863946,8.260272
SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T18:31:59,0.5908,0.583,4,26.404875,24.815437
LONG,3431.12026076514,2026-07-07T18:31:59,2026-07-07T18:39:59,0.583,0.5855,8,8.577801,6.974095
SHORT,3415.883859948762,2026-07-07T18:39:59,2026-07-07T18:52:59,0.5855,0.5828,13,9.222886,7.626576
LONG,3431.12026076514,2026-07-07T18:52:59,2026-07-07T19:23:59,0.5828,0.5772,31,-19.214273,-20.806313
SHORT,3463.8032559750604,2026-07-07T19:23:59,2026-07-07T20:18:59,0.5772,0.5806,55,-11.776931,-13.381088
LONG,3445.8993797381113,2026-07-07T20:18:59,2026-07-07T21:01:59,0.5806,0.5788,43,-6.202619,-7.800689
SHORT,3454.8281223009158,2026-07-07T21:01:59,2026-07-07T21:23:59,0.5788,0.5766,22,7.600622,6.003939
LONG,3469.2107545533386,2026-07-07T21:23:59,2026-07-07T22:19:59,0.5766,0.5672,56,-32.610581,-34.197814
SHORT,3526.714865103156,2026-07-07T22:19:59,2026-07-07T23:39:59,0.5672,0.5656,80,5.642744,4.044719
LONG,3536.067892503536,2026-07-07T23:39:59,2026-07-08T00:05:59,0.5656,0.565,26,-2.121641,-3.720792
SHORT,3539.823008849558,2026-07-08T00:05:59,2026-07-08T01:34:59,0.565,0.563,89,7.079646,5.482478
LONG,3551.767004084532,2026-07-08T01:34:59,2026-07-08T02:18:59,0.563,0.5554,44,-26.993429,-28.582348
SHORT,3601.008282319049,2026-07-08T02:18:59,2026-07-08T03:35:59,0.5554,0.5635,77,-29.168167,-30.779834
LONG,3549.8757543485976,2026-07-08T03:35:59,2026-07-08T04:25:59,0.5635,0.5648,50,4.614838,3.012709
SHORT,3540.4496371039127,2026-07-08T04:25:59,2026-07-08T04:38:59,0.5648,0.5622,13,9.205169,7.609134
LONG,3556.820202738751,2026-07-08T04:38:59,2026-07-08T05:20:59,0.5622,0.5641,42,6.757958,5.15554
